episode,return,epsilon,replay_size,steps,attached
2459,-26269.0,0.02,500000,4766009,0
2460,-6768.0,0.02,500000,4768009,0
2461,-2769.0,0.02,500000,4770009,0
2462,-1967.0,0.02,500000,4772009,0
2463,-9969.0,0.02,500000,4774009,0
2464,-1970.0,0.02,500000,4776009,0
2465,-1979.0,0.02,500000,4778009,0
2466,-1978.0,0.02,500000,4780009,0
2467,-8767.0,0.02,500000,4782009,0
2468,-8769.0,0.02,500000,4784009,0
2469,-4767.0,0.02,500000,4786009,0
2470,-8387.0,0.02,500000,4788009,0
2471,-1882.0,0.02,500000,4790009,0
2472,-2567.0,0.02,500000,4792009,0
2473,-2268.0,0.02,500000,4794009,0
2474,-5377.0,0.02,500000,4796009,0
2475,-5368.0,0.02,500000,4798009,0
2476,-19469.0,0.02,500000,4800009,0
2477,-564.0,0.02,500000,4801105,1
2478,-10068.0,0.02,500000,4803105,0
2479,-2569.0,0.02,500000,4805105,0
2480,-5767.0,0.02,500000,4807105,0
2481,-6167.0,0.02,500000,4809105,0
2482,-18272.0,0.02,500000,4811105,0
2483,-5970.0,0.02,500000,4813105,0
2484,-5969.0,0.02,500000,4815105,0
2485,-7367.0,0.02,500000,4817105,0
2486,-5568.0,0.02,500000,4819105,0
2487,-7969.0,0.02,500000,4821105,0
2488,-6377.0,0.02,500000,4823105,0
2489,-3771.0,0.02,500000,4825105,0
2490,-5767.0,0.02,500000,4827105,0
2491,-4668.0,0.02,500000,4829105,0
2492,-3967.0,0.02,500000,4831105,0
2493,-5967.0,0.02,500000,4833105,0
2494,-6468.0,0.02,500000,4835105,0
2495,-6669.0,0.02,500000,4837105,0
2496,-4181.0,0.02,500000,4839105,0
2497,-10878.0,0.02,500000,4841105,0
2498,-1973.0,0.02,500000,4843105,0
2499,-4268.0,0.02,500000,4845105,0
2500,-5371.0,0.02,500000,4847105,0
2501,-4367.0,0.02,500000,4849105,0
2502,-5369.0,0.02,500000,4851105,0
2503,-6672.0,0.02,500000,4853105,0
2504,-1973.0,0.02,500000,4855105,0
2505,-5170.0,0.02,500000,4857105,0
2506,-3377.0,0.02,500000,4859105,0
2507,-7469.0,0.02,500000,4861105,0
2508,-1967.0,0.02,500000,4863105,0
2509,-3189.0,0.02,500000,4865105,0
2510,-5230.0,0.02,500000,4867065,1
2511,-4385.0,0.02,500000,4869065,0
2512,-1967.0,0.02,500000,4871065,0
2513,-4379.0,0.02,500000,4873065,0
2514,-16968.0,0.02,500000,4875065,0
2515,-6167.0,0.02,500000,4877065,0
2516,-3973.0,0.02,500000,4879065,0
2517,-7268.0,0.02,500000,4881065,0
2518,-2968.0,0.02,500000,4883065,0
2519,-13386.0,0.02,500000,4885065,0
2520,-7571.0,0.02,500000,4887065,0
2521,1795.0,0.02,500000,4887402,1
2522,-9382.0,0.02,500000,4889402,0
2523,-1981.0,0.02,500000,4891402,0
2524,-5567.0,0.02,500000,4893402,0
2525,-1868.0,0.02,500000,4895402,0
2526,-3170.0,0.02,500000,4897402,0
2527,-2994.0,0.02,500000,4899402,0
2528,-1871.0,0.02,500000,4901402,0
2529,-8179.0,0.02,500000,4903402,0
2530,-3967.0,0.02,500000,4905402,0
2531,-3368.0,0.02,500000,4907402,0
2532,-17476.0,0.02,500000,4909402,0
2533,-6468.0,0.02,500000,4911402,0
2534,-5068.0,0.02,500000,4913402,0
2535,-13567.0,0.02,500000,4915402,0
2536,-8167.0,0.02,500000,4917402,0
2537,-3567.0,0.02,500000,4919402,0
2538,-11969.0,0.02,500000,4921402,0
2539,-4577.0,0.02,500000,4923402,0
2540,-12668.0,0.02,500000,4925402,0
2541,-5085.0,0.02,500000,4927402,0
2542,-16870.0,0.02,500000,4929402,0
2543,-13076.0,0.02,500000,4931402,0
2544,-3987.0,0.02,500000,4933402,0
2545,-5169.0,0.02,500000,4935402,0
2546,-22068.0,0.02,500000,4937402,0
2547,-5179.0,0.02,500000,4939402,0
2548,-1974.0,0.02,500000,4941402,0
2549,-13070.0,0.02,500000,4943402,0
2550,-7371.0,0.02,500000,4945402,0
2551,-4167.0,0.02,500000,4947402,0
2552,-3767.0,0.02,500000,4949402,0
2553,-10369.0,0.02,500000,4951402,0
2554,-7377.0,0.02,500000,4953402,0
2555,-5967.0,0.02,500000,4955402,0
2556,-3580.0,0.02,500000,4957402,0
2557,-3567.0,0.02,500000,4959402,0
2558,-11567.0,0.02,500000,4961402,0
2559,-7387.0,0.02,500000,4963402,0
2560,-4767.0,0.02,500000,4965402,0
2561,-5069.0,0.02,500000,4967402,0
2562,-8770.0,0.02,500000,4969402,0
2563,-2767.0,0.02,500000,4971402,0
2564,-7169.0,0.02,500000,4973402,0
2565,-9570.0,0.02,500000,4975402,0
2566,-3570.0,0.02,500000,4977402,0
2567,-4370.0,0.02,500000,4979402,0
2568,-9368.0,0.02,500000,4981402,0
2569,-3985.0,0.02,500000,4983402,0
2570,-8670.0,0.02,500000,4985402,0
2571,-7967.0,0.02,500000,4987402,0
2572,-4967.0,0.02,500000,4989402,0
2573,-1868.0,0.02,500000,4991402,0
2574,-5769.0,0.02,500000,4993402,0
2575,-4373.0,0.02,500000,4995402,0
2576,-11876.0,0.02,500000,4997402,0
2577,-12787.0,0.02,500000,4999402,0
2578,-9172.0,0.02,500000,5001402,0
2579,-53868.0,0.02,500000,5003402,0
2580,-2370.0,0.02,500000,5005402,0
2581,-2368.0,0.02,500000,5007402,0
2582,-2967.0,0.02,500000,5009402,0
2583,-6167.0,0.02,500000,5011402,0
2584,-10767.0,0.02,500000,5013402,0
2585,-4167.0,0.02,500000,5015402,0
2586,-2368.0,0.02,500000,5017402,0
2587,-13868.0,0.02,500000,5019402,0
2588,-4767.0,0.02,500000,5021402,0
2589,-4567.0,0.02,500000,5023402,0
2590,-2568.0,0.02,500000,5025402,0
2591,-3567.0,0.02,500000,5027402,0
2592,-4570.0,0.02,500000,5029402,0
2593,-24268.0,0.02,500000,5031402,0
2594,-6570.0,0.02,500000,5033402,0
2595,-9169.0,0.02,500000,5035402,0
2596,-12971.0,0.02,500000,5037402,0
2597,-1971.0,0.02,500000,5039402,0
2598,-8367.0,0.02,500000,5041402,0
2599,-21284.0,0.02,500000,5043402,0
2600,-5468.0,0.02,500000,5045402,0
2601,-7171.0,0.02,500000,5047402,0
2602,-2769.0,0.02,500000,5049402,0
2603,-4369.0,0.02,500000,5051402,0
2604,-4890.0,0.02,500000,5053402,0
2605,-4167.0,0.02,500000,5055402,0
2606,-1976.0,0.02,500000,5057402,0
2607,-6873.0,0.02,500000,5059402,0
2608,-2367.0,0.02,500000,5061402,0
2609,-5167.0,0.02,500000,5063402,0
2610,-4787.0,0.02,500000,5065402,0
2611,-3369.0,0.02,500000,5067402,0
2612,-7568.0,0.02,500000,5069402,0
2613,-7870.0,0.02,500000,5071402,0
2614,-3468.0,0.02,500000,5073402,0
2615,-7167.0,0.02,500000,5075402,0
2616,-14168.0,0.02,500000,5077402,0
2617,-5168.0,0.02,500000,5079402,0
2618,-4169.0,0.02,500000,5081402,0
2619,-12567.0,0.02,500000,5083402,0
2620,-7367.0,0.02,500000,5085402,0
2621,-10770.0,0.02,500000,5087402,0
2622,-20670.0,0.02,500000,5089402,0
2623,-4767.0,0.02,500000,5091402,0
2624,-4569.0,0.02,500000,5093402,0
2625,-3368.0,0.02,500000,5095402,0
2626,-4581.0,0.02,500000,5097402,0
2627,-4673.0,0.02,500000,5099402,0
2628,-6169.0,0.02,500000,5101402,0
2629,-5969.0,0.02,500000,5103402,0
2630,-8179.0,0.02,500000,5105402,0
2631,-5167.0,0.02,500000,5107402,0
2632,-8171.0,0.02,500000,5109402,0
2633,-5280.0,0.02,500000,5111402,0
2634,-6772.0,0.02,500000,5113402,0
2635,-4767.0,0.02,500000,5115402,0
2636,-10168.0,0.02,500000,5117402,0
2637,-4967.0,0.02,500000,5119402,0
2638,-5367.0,0.02,500000,5121402,0
2639,-6174.0,0.02,500000,5123402,0
2640,-4376.0,0.02,500000,5125402,0
2641,-888.0,0.02,500000,5127222,1
2642,-5167.0,0.02,500000,5129222,0
2643,-22482.0,0.02,500000,5131222,0
2644,-3367.0,0.02,500000,5133222,0
2645,-1967.0,0.02,500000,5135222,0
2646,-3968.0,0.02,500000,5137222,0
2647,-13571.0,0.02,500000,5139222,0
2648,-4168.0,0.02,500000,5141222,0
2649,-11968.0,0.02,500000,5143222,0
2650,-5967.0,0.02,500000,5145222,0
2651,-1889.0,0.02,500000,5147222,0
2652,-9369.0,0.02,500000,5149222,0
2653,-4781.0,0.02,500000,5151222,0
2654,-3871.0,0.02,500000,5153222,0
2655,-3284.0,0.02,500000,5155222,0
2656,-4470.0,0.02,500000,5157222,0
2657,-2372.0,0.02,500000,5159222,0
2658,-4969.0,0.02,500000,5161222,0
2659,-11071.0,0.02,500000,5163222,0
2660,-6273.0,0.02,500000,5165222,0
2661,-29868.0,0.02,500000,5167222,0
2662,-2767.0,0.02,500000,5169222,0
2663,-3567.0,0.02,500000,5171222,0
2664,-8786.0,0.02,500000,5173222,0
2665,-8080.0,0.02,500000,5175222,0
2666,-7577.0,0.02,500000,5177222,0
2667,-8367.0,0.02,500000,5179222,0
2668,-5790.0,0.02,500000,5181222,0
2669,-2568.0,0.02,500000,5183222,0
2670,-4378.0,0.02,500000,5185222,0
2671,-2671.0,0.02,500000,5187222,0
2672,-3768.0,0.02,500000,5189222,0
2673,-3268.0,0.02,500000,5191222,0
2674,-6567.0,0.02,500000,5193222,0
2675,-2784.0,0.02,500000,5195222,0
2676,-4371.0,0.02,500000,5197222,0
2677,-10367.0,0.02,500000,5199222,0
2678,-8967.0,0.02,500000,5201222,0
2679,-9771.0,0.02,500000,5203222,0
2680,-11769.0,0.02,500000,5205222,0
2681,-3367.0,0.02,500000,5207222,0
2682,-5385.0,0.02,500000,5209222,0
2683,-3167.0,0.02,500000,5211222,0
2684,-3169.0,0.02,500000,5213222,0
2685,1810.0,0.02,500000,5213544,1
2686,-2990.0,0.02,500000,5215544,0
2687,-5071.0,0.02,500000,5217544,0
2688,-15670.0,0.02,500000,5219544,0
2689,-10167.0,0.02,500000,5221544,0
2690,-1872.0,0.02,500000,5223544,0
2691,-8167.0,0.02,500000,5225544,0
2692,-9167.0,0.02,500000,5227544,0
2693,-2892.0,0.02,500000,5229544,0
2694,-1980.0,0.02,500000,5231544,0
2695,-9567.0,0.02,500000,5233544,0
2696,-3784.0,0.02,500000,5235544,0
2697,-5169.0,0.02,500000,5237544,0
2698,-8970.0,0.02,500000,5239544,0
2699,-3767.0,0.02,500000,5241544,0
2700,-2368.0,0.02,500000,5243544,0
2701,-1969.0,0.02,500000,5245544,0
2702,-5167.0,0.02,500000,5247544,0
2703,-4367.0,0.02,500000,5249544,0
2704,-5404.0,0.02,500000,5251060,1
2705,-53967.0,0.02,500000,5253060,0
2706,-17877.0,0.02,500000,5255060,0
2707,-6970.0,0.02,500000,5257060,0
2708,-6368.0,0.02,500000,5259060,0
2709,-33287.0,0.02,500000,5261060,0
2710,-6767.0,0.02,500000,5263060,0
2711,-3567.0,0.02,500000,5265060,0
2712,-9369.0,0.02,500000,5267060,0
2713,-4280.0,0.02,500000,5269060,0
2714,-4768.0,0.02,500000,5271060,0
2715,-6080.0,0.02,500000,5273060,0
2716,-5169.0,0.02,500000,5275060,0
2717,-4979.0,0.02,500000,5277060,0
2718,-20875.0,0.02,500000,5279060,0
2719,-3171.0,0.02,500000,5281060,0
2720,-2868.0,0.02,500000,5283060,0
2721,-1968.0,0.02,500000,5285060,0
2722,-5367.0,0.02,500000,5287060,0
2723,-8371.0,0.02,500000,5289060,0
2724,-3872.0,0.02,500000,5291060,0
2725,-4769.0,0.02,500000,5293060,0
2726,-5573.0,0.02,500000,5295060,0
2727,-8184.0,0.02,500000,5297060,0
2728,-4384.0,0.02,500000,5299060,0
2729,-1967.0,0.02,500000,5301060,0
2730,-9072.0,0.02,500000,5303060,0
2731,-20767.0,0.02,500000,5305060,0
2732,-7571.0,0.02,500000,5307060,0
2733,-10869.0,0.02,500000,5309060,0
2734,-2472.0,0.02,500000,5311060,0
2735,-2869.0,0.02,500000,5313060,0
2736,-4967.0,0.02,500000,5315060,0
2737,-5779.0,0.02,500000,5317060,0
2738,-6786.0,0.02,500000,5319060,0
2739,-5971.0,0.02,500000,5321060,0
2740,-3970.0,0.02,500000,5323060,0
2741,-16274.0,0.02,500000,5325060,0
2742,-2782.0,0.02,500000,5327060,0
2743,-5176.0,0.02,500000,5329060,0
2744,-10567.0,0.02,500000,5331060,0
2745,-1979.0,0.02,500000,5333060,0
2746,-7967.0,0.02,500000,5335060,0
2747,-6369.0,0.02,500000,5337060,0
2748,-1982.0,0.02,500000,5339060,0
2749,-6576.0,0.02,500000,5341060,0
2750,-7769.0,0.02,500000,5343060,0
2751,-11691.0,0.02,500000,5345060,0
2752,-8183.0,0.02,500000,5347060,0
2753,-8987.0,0.02,500000,5349060,0
2754,-7369.0,0.02,500000,5351060,0
2755,-4967.0,0.02,500000,5353060,0
2756,-6383.0,0.02,500000,5355060,0
2757,719.0,0.02,500000,5356067,1
2758,-7567.0,0.02,500000,5358067,0
2759,-12670.0,0.02,500000,5360067,0
2760,-3974.0,0.02,500000,5362067,0
2761,-2773.0,0.02,500000,5364067,0
2762,-6271.0,0.02,500000,5366067,0
2763,-11868.0,0.02,500000,5368067,0
2764,-4367.0,0.02,500000,5370067,0
2765,-16772.0,0.02,500000,5372067,0
2766,-3567.0,0.02,500000,5374067,0
2767,-1968.0,0.02,500000,5376067,0
2768,-8068.0,0.02,500000,5378067,0
2769,-21069.0,0.02,500000,5380067,0
2770,-5974.0,0.02,500000,5382067,0
2771,-1969.0,0.02,500000,5384067,0
2772,-3969.0,0.02,500000,5386067,0
2773,-13468.0,0.02,500000,5388067,0
2774,-2969.0,0.02,500000,5390067,0
2775,-4767.0,0.02,500000,5392067,0
2776,-3567.0,0.02,500000,5394067,0
2777,-9767.0,0.02,500000,5396067,0
2778,-5977.0,0.02,500000,5398067,0
2779,-7179.0,0.02,500000,5400067,0
2780,-2777.0,0.02,500000,5402067,0
2781,-12068.0,0.02,500000,5404067,0
2782,-4181.0,0.02,500000,5406067,0
2783,-4167.0,0.02,500000,5408067,0
2784,-4775.0,0.02,500000,5410067,0
2785,-8969.0,0.02,500000,5412067,0
2786,-9167.0,0.02,500000,5414067,0
2787,-12068.0,0.02,500000,5416067,0
2788,-12769.0,0.02,500000,5418067,0
2789,-3571.0,0.02,500000,5420067,0
2790,-10068.0,0.02,500000,5422067,0
2791,645.0,0.02,500000,5422738,1
2792,-22272.0,0.02,500000,5424738,0
2793,-5367.0,0.02,500000,5426738,0
2794,-8369.0,0.02,500000,5428738,0
2795,-5189.0,0.02,500000,5430738,0
2796,-6668.0,0.02,500000,5432738,0
2797,-6767.0,0.02,500000,5434738,0
2798,-4184.0,0.02,500000,5436738,0
2799,-2972.0,0.02,500000,5438738,0
2800,-4769.0,0.02,500000,5440738,0
2801,-1967.0,0.02,500000,5442738,0
2802,-1967.0,0.02,500000,5444738,0
2803,-3388.0,0.02,500000,5446738,0
2804,-8271.0,0.02,500000,5448738,0
2805,-5369.0,0.02,500000,5450738,0
2806,-2371.0,0.02,500000,5452738,0
2807,-5167.0,0.02,500000,5454738,0
2808,-3982.0,0.02,500000,5456738,0
2809,-5571.0,0.02,500000,5458738,0
2810,-1974.0,0.02,500000,5460738,0
2811,-8668.0,0.02,500000,5462738,0
2812,-3776.0,0.02,500000,5464738,0
2813,-2892.0,0.02,500000,5466359,1
2814,-11969.0,0.02,500000,5468359,0
2815,-2470.0,0.02,500000,5470359,0
2816,-4979.0,0.02,500000,5472359,0
2817,-6179.0,0.02,500000,5474359,0
2818,-5967.0,0.02,500000,5476359,0
2819,-3371.0,0.02,500000,5478359,0
2820,-8371.0,0.02,500000,5480359,0
2821,-5769.0,0.02,500000,5482359,0
2822,-15469.0,0.02,500000,5484359,0
2823,-8578.0,0.02,500000,5486359,0
2824,-4069.0,0.02,500000,5488359,0
2825,-4567.0,0.02,500000,5490359,0
2826,-2969.0,0.02,500000,5492359,0
2827,-8381.0,0.02,500000,5494359,0
2828,-5770.0,0.02,500000,5496359,0
2829,-6767.0,0.02,500000,5498359,0
2830,-7871.0,0.02,500000,5500359,0
2831,-1967.0,0.02,500000,5502359,0
2832,-1971.0,0.02,500000,5504359,0
2833,-6068.0,0.02,500000,5506359,0
2834,-19671.0,0.02,500000,5508359,0
2835,-8373.0,0.02,500000,5510359,0
2836,-1969.0,0.02,500000,5512359,0
2837,-1967.0,0.02,500000,5514359,0
2838,-4167.0,0.02,500000,5516359,0
2839,-40480.0,0.02,500000,5518359,0
2840,-47468.0,0.02,500000,5520359,0
2841,-6872.0,0.02,500000,5522359,0
2842,-14567.0,0.02,500000,5524359,0
2843,-4573.0,0.02,500000,5526359,0
2844,-5570.0,0.02,500000,5528359,0
2845,-6684.0,0.02,500000,5530359,0
2846,-2570.0,0.02,500000,5532359,0
2847,-3979.0,0.02,500000,5534359,0
2848,-8967.0,0.02,500000,5536359,0
2849,-7370.0,0.02,500000,5538359,0
2850,-6068.0,0.02,500000,5540359,0
2851,-3567.0,0.02,500000,5542359,0
2852,-10069.0,0.02,500000,5544359,0
2853,-9369.0,0.02,500000,5546359,0
2854,-4379.0,0.02,500000,5548359,0
2855,-7374.0,0.02,500000,5550359,0
2856,-5367.0,0.02,500000,5552359,0
2857,-9469.0,0.02,500000,5554359,0
2858,-7468.0,0.02,500000,5556359,0
2859,-6969.0,0.02,500000,5558359,0
2860,-2681.0,0.02,500000,5560359,0
2861,-13668.0,0.02,500000,5562359,0
2862,-9570.0,0.02,500000,5564359,0
2863,-5170.0,0.02,500000,5566359,0
2864,-8368.0,0.02,500000,5568359,0
2865,733.0,0.02,500000,5569743,1
2866,-8268.0,0.02,500000,5571743,0
2867,-1969.0,0.02,500000,5573743,0
2868,-5471.0,0.02,500000,5575743,0
2869,-3072.0,0.02,500000,5577743,0
2870,51.0,0.02,500000,5577824,1
2871,-5967.0,0.02,500000,5579824,0
2872,-9387.0,0.02,500000,5581824,0
2873,-9771.0,0.02,500000,5583824,0
2874,-13370.0,0.02,500000,5585824,0
2875,-3468.0,0.02,500000,5587824,0
2876,-5477.0,0.02,500000,5589824,0
2877,-9785.0,0.02,500000,5591824,0
2878,-1969.0,0.02,500000,5593824,0
2879,-9369.0,0.02,500000,5595824,0
2880,-5967.0,0.02,500000,5597824,0
2881,-1968.0,0.02,500000,5599824,0
2882,-9767.0,0.02,500000,5601824,0
2883,-3767.0,0.02,500000,5603824,0
2884,-3571.0,0.02,500000,5605824,0
2885,-12670.0,0.02,500000,5607824,0
2886,-13572.0,0.02,500000,5609824,0
2887,-6785.0,0.02,500000,5611824,0
2888,-6967.0,0.02,500000,5613824,0
2889,-25288.0,0.02,500000,5615824,0
2890,-4967.0,0.02,500000,5617824,0
2891,-11471.0,0.02,500000,5619824,0
2892,-13569.0,0.02,500000,5621824,0
2893,-2367.0,0.02,500000,5623824,0
2894,-4785.0,0.02,500000,5625824,0
2895,-6971.0,0.02,500000,5627824,0
2896,-7167.0,0.02,500000,5629824,0
2897,-4176.0,0.02,500000,5631824,0
2898,-10576.0,0.02,500000,5633824,0
2899,-2569.0,0.02,500000,5635824,0
2900,-10379.0,0.02,500000,5637824,0
2901,-4770.0,0.02,500000,5639824,0
2902,-16470.0,0.02,500000,5641824,0
2903,-21081.0,0.02,500000,5643824,0
2904,-8980.0,0.02,500000,5645824,0
2905,-5268.0,0.02,500000,5647824,0
2906,-4168.0,0.02,500000,5649824,0
2907,-10783.0,0.02,500000,5651824,0
2908,-4768.0,0.02,500000,5653824,0
2909,-1520.0,0.02,500000,5654867,1
2910,-5183.0,0.02,500000,5656867,0
2911,-7988.0,0.02,500000,5658867,0
2912,-3188.0,0.02,500000,5660867,0
2913,-15072.0,0.02,500000,5662867,0
2914,-7775.0,0.02,500000,5664867,0
2915,-2371.0,0.02,500000,5666867,0
2916,-4668.0,0.02,500000,5668867,0
2917,-6369.0,0.02,500000,5670867,0
2918,-9381.0,0.02,500000,5672867,0
2919,-8569.0,0.02,500000,5674867,0
2920,-13769.0,0.02,500000,5676867,0
2921,-8169.0,0.02,500000,5678867,0
2922,-1980.0,0.02,500000,5680867,0
2923,-5967.0,0.02,500000,5682867,0
2924,-8975.0,0.02,500000,5684867,0
2925,-2370.0,0.02,500000,5686867,0
2926,-5684.0,0.02,500000,5688867,0
2927,-13270.0,0.02,500000,5690867,0
2928,-4767.0,0.02,500000,5692867,0
2929,-20569.0,0.02,500000,5694867,0
2930,-11169.0,0.02,500000,5696867,0
2931,-4780.0,0.02,500000,5698867,0
2932,-4369.0,0.02,500000,5700867,0
2933,-18987.0,0.02,500000,5702867,0
2934,-3176.0,0.02,500000,5704867,0
2935,-5367.0,0.02,500000,5706867,0
2936,-5987.0,0.02,500000,5708867,0
2937,-4570.0,0.02,500000,5710867,0
2938,-10167.0,0.02,500000,5712867,0
2939,-4774.0,0.02,500000,5714867,0
2940,-1969.0,0.02,500000,5716867,0
2941,-9567.0,0.02,500000,5718867,0
2942,-6967.0,0.02,500000,5720867,0
2943,-5170.0,0.02,500000,5722867,0
2944,-9872.0,0.02,500000,5724867,0
2945,-7380.0,0.02,500000,5726867,0
2946,-6371.0,0.02,500000,5728867,0
2947,-7167.0,0.02,500000,5730867,0
2948,-8571.0,0.02,500000,5732867,0
2949,-3569.0,0.02,500000,5734867,0
2950,-7367.0,0.02,500000,5736867,0
2951,-2483.0,0.02,500000,5738867,0
2952,-18470.0,0.02,500000,5740867,0
2953,-10288.0,0.02,500000,5742867,0
2954,-3570.0,0.02,500000,5744867,0
2955,-6384.0,0.02,500000,5746867,0
2956,-1968.0,0.02,500000,5748867,0
2957,-5673.0,0.02,500000,5750867,0
2958,-4767.0,0.02,500000,5752867,0
2959,-11571.0,0.02,500000,5754867,0
2960,-6567.0,0.02,500000,5756867,0
2961,-3568.0,0.02,500000,5758867,0
2962,-6168.0,0.02,500000,5760867,0
2963,-3583.0,0.02,500000,5762867,0
2964,-3967.0,0.02,500000,5764867,0
2965,-29282.0,0.02,500000,5766867,0
2966,-4176.0,0.02,500000,5768867,0
2967,-1986.0,0.02,500000,5770867,0
2968,-6367.0,0.02,500000,5772867,0
2969,-6770.0,0.02,500000,5774867,0
2970,-5576.0,0.02,500000,5776867,0
2971,-5369.0,0.02,500000,5778867,0
2972,-9369.0,0.02,500000,5780867,0
2973,-3881.0,0.02,500000,5782867,0
2974,-9180.0,0.02,500000,5784867,0
2975,-2270.0,0.02,500000,5786867,0
2976,-9787.0,0.02,500000,5788867,0
2977,-6868.0,0.02,500000,5790867,0
2978,-8370.0,0.02,500000,5792867,0
2979,-3175.0,0.02,500000,5794867,0
2980,-25882.0,0.02,500000,5796867,0
2981,-12272.0,0.02,500000,5798867,0
2982,-3567.0,0.02,500000,5800867,0
2983,-1874.0,0.02,500000,5802867,0
2984,-4771.0,0.02,500000,5804867,0
2985,-1968.0,0.02,500000,5806867,0
2986,-20668.0,0.02,500000,5808867,0
2987,-2967.0,0.02,500000,5810867,0
2988,-10569.0,0.02,500000,5812867,0
2989,-4871.0,0.02,500000,5814867,0
2990,-11367.0,0.02,500000,5816867,0
2991,-3569.0,0.02,500000,5818867,0
2992,-3180.0,0.02,500000,5820867,0
2993,-4585.0,0.02,500000,5822867,0
2994,-4271.0,0.02,500000,5824867,0
2995,-2781.0,0.02,500000,5826867,0
2996,-4672.0,0.02,500000,5828867,0
2997,-9171.0,0.02,500000,5830867,0
2998,-4569.0,0.02,500000,5832867,0
2999,-4968.0,0.02,500000,5834867,0
3000,-2967.0,0.02,500000,5836867,0
