episode,return,epsilon,replay_size,steps
2756,-7183.0,0.05,200000,2653246
2757,-4573.0,0.05,200000,2654246
2758,-20172.0,0.05,200000,2655246
2759,1687.0,0.05,200000,2655689
2760,-1374.0,0.05,200000,2656689
2761,-8773.0,0.05,200000,2657689
2762,-1570.0,0.05,200000,2658689
2763,2035.0,0.05,200000,2658786
2764,-27784.0,0.05,200000,2659786
2765,-2772.0,0.05,200000,2660786
2766,-15367.0,0.05,200000,2661786
2767,-3768.0,0.05,200000,2662786
2768,-7367.0,0.05,200000,2663786
2769,-3968.0,0.05,200000,2664786
2770,-875.0,0.05,200000,2665786
2771,-2369.0,0.05,200000,2666786
2772,-58969.0,0.05,200000,2667786
2773,-23367.0,0.05,200000,2668786
2774,-7569.0,0.05,200000,2669786
2775,-12767.0,0.05,200000,2670786
2776,-41584.0,0.05,200000,2671786
2777,-42567.0,0.05,200000,2672786
2778,-8177.0,0.05,200000,2673786
2779,-46579.0,0.05,200000,2674786
2780,-2680.0,0.05,200000,2675388
2781,-11767.0,0.05,200000,2676388
2782,-11882.0,0.05,200000,2677388
2783,-8268.0,0.05,200000,2678388
2784,-19975.0,0.05,200000,2679388
2785,-14769.0,0.05,200000,2680388
2786,-4567.0,0.05,200000,2681388
2787,-10068.0,0.05,200000,2682388
2788,-19969.0,0.05,200000,2683388
2789,-11571.0,0.05,200000,2684388
2790,-6567.0,0.05,200000,2685388
2791,-12483.0,0.05,200000,2685587
2792,-62472.0,0.05,200000,2686587
2793,-3367.0,0.05,200000,2687587
2794,-8769.0,0.05,200000,2688587
2795,-23890.0,0.05,200000,2689587
2796,-8068.0,0.05,200000,2690587
2797,-11367.0,0.05,200000,2691587
2798,-12784.0,0.05,200000,2692587
2799,-3172.0,0.05,200000,2693587
2800,-5969.0,0.05,200000,2694587
2801,-7167.0,0.05,200000,2695587
2802,-17167.0,0.05,200000,2696587
2803,-9988.0,0.05,200000,2697587
2804,1432.0,0.05,200000,2698284
2805,-19392.0,0.05,200000,2699284
2806,-4771.0,0.05,200000,2700284
2807,-6767.0,0.05,200000,2701284
2808,-2382.0,0.05,200000,2702284
2809,-7571.0,0.05,200000,2703284
2810,-1374.0,0.05,200000,2704284
2811,-27384.0,0.05,200000,2705284
2812,-7976.0,0.05,200000,2706284
2813,-11370.0,0.05,200000,2707284
2814,-4070.0,0.05,200000,2708284
2815,-11369.0,0.05,200000,2709284
2816,-10480.0,0.05,200000,2710284
2817,-17080.0,0.05,200000,2711284
2818,-10967.0,0.05,200000,2712284
2819,-872.0,0.05,200000,2713284
2820,-13276.0,0.05,200000,2713488
2821,-21769.0,0.05,200000,2714488
2822,-77469.0,0.05,200000,2715488
2823,-3178.0,0.05,200000,2716488
2824,-89669.0,0.05,200000,2717488
2825,-8767.0,0.05,200000,2718488
2826,-4969.0,0.05,200000,2719488
2827,-6981.0,0.05,200000,2720488
2828,-8770.0,0.05,200000,2721488
2829,-11200.0,0.05,200000,2722488
2830,-3570.0,0.05,200000,2723488
2831,-2567.0,0.05,200000,2724488
2832,-7872.0,0.05,200000,2725488
2833,-9767.0,0.05,200000,2726488
2834,-7471.0,0.05,200000,2727488
2835,-13773.0,0.05,200000,2728488
2836,-1569.0,0.05,200000,2729488
2837,-2967.0,0.05,200000,2730488
2838,-3567.0,0.05,200000,2731488
2839,-979.0,0.05,200000,2732488
2840,-4068.0,0.05,200000,2733488
2841,-8771.0,0.05,200000,2734488
2842,-4967.0,0.05,200000,2735488
2843,-16173.0,0.05,200000,2736488
2844,-10770.0,0.05,200000,2737488
2845,-884.0,0.05,200000,2738488
2846,-4770.0,0.05,200000,2739488
2847,-2080.0,0.05,200000,2740488
2848,-3868.0,0.05,200000,2741488
2849,-12071.0,0.05,200000,2742488
2850,-25567.0,0.05,200000,2743488
2851,-26868.0,0.05,200000,2744488
2852,-61385.0,0.05,200000,2745488
2853,-1769.0,0.05,200000,2746488
2854,1457.0,0.05,200000,2747151
2855,-6174.0,0.05,200000,2748151
2856,-868.0,0.05,200000,2749151
2857,-12173.0,0.05,200000,2750151
2858,-55200.0,0.05,200000,2751151
2859,-7769.0,0.05,200000,2752151
2860,-6580.0,0.05,200000,2753151
2861,-10068.0,0.05,200000,2754151
2862,-25671.0,0.05,200000,2755151
2863,-3170.0,0.05,200000,2756151
2864,-8568.0,0.05,200000,2757151
2865,-703.0,0.05,200000,2757771
2866,-7567.0,0.05,200000,2758771
2867,-6169.0,0.05,200000,2759771
2868,-2271.0,0.05,200000,2760771
2869,-8571.0,0.05,200000,2761771
2870,-1468.0,0.05,200000,2762771
2871,-3367.0,0.05,200000,2763771
2872,-10187.0,0.05,200000,2764771
2873,-10571.0,0.05,200000,2765771
2874,-16570.0,0.05,200000,2766771
2875,-69268.0,0.05,200000,2767771
2876,-4477.0,0.05,200000,2768771
2877,-9385.0,0.05,200000,2769771
2878,-3769.0,0.05,200000,2770771
2879,-9569.0,0.05,200000,2771771
2880,-11767.0,0.05,200000,2772771
2881,-968.0,0.05,200000,2773771
2882,-11567.0,0.05,200000,2774771
2883,-5167.0,0.05,200000,2775771
2884,-28571.0,0.05,200000,2776771
2885,-51670.0,0.05,200000,2777771
2886,-13972.0,0.05,200000,2778771
2887,-14185.0,0.05,200000,2779771
2888,1985.0,0.05,200000,2779918
2889,-7187.0,0.05,200000,2780918
2890,-9002.0,0.05,200000,2781452
2891,-8570.0,0.05,200000,2782452
2892,-17369.0,0.05,200000,2783452
2893,-15367.0,0.05,200000,2784452
2894,-5790.0,0.05,200000,2785452
2895,-12971.0,0.05,200000,2786452
2896,-23784.0,0.05,200000,2787452
2897,-3376.0,0.05,200000,2788452
2898,-4776.0,0.05,200000,2789452
2899,-10569.0,0.05,200000,2790452
2900,-979.0,0.05,200000,2791452
2901,-4071.0,0.05,200000,2792452
2902,-3569.0,0.05,200000,2793452
2903,-6081.0,0.05,200000,2794452
2904,1691.0,0.05,200000,2794880
2905,-5967.0,0.05,200000,2795880
2906,-8168.0,0.05,200000,2796880
2907,-10583.0,0.05,200000,2797880
2908,-14368.0,0.05,200000,2798880
2909,-5776.0,0.05,200000,2799880
2910,-3783.0,0.05,200000,2800880
2911,-2588.0,0.05,200000,2801880
2912,-2588.0,0.05,200000,2802880
2913,-26771.0,0.05,200000,2803880
2914,-5775.0,0.05,200000,2804880
2915,-2971.0,0.05,200000,2805880
2916,-15668.0,0.05,200000,2806880
2917,-27070.0,0.05,200000,2807880
2918,-12781.0,0.05,200000,2808880
2919,-6769.0,0.05,200000,2809880
2920,-5969.0,0.05,200000,2810880
2921,-2369.0,0.05,200000,2811880
2922,-25580.0,0.05,200000,2812880
2923,-23167.0,0.05,200000,2813880
2924,-11175.0,0.05,200000,2814880
2925,-11575.0,0.05,200000,2815880
2926,-5783.0,0.05,200000,2816880
2927,-7270.0,0.05,200000,2817880
2928,-11167.0,0.05,200000,2818880
2929,-6969.0,0.05,200000,2819880
2930,-7769.0,0.05,200000,2820880
2931,-2580.0,0.05,200000,2821880
2932,-28369.0,0.05,200000,2822880
2933,-18987.0,0.05,200000,2823880
2934,-2176.0,0.05,200000,2824880
2935,-17967.0,0.05,200000,2825880
2936,-4471.0,0.05,200000,2826863
2937,-37370.0,0.05,200000,2827863
2938,-13984.0,0.05,200000,2828863
2939,-5374.0,0.05,200000,2829863
2940,-20174.0,0.05,200000,2830863
2941,-4967.0,0.05,200000,2831863
2942,-13767.0,0.05,200000,2832863
2943,-2668.0,0.05,200000,2833860
2944,1596.0,0.05,200000,2834392
2945,1934.0,0.05,200000,2834577
2946,-89376.0,0.05,200000,2835577
2947,-18068.0,0.05,200000,2836577
2948,-7171.0,0.05,200000,2837577
2949,-24574.0,0.05,200000,2838577
2950,-16167.0,0.05,200000,2839577
2951,-14483.0,0.05,200000,2840577
2952,-8470.0,0.05,200000,2841577
2953,-91088.0,0.05,200000,2842577
2954,-3570.0,0.05,200000,2843577
2955,-14685.0,0.05,200000,2844577
2956,-9168.0,0.05,200000,2845577
2957,-7757.0,0.05,200000,2846261
2958,-11967.0,0.05,200000,2847261
2959,-8371.0,0.05,200000,2848261
2960,-29367.0,0.05,200000,2849261
2961,-4568.0,0.05,200000,2850261
2962,-4669.0,0.05,200000,2851261
2963,-9583.0,0.05,200000,2852261
2964,-6987.0,0.05,200000,2853261
2965,-7381.0,0.05,200000,2854261
2966,-19581.0,0.05,200000,2855261
2967,-9186.0,0.05,200000,2856261
2968,-15167.0,0.05,200000,2857261
2969,-7370.0,0.05,200000,2858261
2970,-26576.0,0.05,200000,2859261
2971,-7169.0,0.05,200000,2860261
2972,-15169.0,0.05,200000,2861261
2973,-3980.0,0.05,200000,2862261
2974,-8180.0,0.05,200000,2863261
2975,-20569.0,0.05,200000,2864261
2976,-25587.0,0.05,200000,2865261
2977,-18172.0,0.05,200000,2866261
2978,-32170.0,0.05,200000,2867261
2979,-15775.0,0.05,200000,2868261
2980,-12781.0,0.05,200000,2869261
2981,-27889.0,0.05,200000,2869878
2982,-5468.0,0.05,200000,2870878
2983,-30373.0,0.05,200000,2871878
2984,846.0,0.05,200000,2872360
2985,-7768.0,0.05,200000,2873360
2986,-24468.0,0.05,200000,2874360
2987,-9567.0,0.05,200000,2875360
2988,-14569.0,0.05,200000,2876360
2989,-6975.0,0.05,200000,2877360
2990,-50398.0,0.05,200000,2878360
2991,-10769.0,0.05,200000,2879360
2992,-6180.0,0.05,200000,2880360
2993,-4785.0,0.05,200000,2881360
2994,1969.0,0.05,200000,2881520
2995,-16981.0,0.05,200000,2882520
2996,-9072.0,0.05,200000,2883520
2997,-11171.0,0.05,200000,2884520
2998,-5769.0,0.05,200000,2885520
2999,-34173.0,0.05,200000,2886520
3000,-5767.0,0.05,200000,2887520
3001,-972.0,0.05,200000,2888520
3002,-42576.0,0.05,200000,2889520
3003,-20384.0,0.05,200000,2890520
3004,-28972.0,0.05,200000,2891520
3005,-2175.0,0.05,200000,2892520
3006,-7167.0,0.05,200000,2893520
3007,-5981.0,0.05,200000,2894520
3008,-4567.0,0.05,200000,2895520
3009,-8868.0,0.05,200000,2896520
3010,-967.0,0.05,200000,2897520
3011,-11167.0,0.05,200000,2898520
3012,-4969.0,0.05,200000,2899520
3013,-4967.0,0.05,200000,2900520
3014,1213.0,0.05,200000,2901437
3015,-978.0,0.05,200000,2902437
3016,-2774.0,0.05,200000,2903437
3017,1886.0,0.05,200000,2903679
3018,-8767.0,0.05,200000,2904679
3019,-9785.0,0.05,200000,2905679
3020,-17975.0,0.05,200000,2906679
3021,-8869.0,0.05,200000,2907679
3022,-8367.0,0.05,200000,2908679
3023,-5870.0,0.05,200000,2909679
3024,-3568.0,0.05,200000,2910679
3025,-976.0,0.05,200000,2911679
3026,-8170.0,0.05,200000,2912679
3027,-880.0,0.05,200000,2913679
3028,-6176.0,0.05,200000,2914679
3029,-10768.0,0.05,200000,2915679
3030,-6886.0,0.05,200000,2916679
3031,-16987.0,0.05,200000,2917679
3032,-6575.0,0.05,200000,2918586
3033,-7770.0,0.05,200000,2919586
3034,-11371.0,0.05,200000,2920586
3035,-45973.0,0.05,200000,2921586
3036,-7169.0,0.05,200000,2922586
3037,-10379.0,0.05,200000,2923586
3038,-7167.0,0.05,200000,2924586
3039,-798.0,0.05,200000,2925292
3040,-3171.0,0.05,200000,2926292
3041,-12367.0,0.05,200000,2927292
3042,-21969.0,0.05,200000,2928292
3043,-25568.0,0.05,200000,2929292
3044,-973.0,0.05,200000,2930292
3045,-1213.0,0.05,200000,2931237
3046,-7769.0,0.05,200000,2932237
3047,-9170.0,0.05,200000,2933237
3048,-2572.0,0.05,200000,2934237
3049,-9167.0,0.05,200000,2935237
3050,-18470.0,0.05,200000,2936237
3051,-13270.0,0.05,200000,2937237
3052,-2584.0,0.05,200000,2938237
3053,-13169.0,0.05,200000,2939237
3054,-24783.0,0.05,200000,2940237
3055,-2568.0,0.05,200000,2941237
3056,-1769.0,0.05,200000,2942237
3057,-5078.0,0.05,200000,2943237
3058,-17169.0,0.05,200000,2944237
3059,-2969.0,0.05,200000,2945237
3060,-6368.0,0.05,200000,2946237
3061,-17986.0,0.05,200000,2947237
3062,-2877.0,0.05,200000,2948237
3063,-14787.0,0.05,200000,2949237
3064,-8170.0,0.05,200000,2950237
3065,-13187.0,0.05,200000,2951237
3066,-16770.0,0.05,200000,2952237
3067,-36268.0,0.05,200000,2953237
3068,-2371.0,0.05,200000,2954237
3069,-56567.0,0.05,200000,2955237
3070,-4472.0,0.05,200000,2956237
3071,-6789.0,0.05,200000,2957237
3072,-11367.0,0.05,200000,2958237
3073,-4369.0,0.05,200000,2959237
3074,-4770.0,0.05,200000,2960237
3075,-18568.0,0.05,200000,2961237
3076,-7575.0,0.05,200000,2962237
3077,-986.0,0.05,200000,2963237
3078,-5185.0,0.05,200000,2964237
3079,-13568.0,0.05,200000,2965237
3080,-18776.0,0.05,200000,2966237
3081,1987.0,0.05,200000,2966375
3082,-27169.0,0.05,200000,2967375
3083,-5490.0,0.05,200000,2968375
3084,-21969.0,0.05,200000,2969375
3085,-9781.0,0.05,200000,2970375
3086,-19371.0,0.05,200000,2971375
3087,-4010.0,0.05,200000,2971901
3088,-6582.0,0.05,200000,2972901
3089,-7579.0,0.05,200000,2973901
3090,-14367.0,0.05,200000,2974901
3091,-23371.0,0.05,200000,2975901
3092,-14984.0,0.05,200000,2976901
3093,-5797.0,0.05,200000,2977901
3094,-7771.0,0.05,200000,2978901
3095,-23770.0,0.05,200000,2979901
3096,-2567.0,0.05,200000,2980901
3097,-7367.0,0.05,200000,2981901
3098,-37784.0,0.05,200000,2982901
3099,-972.0,0.05,200000,2983901
3100,-14393.0,0.05,200000,2984901
3101,-4187.0,0.05,200000,2985901
3102,-33281.0,0.05,200000,2986901
3103,-10081.0,0.05,200000,2987901
3104,-4179.0,0.05,200000,2988901
3105,-5567.0,0.05,200000,2989901
3106,-12767.0,0.05,200000,2990901
3107,-17870.0,0.05,200000,2991901
3108,-7767.0,0.05,200000,2992901
3109,-871.0,0.05,200000,2993901
3110,-14174.0,0.05,200000,2994901
3111,-5367.0,0.05,200000,2995901
3112,-971.0,0.05,200000,2996901
3113,-969.0,0.05,200000,2997901
3114,-1868.0,0.05,200000,2998901
3115,-21576.0,0.05,200000,2999901
3116,-3572.0,0.05,200000,3000901
3117,-30584.0,0.05,200000,3001901
3118,-29275.0,0.05,200000,3002901
3119,-1110.0,0.05,200000,3003741
3120,-6967.0,0.05,200000,3004741
3121,-9167.0,0.05,200000,3005741
3122,-13568.0,0.05,200000,3006741
3123,-7378.0,0.05,200000,3007741
3124,1217.0,0.05,200000,3008655
3125,-15167.0,0.05,200000,3009655
3126,-10569.0,0.05,200000,3010655
3127,-1370.0,0.05,200000,3011655
3128,-8767.0,0.05,200000,3012655
3129,-21779.0,0.05,200000,3013655
3130,-15787.0,0.05,200000,3014655
3131,-7185.0,0.05,200000,3015655
3132,-5568.0,0.05,200000,3016655
3133,-3783.0,0.05,200000,3017655
3134,-6373.0,0.05,200000,3018655
3135,-1879.0,0.05,200000,3019655
3136,-13987.0,0.05,200000,3020655
3137,-21769.0,0.05,200000,3021655
3138,-18984.0,0.05,200000,3022655
3139,-13668.0,0.05,200000,3023655
3140,-8368.0,0.05,200000,3024655
3141,-8967.0,0.05,200000,3025655
3142,-8767.0,0.05,200000,3026655
3143,-23573.0,0.05,200000,3027655
3144,-12169.0,0.05,200000,3028655
3145,-17371.0,0.05,200000,3029655
3146,1768.0,0.05,200000,3030019
3147,-6769.0,0.05,200000,3031019
3148,-15967.0,0.05,200000,3032019
3149,1775.0,0.05,200000,3032365
3150,-9570.0,0.05,200000,3033365
3151,-5373.0,0.05,200000,3034365
3152,-6369.0,0.05,200000,3035365
3153,-5974.0,0.05,200000,3036365
3154,-13968.0,0.05,200000,3037365
3155,-3370.0,0.05,200000,3038365
3156,-8369.0,0.05,200000,3039365
3157,-8544.0,0.05,200000,3040038
3158,-54184.0,0.05,200000,3041038
3159,-10169.0,0.05,200000,3042038
3160,-30769.0,0.05,200000,3043038
3161,-42176.0,0.05,200000,3044038
3162,2041.0,0.05,200000,3044125
3163,1287.0,0.05,200000,3044370
3164,-23371.0,0.05,200000,3045370
3165,-6767.0,0.05,200000,3046370
3166,-6367.0,0.05,200000,3047370
3167,-9471.0,0.05,200000,3048370
3168,-27371.0,0.05,200000,3049370
3169,-16369.0,0.05,200000,3050370
3170,-17173.0,0.05,200000,3051370
3171,-18969.0,0.05,200000,3052370
3172,-15767.0,0.05,200000,3053370
3173,-60272.0,0.05,200000,3054370
3174,2093.0,0.05,200000,3054385
3175,-21971.0,0.05,200000,3055385
3176,-1000.0,0.05,200000,3056385
3177,-12971.0,0.05,200000,3057385
3178,-4177.0,0.05,200000,3058385
3179,-9176.0,0.05,200000,3059385
3180,-11170.0,0.05,200000,3060385
3181,-3986.0,0.05,200000,3061385
3182,-1584.0,0.05,200000,3062385
3183,-24771.0,0.05,200000,3063385
3184,-5997.0,0.05,200000,3064100
3185,-8167.0,0.05,200000,3065100
3186,-43570.0,0.05,200000,3066100
3187,-4167.0,0.05,200000,3067100
3188,-5368.0,0.05,200000,3068100
3189,-3768.0,0.05,200000,3069100
3190,-3379.0,0.05,200000,3070100
3191,-16782.0,0.05,200000,3071100
3192,-12369.0,0.05,200000,3072100
3193,-1069.0,0.05,200000,3073100
3194,-2169.0,0.05,200000,3074100
3195,-6494.0,0.05,200000,3074925
3196,-4768.0,0.05,200000,3075925
3197,-7571.0,0.05,200000,3076925
3198,-4570.0,0.05,200000,3077925
3199,-8468.0,0.05,200000,3078925
3200,-6777.0,0.05,200000,3079925
3201,-9767.0,0.05,200000,3080925
3202,-33367.0,0.05,200000,3081925
3203,-16171.0,0.05,200000,3082925
3204,-3471.0,0.05,200000,3083925
3205,-11968.0,0.05,200000,3084925
3206,-10568.0,0.05,200000,3085925
3207,-9771.0,0.05,200000,3086925
3208,-6367.0,0.05,200000,3087925
3209,-6774.0,0.05,200000,3088925
3210,-6573.0,0.05,200000,3089925
3211,-9779.0,0.05,200000,3090925
3212,-17478.0,0.05,200000,3091925
3213,-14171.0,0.05,200000,3092925
3214,-2367.0,0.05,200000,3093925
3215,-5169.0,0.05,200000,3094925
3216,-967.0,0.05,200000,3095925
3217,-20974.0,0.05,200000,3096925
3218,-28572.0,0.05,200000,3097925
3219,-1767.0,0.05,200000,3098925
3220,-4680.0,0.05,200000,3099925
3221,-976.0,0.05,200000,3100925
3222,-4271.0,0.05,200000,3101925
3223,-14978.0,0.05,200000,3102925
3224,-19584.0,0.05,200000,3103925
3225,-3367.0,0.05,200000,3104925
3226,-984.0,0.05,200000,3105925
3227,-11672.0,0.05,200000,3106925
3228,-16882.0,0.05,200000,3107925
3229,-3967.0,0.05,200000,3108925
3230,-25577.0,0.05,200000,3109925
3231,-5586.0,0.05,200000,3110925
3232,-12585.0,0.05,200000,3111925
3233,-7181.0,0.05,200000,3112925
3234,-7168.0,0.05,200000,3113925
3235,-5367.0,0.05,200000,3114925
3236,-10184.0,0.05,200000,3115925
3237,-11181.0,0.05,200000,3116925
3238,-105479.0,0.05,200000,3117925
3239,-20167.0,0.05,200000,3118925
3240,1733.0,0.05,200000,3119323
3241,-7967.0,0.05,200000,3120323
3242,-22768.0,0.05,200000,3121323
3243,-402.0,0.05,200000,3122057
3244,-19773.0,0.05,200000,3123057
3245,-4270.0,0.05,200000,3124057
3246,-42478.0,0.05,200000,3125057
3247,-32468.0,0.05,200000,3126057
3248,-1676.0,0.05,200000,3127057
3249,-6367.0,0.05,200000,3128057
3250,-969.0,0.05,200000,3129057
3251,-4767.0,0.05,200000,3130057
3252,-2368.0,0.05,200000,3131057
3253,-4967.0,0.05,200000,3132057
3254,-7587.0,0.05,200000,3133057
3255,-13176.0,0.05,200000,3134057
3256,-17668.0,0.05,200000,3135057
3257,-47200.0,0.05,200000,3136057
3258,-11367.0,0.05,200000,3137057
3259,-3968.0,0.05,200000,3138057
3260,-5571.0,0.05,200000,3139057
3261,-5771.0,0.05,200000,3140057
3262,-12779.0,0.05,200000,3141057
3263,-5770.0,0.05,200000,3142057
3264,-9275.0,0.05,200000,3143057
3265,-7967.0,0.05,200000,3144057
3266,-6767.0,0.05,200000,3145057
3267,-5775.0,0.05,200000,3146057
3268,-2367.0,0.05,200000,3147057
3269,-4967.0,0.05,200000,3148057
3270,-7274.0,0.05,200000,3149057
3271,-10581.0,0.05,200000,3150057
3272,-10579.0,0.05,200000,3151057
3273,-10967.0,0.05,200000,3152057
3274,-4569.0,0.05,200000,3153057
3275,-5773.0,0.05,200000,3154057
3276,-14371.0,0.05,200000,3155057
3277,-10071.0,0.05,200000,3156057
3278,-8378.0,0.05,200000,3157057
3279,-2767.0,0.05,200000,3158057
3280,-32567.0,0.05,200000,3159057
3281,-32969.0,0.05,200000,3160057
3282,-2780.0,0.05,200000,3161057
3283,-3767.0,0.05,200000,3162057
3284,-7168.0,0.05,200000,3163057
3285,-21177.0,0.05,200000,3164057
3286,-967.0,0.05,200000,3165057
3287,-5088.0,0.05,200000,3166057
3288,-17771.0,0.05,200000,3167057
3289,-10779.0,0.05,200000,3168057
3290,-29000.0,0.05,200000,3169057
3291,-8967.0,0.05,200000,3170057
3292,-4271.0,0.05,200000,3171057
3293,-30567.0,0.05,200000,3172057
3294,-10369.0,0.05,200000,3173057
3295,-14571.0,0.05,200000,3174057
3296,-972.0,0.05,200000,3175057
3297,415.0,0.05,200000,3175970
3298,-2168.0,0.05,200000,3176970
3299,-13972.0,0.05,200000,3177970
3300,-36785.0,0.05,200000,3178970
3301,-16270.0,0.05,200000,3179970
3302,-54285.0,0.05,200000,3180970
3303,-27776.0,0.05,200000,3181970
3304,-19977.0,0.05,200000,3182970
3305,-16581.0,0.05,200000,3183970
3306,-3781.0,0.05,200000,3184970
3307,-2174.0,0.05,200000,3185970
3308,-967.0,0.05,200000,3186970
3309,-8173.0,0.05,200000,3187970
3310,-11986.0,0.05,200000,3188970
3311,-36600.0,0.05,200000,3189970
3312,-9774.0,0.05,200000,3190970
3313,-975.0,0.05,200000,3191970
3314,-975.0,0.05,200000,3192970
3315,-5782.0,0.05,200000,3193970
3316,-80778.0,0.05,200000,3194970
3317,-13571.0,0.05,200000,3195970
3318,-3875.0,0.05,200000,3196970
3319,-16583.0,0.05,200000,3197970
3320,-80570.0,0.05,200000,3198970
3321,-22868.0,0.05,200000,3199970
3322,-984.0,0.05,200000,3200970
3323,-9269.0,0.05,200000,3201970
3324,-25368.0,0.05,200000,3202970
3325,-11167.0,0.05,200000,3203970
3326,-2783.0,0.05,200000,3204970
3327,-16768.0,0.05,200000,3205970
3328,-9371.0,0.05,200000,3206970
3329,-8367.0,0.05,200000,3207970
3330,-2369.0,0.05,200000,3208970
3331,-3767.0,0.05,200000,3209970
3332,-7769.0,0.05,200000,3210970
3333,-4987.0,0.05,200000,3211970
3334,-5495.0,0.05,200000,3212596
3335,-15225.0,0.05,200000,3213352
3336,-3390.0,0.05,200000,3213854
3337,-12179.0,0.05,200000,3214854
3338,-14168.0,0.05,200000,3215854
3339,-5567.0,0.05,200000,3216854
3340,-7767.0,0.05,200000,3217854
3341,-25668.0,0.05,200000,3218854
3342,-13092.0,0.05,200000,3219854
3343,-12571.0,0.05,200000,3220854
3344,-4767.0,0.05,200000,3221854
3345,-7771.0,0.05,200000,3222854
3346,-5978.0,0.05,200000,3223854
3347,-34468.0,0.05,200000,3224854
3348,-18574.0,0.05,200000,3225854
3349,-973.0,0.05,200000,3226854
3350,1987.0,0.05,200000,3226994
3351,-5167.0,0.05,200000,3227994
3352,-11356.0,0.05,200000,3228672
3353,-9170.0,0.05,200000,3229672
3354,-888.0,0.05,200000,3230672
3355,-875.0,0.05,200000,3231672
3356,-3367.0,0.05,200000,3232672
3357,-26969.0,0.05,200000,3233672
3358,-14768.0,0.05,200000,3234672
3359,-2368.0,0.05,200000,3235672
3360,-31167.0,0.05,200000,3236672
3361,-2767.0,0.05,200000,3237672
3362,-1477.0,0.05,200000,3238672
3363,-5567.0,0.05,200000,3239672
3364,-16167.0,0.05,200000,3240672
3365,-5579.0,0.05,200000,3241672
3366,-5971.0,0.05,200000,3242672
3367,-11967.0,0.05,200000,3243672
3368,-12767.0,0.05,200000,3244672
3369,-16282.0,0.05,200000,3245672
3370,-5773.0,0.05,200000,3246672
3371,-11677.0,0.05,200000,3247672
3372,-29779.0,0.05,200000,3248672
3373,-19972.0,0.05,200000,3249672
3374,-14781.0,0.05,200000,3250672
3375,-17173.0,0.05,200000,3251672
3376,-4367.0,0.05,200000,3252672
3377,1602.0,0.05,200000,3253201
3378,-70374.0,0.05,200000,3254201
3379,-13169.0,0.05,200000,3255201
3380,-9573.0,0.05,200000,3256201
3381,-8969.0,0.05,200000,3257201
3382,-6473.0,0.05,200000,3258201
3383,-27369.0,0.05,200000,3259201
3384,-8070.0,0.05,200000,3260201
3385,-2377.0,0.05,200000,3261201
3386,-5967.0,0.05,200000,3262201
3387,-15168.0,0.05,200000,3263201
3388,-13170.0,0.05,200000,3264201
3389,-11973.0,0.05,200000,3265201
3390,-11774.0,0.05,200000,3266201
3391,-5370.0,0.05,200000,3267201
3392,-1767.0,0.05,200000,3268201
3393,-4570.0,0.05,200000,3269201
3394,1273.0,0.05,200000,3270052
3395,-9977.0,0.05,200000,3271052
3396,-12367.0,0.05,200000,3272052
3397,-7167.0,0.05,200000,3273052
3398,-3068.0,0.05,200000,3274052
3399,-29973.0,0.05,200000,3275052
3400,-13842.0,0.05,200000,3275425
3401,-967.0,0.05,200000,3276425
3402,-5767.0,0.05,200000,3277425
3403,-4767.0,0.05,200000,3278425
3404,-6774.0,0.05,200000,3279425
3405,-4376.0,0.05,200000,3280425
3406,-12070.0,0.05,200000,3281425
3407,-5579.0,0.05,200000,3282425
3408,-2970.0,0.05,200000,3283425
3409,-5769.0,0.05,200000,3284425
3410,-38768.0,0.05,200000,3285425
3411,-10268.0,0.05,200000,3286425
3412,-33183.0,0.05,200000,3287425
3413,-27772.0,0.05,200000,3288425
3414,-3169.0,0.05,200000,3289425
3415,-18570.0,0.05,200000,3290425
3416,-25772.0,0.05,200000,3291425
3417,-2972.0,0.05,200000,3292425
3418,-15573.0,0.05,200000,3293425
3419,-49185.0,0.05,200000,3294425
3420,-18573.0,0.05,200000,3295425
3421,-8771.0,0.05,200000,3296425
3422,-13692.0,0.05,200000,3297425
3423,-15569.0,0.05,200000,3298425
3424,-38075.0,0.05,200000,3299425
3425,-3975.0,0.05,200000,3300425
3426,-967.0,0.05,200000,3301425
3427,-2570.0,0.05,200000,3302425
3428,-3367.0,0.05,200000,3303425
3429,-4276.0,0.05,200000,3304425
3430,-23967.0,0.05,200000,3305425
3431,-2372.0,0.05,200000,3306425
3432,-19769.0,0.05,200000,3307425
3433,-4370.0,0.05,200000,3308425
3434,-18367.0,0.05,200000,3309425
3435,-2373.0,0.05,200000,3310425
3436,-6171.0,0.05,200000,3311425
3437,-967.0,0.05,200000,3312425
3438,-32784.0,0.05,200000,3313425
3439,-11370.0,0.05,200000,3314425
3440,-5367.0,0.05,200000,3315425
3441,-20170.0,0.05,200000,3316425
3442,-3184.0,0.05,200000,3317425
3443,-4573.0,0.05,200000,3318425
3444,-7568.0,0.05,200000,3319425
3445,-7773.0,0.05,200000,3320425
3446,-3768.0,0.05,200000,3321425
3447,-12374.0,0.05,200000,3322425
3448,-6967.0,0.05,200000,3323425
3449,-4369.0,0.05,200000,3324425
3450,-7379.0,0.05,200000,3325425
3451,-13170.0,0.05,200000,3326425
3452,-12583.0,0.05,200000,3327425
3453,-5669.0,0.05,200000,3328425
3454,-2768.0,0.05,200000,3329425
3455,-6379.0,0.05,200000,3330425
3456,1538.0,0.05,200000,3331019
3457,-64075.0,0.05,200000,3332019
