episode,return,epsilon,replay_size,steps
2852,-869.0,0.05,100000,2811264
2853,-969.0,0.05,100000,2812264
2854,-33779.0,0.05,100000,2813264
2855,-122174.0,0.05,100000,2814264
2856,-14367.0,0.05,100000,2815264
2857,-39469.0,0.05,100000,2816264
2858,-54400.0,0.05,100000,2817264
2859,-127369.0,0.05,100000,2818264
2860,-980.0,0.05,100000,2819264
2861,-10668.0,0.05,100000,2820264
2862,-105970.0,0.05,100000,2821264
2863,-51570.0,0.05,100000,2822264
2864,-166373.0,0.05,100000,2823264
2865,1161.0,0.05,100000,2824220
2866,-972.0,0.05,100000,2825220
2867,-109769.0,0.05,100000,2826220
2868,-25970.0,0.05,100000,2827220
2869,-73371.0,0.05,100000,2828220
2870,-19068.0,0.05,100000,2829220
2871,-28167.0,0.05,100000,2830220
2872,-20187.0,0.05,100000,2831220
2873,-971.0,0.05,100000,2832220
2874,-76170.0,0.05,100000,2833220
2875,-72468.0,0.05,100000,2834220
2876,-2576.0,0.05,100000,2835220
2877,-117785.0,0.05,100000,2836220
2878,-99569.0,0.05,100000,2837220
2879,-35169.0,0.05,100000,2838220
2880,-57567.0,0.05,100000,2839220
2881,-61973.0,0.05,100000,2840220
2882,-39367.0,0.05,100000,2841220
2883,-967.0,0.05,100000,2842220
2884,-167176.0,0.05,100000,2843220
2885,-969.0,0.05,100000,2844220
2886,-3577.0,0.05,100000,2845220
2887,-886.0,0.05,100000,2846220
2888,-972.0,0.05,100000,2847220
2889,-992.0,0.05,100000,2848220
2890,-1572.0,0.05,100000,2849220
2891,-32770.0,0.05,100000,2850220
2892,-105769.0,0.05,100000,2851220
2893,-10967.0,0.05,100000,2852220
2894,-39590.0,0.05,100000,2853220
2895,-8771.0,0.05,100000,2854220
2896,-26772.0,0.05,100000,2855220
2897,-24976.0,0.05,100000,2856220
2898,1577.0,0.05,100000,2856766
2899,-969.0,0.05,100000,2857766
2900,-49579.0,0.05,100000,2858766
2901,-970.0,0.05,100000,2859766
2902,-974.0,0.05,100000,2860766
2903,-985.0,0.05,100000,2861766
2904,-980.0,0.05,100000,2862766
2905,-967.0,0.05,100000,2863766
2906,-968.0,0.05,100000,2864766
2907,-983.0,0.05,100000,2865766
2908,-40768.0,0.05,100000,2866766
2909,-146976.0,0.05,100000,2867766
2910,-13783.0,0.05,100000,2868766
2911,-37988.0,0.05,100000,2869766
2912,-93188.0,0.05,100000,2870766
2913,-971.0,0.05,100000,2871766
2914,-975.0,0.05,100000,2872766
2915,-14272.0,0.05,100000,2873766
2916,-22068.0,0.05,100000,2874766
2917,-72270.0,0.05,100000,2875766
2918,-28981.0,0.05,100000,2876766
2919,-76969.0,0.05,100000,2877766
2920,-1969.0,0.05,100000,2878766
2921,-8569.0,0.05,100000,2879766
2922,-2180.0,0.05,100000,2880766
2923,-972.0,0.05,100000,2881766
2924,-11175.0,0.05,100000,2882766
2925,-975.0,0.05,100000,2883766
2926,-983.0,0.05,100000,2884766
2927,-974.0,0.05,100000,2885766
2928,-17572.0,0.05,100000,2886766
2929,-974.0,0.05,100000,2887766
2930,-974.0,0.05,100000,2888766
2931,-980.0,0.05,100000,2889766
2932,-974.0,0.05,100000,2890766
2933,-992.0,0.05,100000,2891766
2934,-77381.0,0.05,100000,2892766
2935,-28800.0,0.05,100000,2893766
2936,-81787.0,0.05,100000,2894766
2937,-19975.0,0.05,100000,2895766
2938,-3567.0,0.05,100000,2896766
2939,-1779.0,0.05,100000,2897766
2940,-2169.0,0.05,100000,2898766
2941,-972.0,0.05,100000,2899766
2942,-972.0,0.05,100000,2900766
2943,-94271.0,0.05,100000,2901766
2944,-33571.0,0.05,100000,2902766
2945,-33152.0,0.05,100000,2903637
2946,-7371.0,0.05,100000,2904637
2947,-967.0,0.05,100000,2905637
2948,-18171.0,0.05,100000,2906637
2949,-127774.0,0.05,100000,2907637
2950,-8967.0,0.05,100000,2908637
2951,-92182.0,0.05,100000,2909637
2952,-70169.0,0.05,100000,2910637
2953,-12987.0,0.05,100000,2911637
2954,-66970.0,0.05,100000,2912637
2955,-4984.0,0.05,100000,2913637
2956,-1568.0,0.05,100000,2914637
2957,-50073.0,0.05,100000,2915637
2958,-9967.0,0.05,100000,2916637
2959,-33971.0,0.05,100000,2917637
2960,-42972.0,0.05,100000,2918637
2961,-11768.0,0.05,100000,2919637
2962,-97768.0,0.05,100000,2920637
2963,-983.0,0.05,100000,2921637
2964,-972.0,0.05,100000,2922637
2965,-981.0,0.05,100000,2923637
2966,-981.0,0.05,100000,2924637
2967,-986.0,0.05,100000,2925637
2968,-967.0,0.05,100000,2926637
2969,-141770.0,0.05,100000,2927637
2970,-976.0,0.05,100000,2928637
2971,-103670.0,0.05,100000,2929637
2972,-3774.0,0.05,100000,2930637
2973,-980.0,0.05,100000,2931637
2974,-49380.0,0.05,100000,2932637
2975,-124969.0,0.05,100000,2933637
2976,-129187.0,0.05,100000,2934637
2977,-54372.0,0.05,100000,2935637
2978,-74071.0,0.05,100000,2936637
2979,-138375.0,0.05,100000,2937637
2980,2047.0,0.05,100000,2937708
2981,-5741.0,0.05,100000,2937977
2982,1198.0,0.05,100000,2938911
2983,-113573.0,0.05,100000,2939911
2984,-91171.0,0.05,100000,2940911
2985,-122768.0,0.05,100000,2941911
2986,-130268.0,0.05,100000,2942911
2987,-87567.0,0.05,100000,2943911
2988,-96969.0,0.05,100000,2944911
2989,-3271.0,0.05,100000,2945911
2990,-151972.0,0.05,100000,2946911
2991,-42569.0,0.05,100000,2947911
2992,-9980.0,0.05,100000,2948911
2993,-52585.0,0.05,100000,2949911
2994,1227.0,0.05,100000,2950813
2995,-981.0,0.05,100000,2951813
2996,-7171.0,0.05,100000,2952813
2997,-976.0,0.05,100000,2953813
2998,-8769.0,0.05,100000,2954813
2999,-58768.0,0.05,100000,2955813
3000,-110567.0,0.05,100000,2956813
3001,-31167.0,0.05,100000,2957813
3002,-93371.0,0.05,100000,2958813
3003,-62372.0,0.05,100000,2959813
3004,-112967.0,0.05,100000,2960813
3005,-49770.0,0.05,100000,2961813
3006,-4567.0,0.05,100000,2962813
3007,-74181.0,0.05,100000,2963813
3008,-2668.0,0.05,100000,2964813
3009,-27772.0,0.05,100000,2965813
3010,-972.0,0.05,100000,2966813
3011,-14972.0,0.05,100000,2967813
3012,-974.0,0.05,100000,2968813
3013,-972.0,0.05,100000,2969813
3014,-17369.0,0.05,100000,2970813
3015,-973.0,0.05,100000,2971813
3016,-969.0,0.05,100000,2972813
3017,-971.0,0.05,100000,2973813
3018,-972.0,0.05,100000,2974813
3019,-985.0,0.05,100000,2975813
3020,-975.0,0.05,100000,2976813
3021,-57968.0,0.05,100000,2977813
3022,-2767.0,0.05,100000,2978813
3023,-10769.0,0.05,100000,2979813
3024,-54968.0,0.05,100000,2980813
3025,-976.0,0.05,100000,2981813
3026,-970.0,0.05,100000,2982813
3027,-979.0,0.05,100000,2983813
3028,-69176.0,0.05,100000,2984813
3029,-91368.0,0.05,100000,2985813
3030,-985.0,0.05,100000,2986813
3031,-18587.0,0.05,100000,2987813
3032,-967.0,0.05,100000,2988813
3033,-970.0,0.05,100000,2989813
3034,-976.0,0.05,100000,2990813
3035,-973.0,0.05,100000,2991813
3036,-974.0,0.05,100000,2992813
3037,-880.0,0.05,100000,2993813
3038,-972.0,0.05,100000,2994813
3039,-991.0,0.05,100000,2995813
3040,-9371.0,0.05,100000,2996813
3041,-35167.0,0.05,100000,2997813
3042,-974.0,0.05,100000,2998813
3043,-973.0,0.05,100000,2999813
3044,-13168.0,0.05,100000,3000813
3045,-66167.0,0.05,100000,3001813
3046,-974.0,0.05,100000,3002813
3047,-9570.0,0.05,100000,3003813
3048,-972.0,0.05,100000,3004813
3049,-972.0,0.05,100000,3005813
3050,-49470.0,0.05,100000,3006813
3051,-1569.0,0.05,100000,3007813
3052,-6784.0,0.05,100000,3008813
3053,-54369.0,0.05,100000,3009813
3054,-983.0,0.05,100000,3010813
3055,-968.0,0.05,100000,3011813
3056,-969.0,0.05,100000,3012813
3057,-977.0,0.05,100000,3013813
3058,-2374.0,0.05,100000,3014813
3059,-969.0,0.05,100000,3015813
3060,-35968.0,0.05,100000,3016813
3061,-969.0,0.05,100000,3017813
3062,-4576.0,0.05,100000,3018813
3063,-987.0,0.05,100000,3019813
3064,-40970.0,0.05,100000,3020813
3065,-93370.0,0.05,100000,3021813
3066,-97871.0,0.05,100000,3022813
3067,-4268.0,0.05,100000,3023813
3068,-976.0,0.05,100000,3024813
3069,-39372.0,0.05,100000,3025813
3070,-23072.0,0.05,100000,3026813
3071,-994.0,0.05,100000,3027813
3072,-972.0,0.05,100000,3028813
3073,-15574.0,0.05,100000,3029813
3074,-34370.0,0.05,100000,3030813
3075,-968.0,0.05,100000,3031813
3076,-975.0,0.05,100000,3032813
3077,-38969.0,0.05,100000,3033813
3078,-990.0,0.05,100000,3034813
3079,-973.0,0.05,100000,3035813
3080,-3571.0,0.05,100000,3036813
3081,-974.0,0.05,100000,3037813
3082,-974.0,0.05,100000,3038813
3083,-136989.0,0.05,100000,3039813
3084,-51174.0,0.05,100000,3040813
3085,-86986.0,0.05,100000,3041813
3086,-971.0,0.05,100000,3042813
3087,-53983.0,0.05,100000,3043813
3088,-60382.0,0.05,100000,3044813
3089,-31379.0,0.05,100000,3045813
3090,-7167.0,0.05,100000,3046813
3091,-2171.0,0.05,100000,3047813
3092,-16579.0,0.05,100000,3048813
3093,-15380.0,0.05,100000,3049813
3094,-31571.0,0.05,100000,3050813
3095,-78071.0,0.05,100000,3051813
3096,-24767.0,0.05,100000,3052813
3097,-128167.0,0.05,100000,3053813
3098,-1000.0,0.05,100000,3054813
3099,-22572.0,0.05,100000,3055813
3100,-58367.0,0.05,100000,3056813
3101,-61587.0,0.05,100000,3057813
3102,-77481.0,0.05,100000,3058813
3103,-980.0,0.05,100000,3059813
3104,-18379.0,0.05,100000,3060813
3105,-57567.0,0.05,100000,3061813
3106,-79767.0,0.05,100000,3062813
3107,-47169.0,0.05,100000,3063813
3108,-24167.0,0.05,100000,3064813
3109,-2271.0,0.05,100000,3065813
3110,-7169.0,0.05,100000,3066813
3111,-27567.0,0.05,100000,3067813
3112,-16571.0,0.05,100000,3068813
3113,-974.0,0.05,100000,3069813
3114,-972.0,0.05,100000,3070813
3115,-981.0,0.05,100000,3071813
3116,-967.0,0.05,100000,3072813
3117,-967.0,0.05,100000,3073813
3118,-4774.0,0.05,100000,3074813
3119,-974.0,0.05,100000,3075813
3120,-5567.0,0.05,100000,3076813
3121,-967.0,0.05,100000,3077813
3122,-7368.0,0.05,100000,3078813
3123,-879.0,0.05,100000,3079813
3124,-968.0,0.05,100000,3080813
3125,-29172.0,0.05,100000,3081813
3126,-986.0,0.05,100000,3082813
3127,-2970.0,0.05,100000,3083813
3128,-4967.0,0.05,100000,3084813
3129,1586.0,0.05,100000,3085347
3130,-982.0,0.05,100000,3086347
3131,-12185.0,0.05,100000,3087347
3132,-21069.0,0.05,100000,3088347
3133,-11783.0,0.05,100000,3089347
3134,-114773.0,0.05,100000,3090347
3135,-22279.0,0.05,100000,3091347
3136,-32488.0,0.05,100000,3092347
3137,-77569.0,0.05,100000,3093347
3138,-86784.0,0.05,100000,3094347
3139,-26567.0,0.05,100000,3095347
3140,-4768.0,0.05,100000,3096347
3141,-967.0,0.05,100000,3097347
3142,-15167.0,0.05,100000,3098347
3143,-51173.0,0.05,100000,3099347
3144,-178169.0,0.05,100000,3100347
3145,-119571.0,0.05,100000,3101347
3146,-36567.0,0.05,100000,3102347
3147,-974.0,0.05,100000,3103347
3148,-12367.0,0.05,100000,3104347
3149,-978.0,0.05,100000,3105347
3150,-73775.0,0.05,100000,3106347
3151,-990.0,0.05,100000,3107347
3152,-10169.0,0.05,100000,3108347
3153,-145774.0,0.05,100000,3109347
3154,-68368.0,0.05,100000,3110347
3155,-34170.0,0.05,100000,3111347
3156,-38974.0,0.05,100000,3112347
3157,-970.0,0.05,100000,3113347
3158,-984.0,0.05,100000,3114347
3159,-3769.0,0.05,100000,3115347
3160,-25369.0,0.05,100000,3116347
3161,-14184.0,0.05,100000,3117347
3162,-6171.0,0.05,100000,3118347
3163,-868.0,0.05,100000,3119347
3164,-9371.0,0.05,100000,3120347
3165,-1000.0,0.05,100000,3121347
3166,-967.0,0.05,100000,3122347
3167,-1970.0,0.05,100000,3123347
3168,-3571.0,0.05,100000,3124347
3169,-86169.0,0.05,100000,3125347
3170,-3573.0,0.05,100000,3126347
3171,-969.0,0.05,100000,3127347
3172,-59767.0,0.05,100000,3128347
3173,1914.0,0.05,100000,3128561
3174,-984.0,0.05,100000,3129561
3175,-2371.0,0.05,100000,3130561
3176,-1000.0,0.05,100000,3131561
3177,-6971.0,0.05,100000,3132561
3178,-982.0,0.05,100000,3133561
3179,-44976.0,0.05,100000,3134561
3180,-5770.0,0.05,100000,3135561
3181,-17986.0,0.05,100000,3136561
3182,-13784.0,0.05,100000,3137561
3183,-22571.0,0.05,100000,3138561
3184,-15282.0,0.05,100000,3139561
3185,-31784.0,0.05,100000,3140561
3186,-970.0,0.05,100000,3141561
3187,-9367.0,0.05,100000,3142561
3188,-968.0,0.05,100000,3143561
3189,-40368.0,0.05,100000,3144561
3190,-92979.0,0.05,100000,3145561
3191,-55182.0,0.05,100000,3146561
3192,-11369.0,0.05,100000,3147561
3193,-61768.0,0.05,100000,3148561
3194,-10569.0,0.05,100000,3149561
3195,-62069.0,0.05,100000,3150561
3196,-5385.0,0.05,100000,3151561
3197,-22771.0,0.05,100000,3152561
3198,-38370.0,0.05,100000,3153561
3199,-3767.0,0.05,100000,3154561
3200,-1577.0,0.05,100000,3155561
3201,-137567.0,0.05,100000,3156561
3202,-27172.0,0.05,100000,3157561
3203,-20072.0,0.05,100000,3158561
3204,-57370.0,0.05,100000,3159561
3205,-16768.0,0.05,100000,3160561
3206,-968.0,0.05,100000,3161561
3207,-971.0,0.05,100000,3162561
3208,-98172.0,0.05,100000,3163561
3209,-13579.0,0.05,100000,3164561
3210,-5373.0,0.05,100000,3165561
3211,-7779.0,0.05,100000,3166561
3212,-13777.0,0.05,100000,3167561
3213,-80371.0,0.05,100000,3168561
3214,-5668.0,0.05,100000,3169561
3215,-969.0,0.05,100000,3170561
3216,-3567.0,0.05,100000,3171561
3217,-32774.0,0.05,100000,3172561
3218,-15967.0,0.05,100000,3173561
3219,-95567.0,0.05,100000,3174561
3220,-880.0,0.05,100000,3175561
3221,-19776.0,0.05,100000,3176561
3222,-975.0,0.05,100000,3177561
3223,-105973.0,0.05,100000,3178561
3224,-100384.0,0.05,100000,3179561
3225,-59572.0,0.05,100000,3180561
3226,-3567.0,0.05,100000,3181561
3227,-71971.0,0.05,100000,3182561
3228,-74581.0,0.05,100000,3183561
3229,-6767.0,0.05,100000,3184561
3230,-55577.0,0.05,100000,3185561
3231,-1986.0,0.05,100000,3186561
3232,-985.0,0.05,100000,3187561
3233,-20981.0,0.05,100000,3188561
3234,-29442.0,0.05,100000,3189534
3235,-34567.0,0.05,100000,3190534
3236,-33184.0,0.05,100000,3191534
3237,-32781.0,0.05,100000,3192534
3238,-120578.0,0.05,100000,3193534
3239,-24967.0,0.05,100000,3194534
3240,-4768.0,0.05,100000,3195534
3241,-10767.0,0.05,100000,3196534
3242,-7768.0,0.05,100000,3197534
3243,-39567.0,0.05,100000,3198534
3244,-978.0,0.05,100000,3199534
3245,-5969.0,0.05,100000,3200534
3246,-3377.0,0.05,100000,3201534
3247,-32167.0,0.05,100000,3202534
3248,-12375.0,0.05,100000,3203534
3249,-52573.0,0.05,100000,3204534
3250,-24169.0,0.05,100000,3205534
3251,-62567.0,0.05,100000,3206534
3252,-968.0,0.05,100000,3207534
3253,-967.0,0.05,100000,3208534
3254,-6987.0,0.05,100000,3209534
3255,-6176.0,0.05,100000,3210534
3256,-97068.0,0.05,100000,3211534
3257,-48384.0,0.05,100000,3212534
3258,-59567.0,0.05,100000,3213534
3259,-20968.0,0.05,100000,3214534
3260,-971.0,0.05,100000,3215534
3261,-54571.0,0.05,100000,3216534
3262,-18179.0,0.05,100000,3217534
3263,-15170.0,0.05,100000,3218534
3264,-2174.0,0.05,100000,3219534
3265,-7967.0,0.05,100000,3220534
3266,-6367.0,0.05,100000,3221534
3267,-16775.0,0.05,100000,3222534
3268,-972.0,0.05,100000,3223534
3269,-5367.0,0.05,100000,3224534
3270,-978.0,0.05,100000,3225534
3271,-26381.0,0.05,100000,3226534
3272,-69179.0,0.05,100000,3227534
3273,-17767.0,0.05,100000,3228534
3274,-78470.0,0.05,100000,3229534
3275,-60773.0,0.05,100000,3230534
3276,-24571.0,0.05,100000,3231534
3277,-970.0,0.05,100000,3232534
3278,-990.0,0.05,100000,3233534
3279,-967.0,0.05,100000,3234534
3280,-96172.0,0.05,100000,3235534
3281,-44974.0,0.05,100000,3236534
3282,-980.0,0.05,100000,3237534
3283,-967.0,0.05,100000,3238534
3284,-52973.0,0.05,100000,3239534
3285,-2777.0,0.05,100000,3240534
3286,-14572.0,0.05,100000,3241534
3287,-987.0,0.05,100000,3242534
3288,-16171.0,0.05,100000,3243534
3289,-171584.0,0.05,100000,3244534
3290,-14000.0,0.05,100000,3245534
3291,-9967.0,0.05,100000,3246534
3292,-27170.0,0.05,100000,3247534
3293,-3367.0,0.05,100000,3248534
3294,-185374.0,0.05,100000,3249534
3295,-38571.0,0.05,100000,3250534
3296,-29767.0,0.05,100000,3251534
3297,-40171.0,0.05,100000,3252534
3298,-18168.0,0.05,100000,3253534
3299,-972.0,0.05,100000,3254534
3300,-59590.0,0.05,100000,3255534
3301,-62374.0,0.05,100000,3256534
3302,-91485.0,0.05,100000,3257534
3303,-967.0,0.05,100000,3258534
3304,1799.0,0.05,100000,3258857
3305,-981.0,0.05,100000,3259857
3306,-49581.0,0.05,100000,3260857
3307,-171574.0,0.05,100000,3261857
3308,-984.0,0.05,100000,3262857
3309,-980.0,0.05,100000,3263857
3310,-986.0,0.05,100000,3264857
3311,-119186.0,0.05,100000,3265857
3312,-875.0,0.05,100000,3266857
3313,-24570.0,0.05,100000,3267857
3314,-94970.0,0.05,100000,3268857
3315,-20182.0,0.05,100000,3269857
3316,-60578.0,0.05,100000,3270857
3317,-1771.0,0.05,100000,3271857
3318,-974.0,0.05,100000,3272857
3319,-54983.0,0.05,100000,3273857
3320,-49370.0,0.05,100000,3274857
3321,-19967.0,0.05,100000,3275857
3322,-32184.0,0.05,100000,3276857
3323,-968.0,0.05,100000,3277857
3324,-79768.0,0.05,100000,3278857
3325,-13967.0,0.05,100000,3279857
3326,-983.0,0.05,100000,3280857
3327,-82368.0,0.05,100000,3281857
3328,-971.0,0.05,100000,3282857
3329,-972.0,0.05,100000,3283857
3330,-969.0,0.05,100000,3284857
3331,-79567.0,0.05,100000,3285857
3332,-14969.0,0.05,100000,3286857
3333,-5387.0,0.05,100000,3287857
3334,-38768.0,0.05,100000,3288857
3335,-973.0,0.05,100000,3289857
3336,-2587.0,0.05,100000,3290857
3337,-4379.0,0.05,100000,3291857
3338,-968.0,0.05,100000,3292857
3339,-1967.0,0.05,100000,3293857
3340,-967.0,0.05,100000,3294857
3341,-972.0,0.05,100000,3295857
3342,-58991.0,0.05,100000,3296857
3343,-43171.0,0.05,100000,3297857
3344,-972.0,0.05,100000,3298857
3345,-56571.0,0.05,100000,3299857
3346,-11578.0,0.05,100000,3300857
3347,-967.0,0.05,100000,3301857
3348,-974.0,0.05,100000,3302857
3349,1409.0,0.05,100000,3303574
3350,-33967.0,0.05,100000,3304574
3351,-868.0,0.05,100000,3305574
3352,-162582.0,0.05,100000,3306574
3353,-975.0,0.05,100000,3307574
3354,-987.0,0.05,100000,3308574
3355,-6174.0,0.05,100000,3309574
3356,-67167.0,0.05,100000,3310574
3357,-130574.0,0.05,100000,3311574
3358,-90773.0,0.05,100000,3312574
3359,-973.0,0.05,100000,3313574
3360,-146172.0,0.05,100000,3314574
3361,-9784.0,0.05,100000,3315574
3362,-29776.0,0.05,100000,3316574
3363,-972.0,0.05,100000,3317574
3364,-967.0,0.05,100000,3318574
3365,-87984.0,0.05,100000,3319574
3366,-81171.0,0.05,100000,3320574
3367,-3167.0,0.05,100000,3321574
3368,-972.0,0.05,100000,3322574
3369,-21981.0,0.05,100000,3323574
3370,-8373.0,0.05,100000,3324574
3371,-976.0,0.05,100000,3325574
3372,-44979.0,0.05,100000,3326574
3373,-15567.0,0.05,100000,3327574
3374,-981.0,0.05,100000,3328574
3375,1905.0,0.05,100000,3328790
3376,-75767.0,0.05,100000,3329790
3377,1477.0,0.05,100000,3330444
3378,-984.0,0.05,100000,3331444
3379,-39169.0,0.05,100000,3332444
3380,-49973.0,0.05,100000,3333444
3381,-73769.0,0.05,100000,3334444
3382,-43972.0,0.05,100000,3335444
3383,-15769.0,0.05,100000,3336444
3384,-974.0,0.05,100000,3337444
3385,-13777.0,0.05,100000,3338444
3386,-16967.0,0.05,100000,3339444
3387,-6568.0,0.05,100000,3340444
3388,-21770.0,0.05,100000,3341444
3389,-33973.0,0.05,100000,3342444
3390,-2974.0,0.05,100000,3343444
3391,-120170.0,0.05,100000,3344444
3392,-22367.0,0.05,100000,3345444
3393,-60190.0,0.05,100000,3346444
3394,-5375.0,0.05,100000,3347444
3395,-977.0,0.05,100000,3348444
3396,-54468.0,0.05,100000,3349444
3397,-14767.0,0.05,100000,3350444
3398,-98167.0,0.05,100000,3351444
3399,-25173.0,0.05,100000,3352444
3400,-72568.0,0.05,100000,3353444
3401,-990.0,0.05,100000,3354444
3402,-21784.0,0.05,100000,3355444
3403,-39972.0,0.05,100000,3356444
3404,-979.0,0.05,100000,3357444
3405,-976.0,0.05,100000,3358444
3406,-969.0,0.05,100000,3359444
3407,-18184.0,0.05,100000,3360444
3408,-975.0,0.05,100000,3361444
3409,-969.0,0.05,100000,3362444
3410,-65469.0,0.05,100000,3363444
3411,-972.0,0.05,100000,3364444
3412,1812.0,0.05,100000,3364748
3413,-60972.0,0.05,100000,3365748
3414,-113974.0,0.05,100000,3366748
3415,-18770.0,0.05,100000,3367748
3416,-66372.0,0.05,100000,3368748
3417,1832.0,0.05,100000,3369048
3418,-80973.0,0.05,100000,3370048
3419,-62169.0,0.05,100000,3371048
3420,-973.0,0.05,100000,3372048
3421,-91176.0,0.05,100000,3373048
3422,-991.0,0.05,100000,3374048
3423,-111769.0,0.05,100000,3375048
3424,-31974.0,0.05,100000,3376048
3425,-970.0,0.05,100000,3377048
3426,-111179.0,0.05,100000,3378048
3427,-69175.0,0.05,100000,3379048
3428,-21567.0,0.05,100000,3380048
3429,-980.0,0.05,100000,3381048
3430,-3772.0,0.05,100000,3382048
3431,-92184.0,0.05,100000,3383048
3432,-64974.0,0.05,100000,3384048
3433,-970.0,0.05,100000,3385048
3434,-48167.0,0.05,100000,3386048
3435,-968.0,0.05,100000,3387048
3436,-22971.0,0.05,100000,3388048
3437,-31167.0,0.05,100000,3389048
3438,-40668.0,0.05,100000,3390048
3439,-76770.0,0.05,100000,3391048
3440,-104172.0,0.05,100000,3392048
3441,-13170.0,0.05,100000,3393048
3442,-989.0,0.05,100000,3394048
3443,-973.0,0.05,100000,3395048
3444,-19869.0,0.05,100000,3396048
3445,-52373.0,0.05,100000,3397048
3446,1890.0,0.05,100000,3397289
3447,-111974.0,0.05,100000,3398289
3448,-972.0,0.05,100000,3399289
3449,-974.0,0.05,100000,3400289
3450,-70379.0,0.05,100000,3401289
3451,-5970.0,0.05,100000,3402289
3452,-983.0,0.05,100000,3403289
3453,-968.0,0.05,100000,3404289
3454,-20768.0,0.05,100000,3405289
3455,-4779.0,0.05,100000,3406289
3456,-47868.0,0.05,100000,3407289
3457,1709.0,0.05,100000,3407705
3458,-53982.0,0.05,100000,3408705
3459,-43986.0,0.05,100000,3409705
3460,-112982.0,0.05,100000,3410705
3461,-101171.0,0.05,100000,3411705
3462,-55567.0,0.05,100000,3412705
3463,-1000.0,0.05,100000,3413705
3464,-972.0,0.05,100000,3414705
3465,-6569.0,0.05,100000,3415705
3466,-41569.0,0.05,100000,3416705
3467,-78568.0,0.05,100000,3417705
3468,-61373.0,0.05,100000,3418705
3469,-139773.0,0.05,100000,3419705
3470,-183372.0,0.05,100000,3420705
3471,-20774.0,0.05,100000,3421705
3472,-976.0,0.05,100000,3422705
3473,-986.0,0.05,100000,3423705
3474,-7569.0,0.05,100000,3424705
3475,-39387.0,0.05,100000,3425705
3476,1985.0,0.05,100000,3425850
3477,-99376.0,0.05,100000,3426850
3478,-5969.0,0.05,100000,3427850
3479,-67567.0,0.05,100000,3428850
3480,-27167.0,0.05,100000,3429850
3481,-967.0,0.05,100000,3430850
3482,-12373.0,0.05,100000,3431850
3483,-90367.0,0.05,100000,3432850
3484,-20568.0,0.05,100000,3433850
3485,-873.0,0.05,100000,3434850
3486,-971.0,0.05,100000,3435850
3487,-87188.0,0.05,100000,3436850
3488,-96771.0,0.05,100000,3437850
3489,-94777.0,0.05,100000,3438850
3490,-96769.0,0.05,100000,3439850
3491,-94381.0,0.05,100000,3440850
3492,-17600.0,0.05,100000,3441850
3493,-36387.0,0.05,100000,3442850
3494,-12369.0,0.05,100000,3443850
3495,-24975.0,0.05,100000,3444850
3496,-978.0,0.05,100000,3445850
3497,-27796.0,0.05,100000,3446850
3498,-24568.0,0.05,100000,3447850
3499,-972.0,0.05,100000,3448850
3500,-28200.0,0.05,100000,3449850
3501,-3981.0,0.05,100000,3450850
3502,-971.0,0.05,100000,3451850
3503,-84971.0,0.05,100000,3452850
3504,-68170.0,0.05,100000,3453850
3505,-972.0,0.05,100000,3454850
3506,-39778.0,0.05,100000,3455850
3507,-974.0,0.05,100000,3456850
3508,-981.0,0.05,100000,3457850
3509,-967.0,0.05,100000,3458850
3510,-984.0,0.05,100000,3459850
3511,-81367.0,0.05,100000,3460850
3512,-974.0,0.05,100000,3461850
3513,-20584.0,0.05,100000,3462850
3514,-976.0,0.05,100000,3463850
3515,-979.0,0.05,100000,3464850
3516,-10967.0,0.05,100000,3465850
3517,-967.0,0.05,100000,3466850
3518,-973.0,0.05,100000,3467850
3519,-1579.0,0.05,100000,3468850
3520,-74773.0,0.05,100000,3469850
3521,-80771.0,0.05,100000,3470850
3522,-98567.0,0.05,100000,3471850
3523,-975.0,0.05,100000,3472850
3524,-979.0,0.05,100000,3473850
3525,-974.0,0.05,100000,3474850
3526,-18972.0,0.05,100000,3475850
3527,-60992.0,0.05,100000,3476850
3528,-7572.0,0.05,100000,3477850
3529,-969.0,0.05,100000,3478850
3530,1641.0,0.05,100000,3479333
3531,-17189.0,0.05,100000,3480333
3532,-973.0,0.05,100000,3481333
3533,-971.0,0.05,100000,3482333
3534,-974.0,0.05,100000,3483333
3535,-972.0,0.05,100000,3484333
3536,-967.0,0.05,100000,3485333
3537,-107083.0,0.05,100000,3486333
3538,-967.0,0.05,100000,3487333
3539,-16567.0,0.05,100000,3488333
3540,-149668.0,0.05,100000,3489333
3541,-973.0,0.05,100000,3490333
3542,-103967.0,0.05,100000,3491333
3543,-12567.0,0.05,100000,3492333
3544,-61971.0,0.05,100000,3493333
3545,-1769.0,0.05,100000,3494333
3546,-146572.0,0.05,100000,3495333
3547,-110776.0,0.05,100000,3496333
3548,-18771.0,0.05,100000,3497333
3549,-17382.0,0.05,100000,3498333
3550,-1769.0,0.05,100000,3499333
3551,-970.0,0.05,100000,3500333
3552,-988.0,0.05,100000,3501333
3553,-11184.0,0.05,100000,3502333
3554,-974.0,0.05,100000,3503333
3555,-976.0,0.05,100000,3504333
3556,-65988.0,0.05,100000,3505333
3557,-158575.0,0.05,100000,3506333
3558,-46367.0,0.05,100000,3507333
3559,-973.0,0.05,100000,3508333
3560,-76173.0,0.05,100000,3509333
3561,-94174.0,0.05,100000,3510333
