episode,return,epsilon,replay_size,steps,pred_loss
2125,-17173.0,0.02,500000,3382532,0.0103
2126,-24071.0,0.02,500000,3383933,0.0103
2127,-18268.0,0.02,500000,3385933,0.0103
2128,-30882.0,0.02,500000,3387933,0.0103
2129,-5072.0,0.02,500000,3389933,0.0103
2130,-23587.0,0.02,500000,3391933,0.1294
2131,-2820.0,0.02,500000,3392485,0.1294
2132,-6570.0,0.02,500000,3394485,0.1294
2133,-14767.0,0.02,500000,3396485,0.1294
2134,-4082.0,0.02,500000,3397893,0.1294
2135,-46283.0,0.02,500000,3399893,0.1294
2136,-13081.0,0.02,500000,3401893,0.1294
2137,-13123.0,0.02,500000,3403548,0.1294
2138,-9.0,0.02,500000,3404284,0.1294
2139,-4454.0,0.02,500000,3405254,0.1294
2140,1667.0,0.02,500000,3405694,0.0101
2141,-20879.0,0.02,500000,3407694,0.0101
2142,-19277.0,0.02,500000,3409694,0.0101
2143,-24787.0,0.02,500000,3411694,0.0101
2144,-17371.0,0.02,500000,3413694,0.0101
2145,-15367.0,0.02,500000,3415694,0.0101
2146,-45966.0,0.02,500000,3417371,0.0101
2147,-27169.0,0.02,500000,3419371,0.0101
2148,-11882.0,0.02,500000,3421371,0.0101
2149,-396472.0,0.02,500000,3423371,0.0101
2150,-68592.0,0.02,500000,3425371,0.0092
2151,-28772.0,0.02,500000,3427371,0.0092
2152,-8768.0,0.02,500000,3428668,0.0092
2153,-33068.0,0.02,500000,3430668,0.0092
2154,-55574.0,0.02,500000,3432668,0.0092
2155,-47070.0,0.02,500000,3434668,0.0092
2156,-10370.0,0.02,500000,3436668,0.0092
2157,-19191.0,0.02,500000,3438668,0.0092
2158,-13286.0,0.02,500000,3440668,0.0092
2159,-1458.0,0.02,500000,3441254,0.0092
2160,-52072.0,0.02,500000,3443254,0.1423
2161,-14176.0,0.02,500000,3445254,0.1423
2162,-90672.0,0.02,500000,3447254,0.1423
2163,-27167.0,0.02,500000,3449254,0.1423
2164,-3077.0,0.02,500000,3449861,0.1423
2165,-45967.0,0.02,500000,3451861,0.1423
2166,-77274.0,0.02,500000,3453861,0.1423
2167,-31567.0,0.02,500000,3455861,0.1423
2168,-22581.0,0.02,500000,3457861,0.1423
2169,-8367.0,0.02,500000,3459861,0.1423
2170,-21967.0,0.02,500000,3461861,0.0096
2171,1926.0,0.02,500000,3462061,0.0096
2172,-30571.0,0.02,500000,3464061,0.0096
2173,-23769.0,0.02,500000,3466061,0.0096
2174,1740.0,0.02,500000,3466433,0.0096
2175,-30586.0,0.02,500000,3468433,0.0096
2176,-19482.0,0.02,500000,3470433,0.0096
2177,-55986.0,0.02,500000,3472433,0.0096
2178,-27184.0,0.02,500000,3474433,0.0096
2179,-75469.0,0.02,500000,3476433,0.0096
2180,-33270.0,0.02,500000,3478433,0.0097
2181,-54569.0,0.02,500000,3480433,0.0097
2182,-9771.0,0.02,500000,3482433,0.0097
2183,-13542.0,0.02,500000,3484302,0.0097
2184,-15269.0,0.02,500000,3486302,0.0097
2185,-151.0,0.02,500000,3486785,0.0097
2186,-24379.0,0.02,500000,3488494,0.0097
2187,-41191.0,0.02,500000,3490494,0.0097
2188,-46968.0,0.02,500000,3492494,0.0097
2189,-28668.0,0.02,500000,3494494,0.0097
2190,-37269.0,0.02,500000,3496494,0.0090
2191,-26069.0,0.02,500000,3498494,0.0090
2192,-37487.0,0.02,500000,3500494,0.0090
2193,1643.0,0.02,500000,3500983,0.0090
2194,-11379.0,0.02,500000,3502983,0.0090
2195,-7874.0,0.02,500000,3504983,0.0090
2196,-35372.0,0.02,500000,3506983,0.0090
2197,-26374.0,0.02,500000,3508983,0.0090
2198,1438.0,0.02,500000,3509677,0.0090
2199,1719.0,0.02,500000,3510089,0.0090
2200,-26171.0,0.02,500000,3512089,0.0086
2201,-26369.0,0.02,500000,3514089,0.0086
2202,-10670.0,0.02,500000,3516089,0.0086
2203,-15069.0,0.02,500000,3518089,0.0086
2204,-41975.0,0.02,500000,3520089,0.0086
2205,-1515.0,0.02,500000,3521133,0.0086
2206,-43869.0,0.02,500000,3523133,0.0086
2207,-26276.0,0.02,500000,3525133,0.0086
2208,-14670.0,0.02,500000,3527133,0.0086
2209,-12774.0,0.02,500000,3529133,0.0086
2210,-31093.0,0.02,500000,3530557,0.0084
2211,-11170.0,0.02,500000,3532557,0.0084
2212,-18692.0,0.02,500000,3534174,0.0084
2213,-3070.0,0.02,500000,3536174,0.0084
2214,-19474.0,0.02,500000,3538174,0.0084
2215,-1205.0,0.02,500000,3539091,0.0084
2216,-16291.0,0.02,500000,3541091,0.0084
2217,-21673.0,0.02,500000,3543091,0.0084
2218,-29370.0,0.02,500000,3545091,0.0084
2219,-36971.0,0.02,500000,3547091,0.0084
2220,-33891.0,0.02,500000,3549091,0.0085
2221,-30270.0,0.02,500000,3551091,0.0085
2222,-13767.0,0.02,500000,3553091,0.0085
2223,-15653.0,0.02,500000,3554274,0.0085
2224,-33586.0,0.02,500000,3556274,0.0085
2225,-25196.0,0.02,500000,3558274,0.0085
2226,-17170.0,0.02,500000,3560274,0.0085
2227,-37672.0,0.02,500000,3562274,0.0085
2228,-13469.0,0.02,500000,3564274,0.0085
2229,-22272.0,0.02,500000,3566274,0.0085
2230,-20770.0,0.02,500000,3568274,0.0081
2231,-5785.0,0.02,500000,3570274,0.0081
2232,-12073.0,0.02,500000,3572079,0.0081
2233,-30872.0,0.02,500000,3574079,0.0081
2234,-30184.0,0.02,500000,3576079,0.0081
2235,-38169.0,0.02,500000,3578079,0.0081
2236,-10974.0,0.02,500000,3580079,0.0081
2237,-12074.0,0.02,500000,3581685,0.0081
2238,-8481.0,0.02,500000,3583685,0.0081
2239,-35168.0,0.02,500000,3585685,0.0081
2240,-13567.0,0.02,500000,3587685,0.0078
2241,-15372.0,0.02,500000,3589685,0.0078
2242,-20367.0,0.02,500000,3591685,0.0078
2243,-4568.0,0.02,500000,3593685,0.0078
2244,-19888.0,0.02,500000,3595685,0.0078
2245,-21773.0,0.02,500000,3597685,0.0078
2246,-17468.0,0.02,500000,3599685,0.0078
2247,-28386.0,0.02,500000,3601685,0.0078
2248,-121470.0,0.02,500000,3603685,0.0078
2249,-23572.0,0.02,500000,3605685,0.0078
2250,-29075.0,0.02,500000,3607685,0.0083
2251,-4187.0,0.02,500000,3608584,0.0083
2252,-13470.0,0.02,500000,3610584,0.0083
2253,-2089.0,0.02,500000,3611204,0.0083
2254,-21068.0,0.02,500000,3613204,0.0083
2255,-18582.0,0.02,500000,3614918,0.0083
2256,-27183.0,0.02,500000,3616918,0.0083
2257,-6978.0,0.02,500000,3618918,0.0083
2258,-15668.0,0.02,500000,3620918,0.0083
2259,-16484.0,0.02,500000,3622918,0.0083
2260,-21668.0,0.02,500000,3624918,0.0077
2261,-10567.0,0.02,500000,3626918,0.0077
2262,-40983.0,0.02,500000,3628918,0.0077
2263,-13880.0,0.02,500000,3630918,0.0077
2264,1875.0,0.02,500000,3631175,0.0077
2265,-26372.0,0.02,500000,3633175,0.0077
2266,-4163.0,0.02,500000,3634270,0.0077
2267,-38769.0,0.02,500000,3636270,0.0077
2268,-16459.0,0.02,500000,3637242,0.0077
2269,-23176.0,0.02,500000,3639242,0.0077
2270,-30369.0,0.02,500000,3641242,0.1229
2271,-11003.0,0.02,500000,3642173,0.1229
2272,-14473.0,0.02,500000,3644173,0.1229
2273,-25171.0,0.02,500000,3646173,0.1229
2274,-31178.0,0.02,500000,3648173,0.1229
2275,-3370.0,0.02,500000,3650173,0.1229
2276,-16379.0,0.02,500000,3652173,0.1229
2277,-5880.0,0.02,500000,3654173,0.1229
2278,-7080.0,0.02,500000,3656173,0.1229
2279,-11883.0,0.02,500000,3658173,0.1229
2280,-14479.0,0.02,500000,3660173,0.0075
2281,-2092.0,0.02,500000,3661381,0.0075
2282,-12528.0,0.02,500000,3662037,0.0075
2283,-23269.0,0.02,500000,3664037,0.0075
2284,-6016.0,0.02,500000,3665971,0.0075
2285,-14470.0,0.02,500000,3667971,0.0075
2286,-55572.0,0.02,500000,3669971,0.0075
2287,-48386.0,0.02,500000,3671971,0.0075
2288,-34187.0,0.02,500000,3673971,0.0075
2289,-17569.0,0.02,500000,3675971,0.0075
2290,-38184.0,0.02,500000,3677971,0.0072
2291,-37376.0,0.02,500000,3679971,0.0072
2292,-12381.0,0.02,500000,3681971,0.0072
2293,-8668.0,0.02,500000,3683971,0.0072
2294,-34371.0,0.02,500000,3685971,0.0072
2295,-42869.0,0.02,500000,3687971,0.0072
2296,-164074.0,0.02,500000,3689971,0.0072
2297,-32178.0,0.02,500000,3691971,0.0072
2298,-40070.0,0.02,500000,3693971,0.0072
2299,-6458.0,0.02,500000,3695960,0.0072
2300,-6431.0,0.02,500000,3696919,0.0074
2301,-16467.0,0.02,500000,3698918,0.0074
2302,-5388.0,0.02,500000,3700918,0.0074
2303,-320270.0,0.02,500000,3702918,0.0074
2304,1556.0,0.02,500000,3703492,0.0074
2305,-5923.0,0.02,500000,3704547,0.0074
2306,-17169.0,0.02,500000,3706547,0.0074
2307,-17272.0,0.02,500000,3708547,0.0074
2308,-12045.0,0.02,500000,3710511,0.0074
2309,-32585.0,0.02,500000,3712511,0.0074
2310,593.0,0.02,500000,3714041,0.0068
2311,-3270.0,0.02,500000,3716041,0.0068
2312,1086.0,0.02,500000,3717084,0.0068
2313,-60277.0,0.02,500000,3719084,0.0068
2314,-42372.0,0.02,500000,3721084,0.0068
2315,-14371.0,0.02,500000,3723084,0.0068
2316,-14685.0,0.02,500000,3724301,0.0068
2317,-3504.0,0.02,500000,3726123,0.0068
2318,-28174.0,0.02,500000,3728123,0.0068
2319,-3672.0,0.02,500000,3730123,0.0068
2320,-21237.0,0.02,500000,3731090,0.0065
2321,-19772.0,0.02,500000,3733090,0.0065
2322,-17184.0,0.02,500000,3735090,0.0065
2323,-10486.0,0.02,500000,3737090,0.0065
2324,-27685.0,0.02,500000,3739090,0.0065
2325,-2756.0,0.02,500000,3739778,0.0065
2326,2035.0,0.02,500000,3739871,0.0065
2327,-1669.0,0.02,500000,3741270,0.0065
2328,-6172.0,0.02,500000,3743270,0.0065
2329,-14367.0,0.02,500000,3745270,0.0065
2330,1988.0,0.02,500000,3745393,0.0064
2331,-13671.0,0.02,500000,3747393,0.0064
2332,-22485.0,0.02,500000,3749393,0.0064
2333,-13268.0,0.02,500000,3751393,0.0064
2334,-25170.0,0.02,500000,3753393,0.0064
2335,-20672.0,0.02,500000,3755393,0.0064
2336,1896.0,0.02,500000,3755624,0.0064
2337,-3035.0,0.02,500000,3756390,0.0064
2338,-27576.0,0.02,500000,3758390,0.0064
2339,-828.0,0.02,500000,3759138,0.0064
2340,1660.0,0.02,500000,3759610,0.0067
2341,-21870.0,0.02,500000,3761610,0.0067
2342,-19474.0,0.02,500000,3763610,0.0067
2343,-33070.0,0.02,500000,3765610,0.0067
2344,-13184.0,0.02,500000,3767610,0.0067
2345,-13978.0,0.02,500000,3769610,0.0067
2346,-31468.0,0.02,500000,3771610,0.0067
2347,721.0,0.02,500000,3772208,0.0067
2348,-36670.0,0.02,500000,3774208,0.0067
2349,-10849.0,0.02,500000,3775585,0.0067
2350,-13167.0,0.02,500000,3777585,0.0061
2351,-28371.0,0.02,500000,3779585,0.0061
2352,-44772.0,0.02,500000,3781585,0.0061
2353,-11969.0,0.02,500000,3783585,0.0061
2354,-169068.0,0.02,500000,3785585,0.0061
2355,-29569.0,0.02,500000,3787585,0.0061
2356,-33071.0,0.02,500000,3789585,0.0061
2357,-12967.0,0.02,500000,3791585,0.0061
2358,-10774.0,0.02,500000,3793585,0.0061
2359,-14171.0,0.02,500000,3795585,0.0061
2360,-27768.0,0.02,500000,3797585,0.0070
2361,-17872.0,0.02,500000,3799585,0.0070
2362,1330.0,0.02,500000,3799787,0.0070
2363,-13718.0,0.02,500000,3800431,0.0070
2364,-39576.0,0.02,500000,3802431,0.0070
2365,-19778.0,0.02,500000,3804431,0.0070
2366,-40374.0,0.02,500000,3806431,0.0070
2367,-33376.0,0.02,500000,3808431,0.0070
2368,-13280.0,0.02,500000,3810431,0.0070
2369,-22970.0,0.02,500000,3812431,0.0070
2370,-13652.0,0.02,500000,3813814,0.0065
2371,-13771.0,0.02,500000,3815814,0.0065
2372,365.0,0.02,500000,3815976,0.0065
2373,-29388.0,0.02,500000,3817976,0.0065
2374,-34369.0,0.02,500000,3819976,0.0065
2375,-12668.0,0.02,500000,3821976,0.0065
2376,-25423.0,0.02,500000,3823327,0.0065
2377,-4175.0,0.02,500000,3825032,0.0065
2378,-30372.0,0.02,500000,3827032,0.0065
2379,-30168.0,0.02,500000,3829032,0.0065
2380,-7778.0,0.02,500000,3831032,0.0062
2381,-13069.0,0.02,500000,3833032,0.0062
2382,-12468.0,0.02,500000,3835032,0.0062
2383,-69878.0,0.02,500000,3837032,0.0062
2384,-1871.0,0.02,500000,3839032,0.0062
2385,-24969.0,0.02,500000,3841032,0.0062
2386,-53068.0,0.02,500000,3843032,0.0062
2387,1782.0,0.02,500000,3843376,0.0062
2388,-6078.0,0.02,500000,3845376,0.0062
2389,-8167.0,0.02,500000,3847376,0.0062
2390,-6167.0,0.02,500000,3849376,0.1427
2391,-12072.0,0.02,500000,3851376,0.1427
2392,-40382.0,0.02,500000,3853376,0.1427
2393,-28870.0,0.02,500000,3855376,0.1427
2394,-52868.0,0.02,500000,3857376,0.1427
2395,-19471.0,0.02,500000,3859376,0.1427
2396,-19271.0,0.02,500000,3861376,0.1427
2397,-10468.0,0.02,500000,3863376,0.1427
2398,-16070.0,0.02,500000,3865376,0.1427
2399,-37471.0,0.02,500000,3867376,0.1427
2400,-17868.0,0.02,500000,3869372,0.1873
2401,-23285.0,0.02,500000,3871372,0.1873
2402,-26571.0,0.02,500000,3873372,0.1873
2403,-9518.0,0.02,500000,3875014,0.1873
2404,-24779.0,0.02,500000,3877014,0.1873
2405,-24771.0,0.02,500000,3879014,0.1873
2406,-13041.0,0.02,500000,3879782,0.1873
2407,-9168.0,0.02,500000,3881782,0.1873
2408,-19573.0,0.02,500000,3883782,0.1873
2409,-9010.0,0.02,500000,3885320,0.1873
2410,-20975.0,0.02,500000,3887320,0.0070
2411,-39280.0,0.02,500000,3888729,0.0070
2412,-13671.0,0.02,500000,3890729,0.0070
2413,-39767.0,0.02,500000,3892729,0.0070
2414,1364.0,0.02,500000,3893497,0.0070
2415,-19970.0,0.02,500000,3895497,0.0070
2416,-35574.0,0.02,500000,3897497,0.0070
2417,-43180.0,0.02,500000,3899497,0.0070
2418,-25671.0,0.02,500000,3901497,0.0070
2419,-867.0,0.02,500000,3901881,0.0070
2420,-23568.0,0.02,500000,3903777,0.0075
2421,-52668.0,0.02,500000,3905777,0.0075
2422,-30868.0,0.02,500000,3907777,0.0075
2423,-41872.0,0.02,500000,3909777,0.0075
2424,-615.0,0.02,500000,3910106,0.0075
2425,-14669.0,0.02,500000,3912106,0.0075
2426,-26670.0,0.02,500000,3914106,0.0075
2427,-15680.0,0.02,500000,3916106,0.0075
2428,-41581.0,0.02,500000,3918106,0.0075
2429,-24773.0,0.02,500000,3920106,0.0075
2430,-7885.0,0.02,500000,3921323,0.1623
2431,-21193.0,0.02,500000,3923323,0.1623
2432,-15068.0,0.02,500000,3925323,0.1623
2433,-26180.0,0.02,500000,3927323,0.1623
2434,-26682.0,0.02,500000,3929323,0.1623
2435,-32770.0,0.02,500000,3931323,0.1623
2436,-32774.0,0.02,500000,3933323,0.1623
2437,-35771.0,0.02,500000,3935323,0.1623
2438,-33767.0,0.02,500000,3937323,0.1623
2439,-31569.0,0.02,500000,3939323,0.1623
2440,-23890.0,0.02,500000,3941323,0.0065
2441,-28570.0,0.02,500000,3943323,0.0065
2442,-20671.0,0.02,500000,3945323,0.0065
2443,-8175.0,0.02,500000,3947323,0.0065
2444,-14771.0,0.02,500000,3949323,0.0065
2445,-22984.0,0.02,500000,3951323,0.0065
2446,-10288.0,0.02,500000,3953323,0.0065
2447,-40167.0,0.02,500000,3955323,0.0065
2448,-18074.0,0.02,500000,3957323,0.0065
2449,1349.0,0.02,500000,3958104,0.0065
2450,-18377.0,0.02,500000,3960104,0.0676
2451,-12429.0,0.02,500000,3961855,0.0676
2452,-7245.0,0.02,500000,3962421,0.0676
2453,-28779.0,0.02,500000,3964421,0.0676
2454,-30271.0,0.02,500000,3966421,0.0676
2455,-17771.0,0.02,500000,3968421,0.0676
2456,-19376.0,0.02,500000,3970421,0.0676
2457,-39767.0,0.02,500000,3972421,0.0676
2458,-32974.0,0.02,500000,3974421,0.0676
2459,-30069.0,0.02,500000,3976421,0.0676
2460,-25168.0,0.02,500000,3978421,0.1473
2461,-7670.0,0.02,500000,3980421,0.1473
2462,-104868.0,0.02,500000,3982421,0.1473
2463,-32377.0,0.02,500000,3984421,0.1473
2464,-17970.0,0.02,500000,3986421,0.1473
2465,-17280.0,0.02,500000,3988421,0.1473
2466,-19378.0,0.02,500000,3990421,0.1473
2467,-34567.0,0.02,500000,3992421,0.1473
2468,-28769.0,0.02,500000,3994421,0.1473
2469,-34967.0,0.02,500000,3996421,0.1473
2470,-21688.0,0.02,500000,3998421,0.0075
2471,1227.0,0.02,500000,3999312,0.0075
2472,-46772.0,0.02,500000,4001312,0.0075
2473,-17767.0,0.02,500000,4003312,0.0075
2474,-5377.0,0.02,500000,4005312,0.0075
2475,-4084.0,0.02,500000,4006327,0.0075
2476,-14869.0,0.02,500000,4008327,0.0075
2477,-1868.0,0.02,500000,4010327,0.0075
2478,-29268.0,0.02,500000,4012327,0.0075
2479,-25769.0,0.02,500000,4014327,0.0075
2480,-23172.0,0.02,500000,4016327,0.3095
2481,-40967.0,0.02,500000,4018327,0.3095
2482,-14371.0,0.02,500000,4020327,0.3095
2483,-21170.0,0.02,500000,4022327,0.3095
2484,-50169.0,0.02,500000,4024327,0.3095
2485,-47567.0,0.02,500000,4026327,0.3095
2486,-16968.0,0.02,500000,4028327,0.3095
2487,-24470.0,0.02,500000,4030327,0.3095
2488,-24377.0,0.02,500000,4032327,0.3095
2489,-6043.0,0.02,500000,4032898,0.3095
2490,-15172.0,0.02,500000,4034898,0.0080
2491,-26167.0,0.02,500000,4036898,0.0080
2492,-6468.0,0.02,500000,4038898,0.0080
2493,-26668.0,0.02,500000,4040898,0.0080
2494,-11268.0,0.02,500000,4042898,0.0080
2495,-16869.0,0.02,500000,4044898,0.0080
2496,-10482.0,0.02,500000,4046898,0.0080
2497,-7096.0,0.02,500000,4047116,0.0080
2498,-26674.0,0.02,500000,4049116,0.0080
2499,-17468.0,0.02,500000,4051116,0.0080
2500,-26087.0,0.02,500000,4052931,0.0901
2501,-25572.0,0.02,500000,4054931,0.0901
2502,-6738.0,0.02,500000,4056599,0.0901
2503,-29472.0,0.02,500000,4058599,0.0901
2504,-14373.0,0.02,500000,4060599,0.0901
2505,-30161.0,0.02,500000,4062289,0.0901
2506,-49078.0,0.02,500000,4064289,0.0901
2507,-20968.0,0.02,500000,4066289,0.0901
2508,-20668.0,0.02,500000,4068289,0.0901
2509,-39594.0,0.02,500000,4070289,0.0901
2510,-29270.0,0.02,500000,4072289,0.0091
2511,-57086.0,0.02,500000,4074289,0.0091
2512,-37367.0,0.02,500000,4076289,0.0091
2513,1234.0,0.02,500000,4076575,0.0091
2514,-16568.0,0.02,500000,4078575,0.0091
2515,-14767.0,0.02,500000,4080575,0.0091
2516,-29178.0,0.02,500000,4082575,0.0091
2517,1847.0,0.02,500000,4082860,0.0091
2518,-47669.0,0.02,500000,4084860,0.0091
2519,-3430.0,0.02,500000,4085603,0.0091
2520,-24672.0,0.02,500000,4087603,0.0854
2521,-2767.0,0.02,500000,4089603,0.0854
2522,-56883.0,0.02,500000,4091603,0.0854
2523,-36882.0,0.02,500000,4093603,0.0854
2524,-21172.0,0.02,500000,4095603,0.0854
2525,-15468.0,0.02,500000,4097603,0.0854
2526,-20770.0,0.02,500000,4099603,0.0854
2527,1862.0,0.02,500000,4099846,0.0854
2528,-4370.0,0.02,500000,4101846,0.0854
2529,-37480.0,0.02,500000,4103846,0.0854
2530,-34584.0,0.02,500000,4105846,0.0100
2531,-4168.0,0.02,500000,4107846,0.0100
2532,-17676.0,0.02,500000,4109846,0.0100
2533,-8567.0,0.02,500000,4111846,0.0100
2534,1511.0,0.02,500000,4112467,0.0100
2535,-18367.0,0.02,500000,4114467,0.0100
2536,-28567.0,0.02,500000,4116467,0.0100
2537,-30972.0,0.02,500000,4118467,0.0100
2538,-20169.0,0.02,500000,4120467,0.0100
2539,-26577.0,0.02,500000,4122467,0.0100
2540,1686.0,0.02,500000,4122913,0.0095
2541,-17184.0,0.02,500000,4124913,0.0095
2542,-15169.0,0.02,500000,4126913,0.0095
2543,-3975.0,0.02,500000,4128913,0.0095
2544,-33387.0,0.02,500000,4130913,0.0095
2545,-6969.0,0.02,500000,4132913,0.0095
2546,-17468.0,0.02,500000,4134913,0.0095
2547,-5941.0,0.02,500000,4136374,0.0095
2548,-26785.0,0.02,500000,4138374,0.0095
2549,-44569.0,0.02,500000,4140374,0.0095
2550,-90171.0,0.02,500000,4142374,0.0093
2551,-51767.0,0.02,500000,4144374,0.0093
2552,1643.0,0.02,500000,4144863,0.0093
2553,-82769.0,0.02,500000,4146863,0.0093
2554,-68777.0,0.02,500000,4148863,0.0093
2555,-48767.0,0.02,500000,4150863,0.0093
2556,-37881.0,0.02,500000,4152863,0.0093
2557,-6275.0,0.02,500000,4153665,0.0093
2558,-3507.0,0.02,500000,4153904,0.0093
2559,-37787.0,0.02,500000,4155904,0.0093
2560,-89167.0,0.02,500000,4157904,0.1332
2561,-25368.0,0.02,500000,4159904,0.1332
2562,-33170.0,0.02,500000,4161904,0.1332
2563,-18868.0,0.02,500000,4163904,0.1332
2564,-32407.0,0.02,500000,4165841,0.1332
2565,-4759.0,0.02,500000,4167129,0.1332
2566,-24471.0,0.02,500000,4169129,0.1332
2567,-22170.0,0.02,500000,4171129,0.1332
2568,-16005.0,0.02,500000,4172265,0.1332
2569,-5724.0,0.02,500000,4174103,0.1332
2570,-16870.0,0.02,500000,4176103,0.0091
2571,-36468.0,0.02,500000,4178103,0.0091
2572,-24268.0,0.02,500000,4180103,0.0091
2573,-13167.0,0.02,500000,4182103,0.0091
2574,-11070.0,0.02,500000,4184103,0.0091
2575,-35173.0,0.02,500000,4186103,0.0091
2576,-26375.0,0.02,500000,4188103,0.0091
2577,-28587.0,0.02,500000,4190103,0.0091
2578,-4751.0,0.02,500000,4191781,0.0091
2579,-36068.0,0.02,500000,4193781,0.0091
2580,-18170.0,0.02,500000,4195781,0.3349
2581,-993.0,0.02,500000,4196705,0.3349
2582,-13719.0,0.02,500000,4197556,0.3349
2583,-11972.0,0.02,500000,4199556,0.3349
2584,-24767.0,0.02,500000,4201556,0.3349
2585,-36972.0,0.02,500000,4203556,0.3349
2586,-238469.0,0.02,500000,4205556,0.3349
2587,-21567.0,0.02,500000,4207556,0.3349
2588,-17967.0,0.02,500000,4209556,0.3349
2589,-42367.0,0.02,500000,4211556,0.3349
2590,-6173.0,0.02,500000,4213556,0.0101
2591,-8572.0,0.02,500000,4215556,0.0101
2592,-42185.0,0.02,500000,4217556,0.0101
2593,-4268.0,0.02,500000,4219556,0.0101
2594,-8770.0,0.02,500000,4221556,0.0101
2595,-48369.0,0.02,500000,4223556,0.0101
2596,-12571.0,0.02,500000,4225556,0.0101
2597,-16971.0,0.02,500000,4227556,0.0101
2598,-32767.0,0.02,500000,4229556,0.0101
2599,-41484.0,0.02,500000,4231556,0.0101
2600,-31167.0,0.02,500000,4233556,0.0109
2601,-6171.0,0.02,500000,4235556,0.0109
2602,-33374.0,0.02,500000,4237556,0.0109
2603,-26870.0,0.02,500000,4239556,0.0109
2604,-107690.0,0.02,500000,4241556,0.0109
2605,-33268.0,0.02,500000,4243556,0.0109
2606,-6376.0,0.02,500000,4245556,0.0109
2607,-4649.0,0.02,500000,4246732,0.0109
2608,-32068.0,0.02,500000,4248732,0.0109
2609,-10372.0,0.02,500000,4250732,0.0109
2610,-28288.0,0.02,500000,4252732,0.0109
2611,-11270.0,0.02,500000,4254732,0.0109
2612,-1274.0,0.02,500000,4255135,0.0109
2613,1871.0,0.02,500000,4255394,0.0109
2614,-20388.0,0.02,500000,4256314,0.0109
2615,-6767.0,0.02,500000,4258314,0.0109
2616,-25168.0,0.02,500000,4260314,0.0109
2617,-43368.0,0.02,500000,4262314,0.0109
2618,-20470.0,0.02,500000,4264314,0.0109
2619,-5268.0,0.02,500000,4266314,0.0109
2620,-36584.0,0.02,500000,4268314,0.0109
2621,-24570.0,0.02,500000,4270314,0.0109
2622,-8682.0,0.02,500000,4270726,0.0109
2623,-6767.0,0.02,500000,4272726,0.0109
2624,-17470.0,0.02,500000,4274726,0.0109
2625,-12768.0,0.02,500000,4276726,0.0109
2626,-23882.0,0.02,500000,4278726,0.0109
2627,-11473.0,0.02,500000,4280726,0.0109
2628,-17369.0,0.02,500000,4282726,0.0109
2629,-38870.0,0.02,500000,4284726,0.0109
2630,-16579.0,0.02,500000,4286726,0.0102
2631,-37767.0,0.02,500000,4288726,0.0102
2632,-26622.0,0.02,500000,4290276,0.0102
2633,-8880.0,0.02,500000,4292276,0.0102
2634,-40972.0,0.02,500000,4294276,0.0102
2635,-6767.0,0.02,500000,4296276,0.0102
2636,-25973.0,0.02,500000,4298276,0.0102
2637,-32767.0,0.02,500000,4300276,0.0102
2638,-13167.0,0.02,500000,4302276,0.0102
2639,-29174.0,0.02,500000,4304276,0.0102
2640,-16176.0,0.02,500000,4306276,0.0099
2641,-17567.0,0.02,500000,4308276,0.0099
2642,2064.0,0.02,500000,4308342,0.0099
2643,-12482.0,0.02,500000,4310342,0.0099
2644,-4367.0,0.02,500000,4312342,0.0099
2645,-27167.0,0.02,500000,4314342,0.0099
2646,-17669.0,0.02,500000,4316342,0.0099
2647,-23571.0,0.02,500000,4318342,0.0099
2648,-16368.0,0.02,500000,4320342,0.0099
2649,-19568.0,0.02,500000,4322342,0.0099
2650,-20068.0,0.02,500000,4324342,0.0098
2651,-179.0,0.02,500000,4326032,0.0098
2652,-8140.0,0.02,500000,4327302,0.0098
2653,-25381.0,0.02,500000,4329302,0.0098
2654,-22871.0,0.02,500000,4331302,0.0098
2655,-14984.0,0.02,500000,4332402,0.0098
2656,1753.0,0.02,500000,4332774,0.0098
2657,-34073.0,0.02,500000,4334774,0.0098
2658,-15769.0,0.02,500000,4336774,0.0098
2659,-6370.0,0.02,500000,4338774,0.0098
2660,-18873.0,0.02,500000,4340774,0.0097
2661,-9167.0,0.02,500000,4342774,0.0097
2662,-6567.0,0.02,500000,4344774,0.0097
2663,-20572.0,0.02,500000,4346774,0.0097
2664,-40487.0,0.02,500000,4348774,0.0097
2665,-19039.0,0.02,500000,4350333,0.0097
2666,-11278.0,0.02,500000,4352333,0.0097
2667,-28567.0,0.02,500000,4354333,0.0097
2668,-19390.0,0.02,500000,4356333,0.0097
2669,-19669.0,0.02,500000,4358333,0.0097
2670,-29879.0,0.02,500000,4360333,0.0090
2671,-61871.0,0.02,500000,4362333,0.0090
2672,-19768.0,0.02,500000,4364333,0.0090
2673,-30468.0,0.02,500000,4366333,0.0090
2674,-30567.0,0.02,500000,4368333,0.0090
2675,1907.0,0.02,500000,4368541,0.0090
2676,-9505.0,0.02,500000,4369574,0.0090
2677,-10967.0,0.02,500000,4371574,0.0090
2678,-15767.0,0.02,500000,4373574,0.0090
2679,-15971.0,0.02,500000,4375574,0.0090
2680,-2574.0,0.02,500000,4377574,0.0618
2681,277.0,0.02,500000,4378429,0.0618
2682,-15886.0,0.02,500000,4380429,0.0618
2683,-13174.0,0.02,500000,4381335,0.0618
2684,-26470.0,0.02,500000,4383335,0.0618
