episode,return,epsilon,replay_size,steps
2753,-7787.0,0.05,200000,2612245
2754,-9969.0,0.05,200000,2613245
2755,-8167.0,0.05,200000,2614245
2756,-45183.0,0.05,200000,2615245
2757,-1470.0,0.05,200000,2616041
2758,-15567.0,0.05,200000,2617041
2759,-8470.0,0.05,200000,2618041
2760,-8974.0,0.05,200000,2619041
2761,-20373.0,0.05,200000,2620041
2762,-6770.0,0.05,200000,2621041
2763,-683.0,0.05,200000,2621256
2764,-1367.0,0.05,200000,2622256
2765,-10177.0,0.05,200000,2623256
2766,-6567.0,0.05,200000,2624256
2767,-58185.0,0.05,200000,2625256
2768,-10567.0,0.05,200000,2626256
2769,-75669.0,0.05,200000,2627256
2770,-19075.0,0.05,200000,2628256
2771,-1769.0,0.05,200000,2629256
2772,-6586.0,0.05,200000,2630256
2773,-12967.0,0.05,200000,2631256
2774,-4470.0,0.05,200000,2632256
2775,-5668.0,0.05,200000,2633256
2776,-2567.0,0.05,200000,2634256
2777,-10567.0,0.05,200000,2635256
2778,-12777.0,0.05,200000,2636256
2779,-12779.0,0.05,200000,2637256
2780,-3577.0,0.05,200000,2638256
2781,-4167.0,0.05,200000,2639256
2782,-35682.0,0.05,200000,2640256
2783,-1967.0,0.05,200000,2641256
2784,-3575.0,0.05,200000,2642256
2785,-9369.0,0.05,200000,2643256
2786,-8068.0,0.05,200000,2644256
2787,-11572.0,0.05,200000,2645256
2788,-1017.0,0.05,200000,2646003
2789,-7571.0,0.05,200000,2647003
2790,-8767.0,0.05,200000,2648003
2791,-10084.0,0.05,200000,2649003
2792,-8371.0,0.05,200000,2650003
2793,-1767.0,0.05,200000,2651003
2794,-13969.0,0.05,200000,2652003
2795,-14189.0,0.05,200000,2653003
2796,-8367.0,0.05,200000,2654003
2797,-10767.0,0.05,200000,2655003
2798,-4384.0,0.05,200000,2656003
2799,-7772.0,0.05,200000,2657003
2800,-12670.0,0.05,200000,2658003
2801,-20167.0,0.05,200000,2659003
2802,-6367.0,0.05,200000,2660003
2803,-7788.0,0.05,200000,2661003
2804,-1281.0,0.05,200000,2661613
2805,-13786.0,0.05,200000,2662613
2806,-3371.0,0.05,200000,2663613
2807,-11767.0,0.05,200000,2664613
2808,-6182.0,0.05,200000,2665613
2809,-9976.0,0.05,200000,2666613
2810,-20675.0,0.05,200000,2667613
2811,-23784.0,0.05,200000,2668613
2812,-10976.0,0.05,200000,2669613
2813,-5770.0,0.05,200000,2670613
2814,-7870.0,0.05,200000,2671613
2815,-19169.0,0.05,200000,2672613
2816,-15979.0,0.05,200000,2673613
2817,-4579.0,0.05,200000,2674613
2818,-9567.0,0.05,200000,2675613
2819,-13971.0,0.05,200000,2676613
2820,-14272.0,0.05,200000,2677613
2821,-5169.0,0.05,200000,2678613
2822,-18469.0,0.05,200000,2679613
2823,-4378.0,0.05,200000,2680613
2824,-30069.0,0.05,200000,2681613
2825,-10167.0,0.05,200000,2682613
2826,-3569.0,0.05,200000,2683613
2827,-6181.0,0.05,200000,2684613
2828,-9570.0,0.05,200000,2685613
2829,-4567.0,0.05,200000,2686613
2830,-38970.0,0.05,200000,2687613
2831,-8167.0,0.05,200000,2688613
2832,1841.0,0.05,200000,2688900
2833,-2822.0,0.05,200000,2689854
2834,-7471.0,0.05,200000,2690854
2835,-10573.0,0.05,200000,2691854
2836,-975.0,0.05,200000,2692854
2837,-4982.0,0.05,200000,2693854
2838,-4967.0,0.05,200000,2694854
2839,-4779.0,0.05,200000,2695854
2840,-5068.0,0.05,200000,2696854
2841,-9371.0,0.05,200000,2697854
2842,-1367.0,0.05,200000,2698854
2843,-8373.0,0.05,200000,2699854
2844,-4770.0,0.05,200000,2700854
2845,-16783.0,0.05,200000,2701854
2846,-11570.0,0.05,200000,2702854
2847,-12579.0,0.05,200000,2703854
2848,-4567.0,0.05,200000,2704854
2849,-51671.0,0.05,200000,2705854
2850,-6668.0,0.05,200000,2706854
2851,-21868.0,0.05,200000,2707854
2852,-27469.0,0.05,200000,2708854
2853,-4169.0,0.05,200000,2709854
2854,-979.0,0.05,200000,2710854
2855,-6374.0,0.05,200000,2711854
2856,-9367.0,0.05,200000,2712854
2857,-12469.0,0.05,200000,2713854
2858,-31584.0,0.05,200000,2714854
2859,-8569.0,0.05,200000,2715854
2860,-56380.0,0.05,200000,2716854
2861,1955.0,0.05,200000,2717031
2862,-12770.0,0.05,200000,2718031
2863,-31770.0,0.05,200000,2719031
2864,-9768.0,0.05,200000,2720031
2865,-982.0,0.05,200000,2721031
2866,-8567.0,0.05,200000,2722031
2867,-7769.0,0.05,200000,2723031
2868,-1728.0,0.05,200000,2723488
2869,-15272.0,0.05,200000,2724488
2870,-563.0,0.05,200000,2724983
2871,-11367.0,0.05,200000,2725983
2872,-11987.0,0.05,200000,2726983
2873,-10971.0,0.05,200000,2727983
2874,-11770.0,0.05,200000,2728983
2875,1537.0,0.05,200000,2729578
2876,-12576.0,0.05,200000,2730578
2877,-15585.0,0.05,200000,2731578
2878,-5969.0,0.05,200000,2732578
2879,-31470.0,0.05,200000,2733578
2880,-8367.0,0.05,200000,2734578
2881,-7368.0,0.05,200000,2735578
2882,-20167.0,0.05,200000,2736578
2883,-7367.0,0.05,200000,2737578
2884,-4571.0,0.05,200000,2738578
2885,-7969.0,0.05,200000,2739578
2886,-12772.0,0.05,200000,2740578
2887,-28086.0,0.05,200000,2741578
2888,-10767.0,0.05,200000,2742578
2889,-8987.0,0.05,200000,2743578
2890,-967.0,0.05,200000,2744578
2891,-4170.0,0.05,200000,2745578
2892,-2169.0,0.05,200000,2746578
2893,-9767.0,0.05,200000,2747578
2894,-27585.0,0.05,200000,2748578
2895,-2771.0,0.05,200000,2749578
2896,-16184.0,0.05,200000,2750578
2897,-5376.0,0.05,200000,2751578
2898,-6776.0,0.05,200000,2752578
2899,-9369.0,0.05,200000,2753578
2900,-10979.0,0.05,200000,2754578
2901,-1364.0,0.05,200000,2755471
2902,-4769.0,0.05,200000,2756471
2903,-15780.0,0.05,200000,2757471
2904,-7980.0,0.05,200000,2758471
2905,-8315.0,0.05,200000,2759118
2906,-7768.0,0.05,200000,2760118
2907,-5783.0,0.05,200000,2761118
2908,-9168.0,0.05,200000,2762118
2909,-7176.0,0.05,200000,2763118
2910,-9183.0,0.05,200000,2764118
2911,-6588.0,0.05,200000,2765118
2912,-10588.0,0.05,200000,2766118
2913,-10371.0,0.05,200000,2767118
2914,-8375.0,0.05,200000,2768118
2915,-5571.0,0.05,200000,2769118
2916,-21468.0,0.05,200000,2770118
2917,-14670.0,0.05,200000,2771118
2918,-9981.0,0.05,200000,2772118
2919,-16569.0,0.05,200000,2773118
2920,-14169.0,0.05,200000,2774118
2921,-15369.0,0.05,200000,2775118
2922,-16780.0,0.05,200000,2776118
2923,-13167.0,0.05,200000,2777118
2924,-3375.0,0.05,200000,2778118
2925,-6570.0,0.05,200000,2779118
2926,-15684.0,0.05,200000,2780118
2927,-4569.0,0.05,200000,2781118
2928,-9767.0,0.05,200000,2782118
2929,-11769.0,0.05,200000,2783118
2930,-15169.0,0.05,200000,2784118
2931,-22980.0,0.05,200000,2785118
2932,-25569.0,0.05,200000,2786118
2933,-12587.0,0.05,200000,2787118
2934,-3176.0,0.05,200000,2788118
2935,-972.0,0.05,200000,2789118
2936,-2587.0,0.05,200000,2790118
2937,-2970.0,0.05,200000,2791118
2938,-1377.0,0.05,200000,2792118
2939,-4374.0,0.05,200000,2793118
2940,-1569.0,0.05,200000,2794118
2941,-36068.0,0.05,200000,2795118
2942,-8367.0,0.05,200000,2796118
2943,-3370.0,0.05,200000,2797118
2944,-5376.0,0.05,200000,2798118
2945,-21580.0,0.05,200000,2799118
2946,-3571.0,0.05,200000,2800118
2947,-6767.0,0.05,200000,2801118
2948,-15771.0,0.05,200000,2802118
2949,-43870.0,0.05,200000,2803118
2950,-23767.0,0.05,200000,2804118
2951,-19582.0,0.05,200000,2805118
2952,-8369.0,0.05,200000,2806118
2953,-7888.0,0.05,200000,2807118
2954,-9570.0,0.05,200000,2808118
2955,-10384.0,0.05,200000,2809118
2956,-50469.0,0.05,200000,2810118
2957,-2673.0,0.05,200000,2811118
2958,-17567.0,0.05,200000,2812118
2959,-11771.0,0.05,200000,2813118
2960,-27596.0,0.05,200000,2814118
2961,-37785.0,0.05,200000,2815118
2962,2028.0,0.05,200000,2815221
2963,-11788.0,0.05,200000,2816221
2964,-24172.0,0.05,200000,2817221
2965,-6381.0,0.05,200000,2818221
2966,-2976.0,0.05,200000,2819221
2967,-9586.0,0.05,200000,2820221
2968,-967.0,0.05,200000,2821221
2969,-5570.0,0.05,200000,2822221
2970,-19376.0,0.05,200000,2823221
2971,-8969.0,0.05,200000,2824221
2972,-7969.0,0.05,200000,2825221
2973,-980.0,0.05,200000,2826221
2974,-980.0,0.05,200000,2827221
2975,-15369.0,0.05,200000,2828221
2976,-10587.0,0.05,200000,2829221
2977,-23972.0,0.05,200000,2830221
2978,-32370.0,0.05,200000,2831221
2979,-2276.0,0.05,200000,2832221
2980,-11482.0,0.05,200000,2833221
2981,-3672.0,0.05,200000,2834221
2982,-35384.0,0.05,200000,2835221
2983,-7074.0,0.05,200000,2836221
2984,-4971.0,0.05,200000,2837221
2985,-1768.0,0.05,200000,2838221
2986,-11068.0,0.05,200000,2839221
2987,-4767.0,0.05,200000,2840221
2988,-7169.0,0.05,200000,2841221
2989,-10271.0,0.05,200000,2842221
2990,-39784.0,0.05,200000,2843221
2991,-14769.0,0.05,200000,2844221
2992,-5580.0,0.05,200000,2845221
2993,-2785.0,0.05,200000,2846221
2994,-7871.0,0.05,200000,2847221
2995,-15981.0,0.05,200000,2848221
2996,-9371.0,0.05,200000,2849221
2997,-9971.0,0.05,200000,2850221
2998,-8969.0,0.05,200000,2851221
2999,-10669.0,0.05,200000,2852221
3000,-4167.0,0.05,200000,2853221
3001,-21567.0,0.05,200000,2854221
3002,-9971.0,0.05,200000,2855221
3003,-2367.0,0.05,200000,2856221
3004,-15367.0,0.05,200000,2857221
3005,-5370.0,0.05,200000,2858221
3006,-13367.0,0.05,200000,2859221
3007,-15581.0,0.05,200000,2860221
3008,-14868.0,0.05,200000,2861221
3009,-4367.0,0.05,200000,2862221
3010,-10167.0,0.05,200000,2863221
3011,-6967.0,0.05,200000,2864221
3012,-6369.0,0.05,200000,2865221
3013,-17167.0,0.05,200000,2866221
3014,-16169.0,0.05,200000,2867221
3015,-21172.0,0.05,200000,2868119
3016,-8070.0,0.05,200000,2869119
3017,-11971.0,0.05,200000,2870119
3018,-20367.0,0.05,200000,2871119
3019,-9369.0,0.05,200000,2872002
3020,-1975.0,0.05,200000,2873002
3021,-9568.0,0.05,200000,2874002
3022,-9567.0,0.05,200000,2875002
3023,-4369.0,0.05,200000,2876002
3024,-7568.0,0.05,200000,2877002
3025,-14576.0,0.05,200000,2878002
3026,-10570.0,0.05,200000,2879002
3027,-9379.0,0.05,200000,2880002
3028,-4576.0,0.05,200000,2881002
3029,-2768.0,0.05,200000,2882002
3030,-4486.0,0.05,200000,2883002
3031,-12787.0,0.05,200000,2884002
3032,-13268.0,0.05,200000,2885002
3033,-9170.0,0.05,200000,2886002
3034,-4571.0,0.05,200000,2887002
3035,-32177.0,0.05,200000,2888002
3036,-32769.0,0.05,200000,2889002
3037,-79480.0,0.05,200000,2890002
3038,-44068.0,0.05,200000,2891002
3039,-4292.0,0.05,200000,2892002
3040,-8171.0,0.05,200000,2893002
3041,-6868.0,0.05,200000,2894002
3042,-29369.0,0.05,200000,2895002
3043,-8869.0,0.05,200000,2896002
3044,-11768.0,0.05,200000,2897002
3045,-10468.0,0.05,200000,2898002
3046,-11369.0,0.05,200000,2899002
3047,-45975.0,0.05,200000,2900002
3048,-54784.0,0.05,200000,2901002
3049,-6567.0,0.05,200000,2902002
3050,-21270.0,0.05,200000,2903002
3051,-3769.0,0.05,200000,2904002
3052,-16784.0,0.05,200000,2905002
3053,-16070.0,0.05,200000,2906002
3054,-5983.0,0.05,200000,2907002
3055,-7968.0,0.05,200000,2908002
3056,-4369.0,0.05,200000,2909002
3057,-4878.0,0.05,200000,2910002
3058,-7174.0,0.05,200000,2911002
3059,-6369.0,0.05,200000,2912002
3060,-6368.0,0.05,200000,2913002
3061,-3969.0,0.05,200000,2914002
3062,-6776.0,0.05,200000,2915002
3063,-1587.0,0.05,200000,2916002
3064,-17170.0,0.05,200000,2917002
3065,-2775.0,0.05,200000,2918002
3066,-24671.0,0.05,200000,2919002
3067,-37068.0,0.05,200000,2920002
3068,-223.0,0.05,200000,2920753
3069,-10367.0,0.05,200000,2921753
3070,-12971.0,0.05,200000,2922753
3071,-15389.0,0.05,200000,2923753
3072,-45784.0,0.05,200000,2924753
3073,-10769.0,0.05,200000,2925753
3074,-11170.0,0.05,200000,2926753
3075,-7669.0,0.05,200000,2927753
3076,-675.0,0.05,200000,2928152
3077,-1769.0,0.05,200000,2929152
3078,-9185.0,0.05,200000,2930152
3079,-11368.0,0.05,200000,2931152
3080,-14272.0,0.05,200000,2932152
3081,-8774.0,0.05,200000,2933152
3082,-43270.0,0.05,200000,2934152
3083,-15189.0,0.05,200000,2935152
3084,-6470.0,0.05,200000,2936152
3085,-5981.0,0.05,200000,2937152
3086,-8272.0,0.05,200000,2938152
3087,-2084.0,0.05,200000,2939152
3088,-15782.0,0.05,200000,2940152
3089,-11579.0,0.05,200000,2941152
3090,-10567.0,0.05,200000,2942152
3091,-7571.0,0.05,200000,2943152
3092,-4579.0,0.05,200000,2944152
3093,-11180.0,0.05,200000,2945152
3094,-2971.0,0.05,200000,2946152
3095,-14271.0,0.05,200000,2947152
3096,-3567.0,0.05,200000,2948152
3097,-3167.0,0.05,200000,2949152
3098,-12367.0,0.05,200000,2950152
3099,-972.0,0.05,200000,2951152
3100,-7774.0,0.05,200000,2952152
3101,-3387.0,0.05,200000,2953152
3102,-11481.0,0.05,200000,2954152
3103,1403.0,0.05,200000,2954868
3104,-5379.0,0.05,200000,2955868
3105,-4967.0,0.05,200000,2956868
3106,969.0,0.05,200000,2957231
3107,-27670.0,0.05,200000,2958231
3108,-7367.0,0.05,200000,2959231
3109,1772.0,0.05,200000,2959588
3110,-5369.0,0.05,200000,2960588
3111,-3167.0,0.05,200000,2961588
3112,-12971.0,0.05,200000,2962588
3113,-19769.0,0.05,200000,2963588
3114,-19767.0,0.05,200000,2964588
3115,-8376.0,0.05,200000,2965588
3116,-25468.0,0.05,200000,2966588
3117,-17572.0,0.05,200000,2967588
3118,-3174.0,0.05,200000,2968588
3119,-3369.0,0.05,200000,2969588
3120,-9367.0,0.05,200000,2970588
3121,-18367.0,0.05,200000,2971588
3122,-28568.0,0.05,200000,2972588
3123,-37479.0,0.05,200000,2973588
3124,-26069.0,0.05,200000,2974588
3125,-17167.0,0.05,200000,2975588
3126,-41969.0,0.05,200000,2976588
3127,-4970.0,0.05,200000,2977588
3128,-3567.0,0.05,200000,2978588
3129,-1379.0,0.05,200000,2979588
3130,-6083.0,0.05,200000,2980588
3131,-985.0,0.05,200000,2981588
3132,-5568.0,0.05,200000,2982588
3133,-4383.0,0.05,200000,2983588
3134,-15973.0,0.05,200000,2984588
3135,-11679.0,0.05,200000,2985588
3136,-24088.0,0.05,200000,2986588
3137,-22169.0,0.05,200000,2987588
3138,-26184.0,0.05,200000,2988588
3139,-1967.0,0.05,200000,2989588
3140,-13168.0,0.05,200000,2990588
3141,-3767.0,0.05,200000,2991588
3142,-7167.0,0.05,200000,2992588
3143,-59790.0,0.05,200000,2993588
3144,-42769.0,0.05,200000,2994588
3145,-12171.0,0.05,200000,2995588
3146,-8268.0,0.05,200000,2996588
3147,-7969.0,0.05,200000,2997588
3148,-18967.0,0.05,200000,2998588
3149,-16079.0,0.05,200000,2999588
3150,-17871.0,0.05,200000,3000588
3151,-3373.0,0.05,200000,3001588
3152,-7969.0,0.05,200000,3002588
3153,-6974.0,0.05,200000,3003588
3154,-8168.0,0.05,200000,3004588
3155,-3375.0,0.05,200000,3005588
3156,-5169.0,0.05,200000,3006588
3157,-7770.0,0.05,200000,3007588
3158,-19567.0,0.05,200000,3008588
3159,-35369.0,0.05,200000,3009588
3160,-12769.0,0.05,200000,3010588
3161,-19184.0,0.05,200000,3011588
3162,-29971.0,0.05,200000,3012588
3163,-6059.0,0.05,200000,3013179
3164,-36376.0,0.05,200000,3014179
3165,-24167.0,0.05,200000,3015179
3166,-3167.0,0.05,200000,3016179
3167,-4970.0,0.05,200000,3017179
3168,-22371.0,0.05,200000,3018179
3169,-969.0,0.05,200000,3019179
3170,-35773.0,0.05,200000,3020179
3171,-24870.0,0.05,200000,3021179
3172,-5367.0,0.05,200000,3022179
3173,2012.0,0.05,200000,3022295
3174,2028.0,0.05,200000,3022382
3175,-6771.0,0.05,200000,3023382
3176,-5367.0,0.05,200000,3024382
3177,-16171.0,0.05,200000,3025382
3178,-6777.0,0.05,200000,3026382
3179,-27072.0,0.05,200000,3027382
3180,-5170.0,0.05,200000,3028382
3181,-10986.0,0.05,200000,3029382
3182,-6584.0,0.05,200000,3030382
3183,-15672.0,0.05,200000,3031382
3184,-9781.0,0.05,200000,3032382
3185,-6468.0,0.05,200000,3033382
3186,-2170.0,0.05,200000,3034382
3187,-19367.0,0.05,200000,3035382
3188,-8069.0,0.05,200000,3036382
3189,-10368.0,0.05,200000,3037382
3190,-3979.0,0.05,200000,3038382
3191,-27982.0,0.05,200000,3039382
3192,-10769.0,0.05,200000,3040382
3193,2046.0,0.05,200000,3040467
3194,-11569.0,0.05,200000,3041467
3195,-59869.0,0.05,200000,3042467
3196,-26568.0,0.05,200000,3043467
3197,-6371.0,0.05,200000,3044467
3198,-21170.0,0.05,200000,3045467
3199,-3967.0,0.05,200000,3046467
3200,-4977.0,0.05,200000,3047467
3201,-7567.0,0.05,200000,3048467
3202,-35567.0,0.05,200000,3049467
3203,-20677.0,0.05,200000,3049872
3204,-8170.0,0.05,200000,3050872
3205,-1373.0,0.05,200000,3051872
3206,-6168.0,0.05,200000,3052872
3207,-13971.0,0.05,200000,3053872
3208,-21767.0,0.05,200000,3054872
3209,-875.0,0.05,200000,3055872
3210,-33180.0,0.05,200000,3056872
3211,-1579.0,0.05,200000,3057872
3212,-4177.0,0.05,200000,3058872
3213,-13072.0,0.05,200000,3059872
3214,-6068.0,0.05,200000,3060872
3215,1847.0,0.05,200000,3061155
3216,-15167.0,0.05,200000,3062155
3217,-8174.0,0.05,200000,3063155
3218,-1967.0,0.05,200000,3064155
3219,-11167.0,0.05,200000,3065155
3220,-16880.0,0.05,200000,3066155
3221,-9776.0,0.05,200000,3067155
3222,-17370.0,0.05,200000,3068155
3223,-21874.0,0.05,200000,3069155
3224,-33384.0,0.05,200000,3070155
3225,-4967.0,0.05,200000,3071155
3226,-4567.0,0.05,200000,3072155
3227,-33371.0,0.05,200000,3073155
3228,-7781.0,0.05,200000,3074155
3229,-78584.0,0.05,200000,3075155
3230,-9177.0,0.05,200000,3076155
3231,-11386.0,0.05,200000,3077155
3232,-14785.0,0.05,200000,3078155
3233,-15581.0,0.05,200000,3079155
3234,-19168.0,0.05,200000,3080155
3235,-6868.0,0.05,200000,3081155
3236,-9984.0,0.05,200000,3082155
3237,-9981.0,0.05,200000,3083155
3238,-6427.0,0.05,200000,3083903
3239,-11767.0,0.05,200000,3084903
3240,-6368.0,0.05,200000,3085903
3241,-2167.0,0.05,200000,3086903
3242,-10368.0,0.05,200000,3087903
3243,-7967.0,0.05,200000,3088903
3244,-14973.0,0.05,200000,3089903
3245,-10169.0,0.05,200000,3090903
3246,-6777.0,0.05,200000,3091903
3247,-9268.0,0.05,200000,3092903
3248,-23369.0,0.05,200000,3093796
3249,-4367.0,0.05,200000,3094796
3250,-7169.0,0.05,200000,3095796
3251,-12567.0,0.05,200000,3096796
3252,-2772.0,0.05,200000,3097299
3253,-7567.0,0.05,200000,3098299
3254,-9587.0,0.05,200000,3099299
3255,-10976.0,0.05,200000,3100299
3256,-9367.0,0.05,200000,3101299
3257,-31367.0,0.05,200000,3102299
3258,-9167.0,0.05,200000,3103299
3259,-14368.0,0.05,200000,3104299
3260,-11371.0,0.05,200000,3105299
3261,-10672.0,0.05,200000,3106299
3262,-23179.0,0.05,200000,3107299
3263,-15370.0,0.05,200000,3108299
3264,-10774.0,0.05,200000,3109299
3265,-11167.0,0.05,200000,3110299
3266,-26167.0,0.05,200000,3111299
3267,-4575.0,0.05,200000,3112299
3268,-10167.0,0.05,200000,3113299
3269,-11567.0,0.05,200000,3114299
3270,-3638.0,0.05,200000,3115063
3271,-9781.0,0.05,200000,3116063
3272,-4979.0,0.05,200000,3117063
3273,-6967.0,0.05,200000,3118063
3274,-18169.0,0.05,200000,3119063
3275,-8573.0,0.05,200000,3120063
3276,-26571.0,0.05,200000,3121063
3277,-7071.0,0.05,200000,3122063
3278,-3573.0,0.05,200000,3123063
3279,-967.0,0.05,200000,3124063
3280,-3967.0,0.05,200000,3125063
3281,-11769.0,0.05,200000,3126063
3282,-13980.0,0.05,200000,3127063
3283,-11068.0,0.05,200000,3128063
3284,-21368.0,0.05,200000,3129063
3285,-8777.0,0.05,200000,3130063
3286,-20372.0,0.05,200000,3131063
3287,455.0,0.05,200000,3131720
3288,-11971.0,0.05,200000,3132720
3289,-78384.0,0.05,200000,3133720
3290,-7367.0,0.05,200000,3134720
3291,-9668.0,0.05,200000,3135720
3292,-25871.0,0.05,200000,3136720
3293,-5767.0,0.05,200000,3137720
3294,-18369.0,0.05,200000,3138720
3295,-4971.0,0.05,200000,3139720
3296,1105.0,0.05,200000,3140147
3297,-11971.0,0.05,200000,3141147
3298,-3768.0,0.05,200000,3142147
3299,-12767.0,0.05,200000,3143147
3300,-12785.0,0.05,200000,3144147
3301,-2369.0,0.05,200000,3145147
3302,-27784.0,0.05,200000,3146147
3303,-11167.0,0.05,200000,3147147
3304,-8777.0,0.05,200000,3148147
3305,-7882.0,0.05,200000,3149147
3306,-4576.0,0.05,200000,3150147
3307,-1969.0,0.05,200000,3151147
3308,-2268.0,0.05,200000,3152147
3309,-38973.0,0.05,200000,3153147
3310,-17581.0,0.05,200000,3154147
3311,-30769.0,0.05,200000,3155147
3312,-8574.0,0.05,200000,3156147
3313,-10170.0,0.05,200000,3157147
3314,-3170.0,0.05,200000,3158147
3315,-10382.0,0.05,200000,3159147
3316,-23178.0,0.05,200000,3160147
3317,-3272.0,0.05,200000,3161147
3318,-14475.0,0.05,200000,3162147
3319,-9484.0,0.05,200000,3163147
3320,974.0,0.05,200000,3163702
3321,-40268.0,0.05,200000,3164702
3322,-2584.0,0.05,200000,3165702
3323,-4401.0,0.05,200000,3166034
3324,-12168.0,0.05,200000,3167034
3325,-14767.0,0.05,200000,3168034
3326,-9501.0,0.05,200000,3168851
3327,-5168.0,0.05,200000,3169851
3328,-10472.0,0.05,200000,3170851
3329,-35868.0,0.05,200000,3171851
3330,-11769.0,0.05,200000,3172851
3331,-16967.0,0.05,200000,3173851
3332,-13769.0,0.05,200000,3174851
3333,-14387.0,0.05,200000,3175851
3334,-17069.0,0.05,200000,3176851
3335,-8069.0,0.05,200000,3177851
3336,-11987.0,0.05,200000,3178851
3337,-75584.0,0.05,200000,3179851
3338,-6568.0,0.05,200000,3180851
3339,-15567.0,0.05,200000,3181851
3340,-9167.0,0.05,200000,3182851
3341,-14967.0,0.05,200000,3183851
3342,-11492.0,0.05,200000,3184851
3343,-5371.0,0.05,200000,3185851
3344,-19567.0,0.05,200000,3186851
3345,-5371.0,0.05,200000,3187851
3346,-15378.0,0.05,200000,3188851
3347,-183.0,0.05,200000,3189166
3348,-23174.0,0.05,200000,3190166
3349,-8973.0,0.05,200000,3191166
3350,-1967.0,0.05,200000,3192166
3351,-868.0,0.05,200000,3193166
3352,-4878.0,0.05,200000,3194166
3353,-8871.0,0.05,200000,3195166
3354,-2381.0,0.05,200000,3195659
3355,-8774.0,0.05,200000,3196659
3356,-2167.0,0.05,200000,3197659
3357,-4369.0,0.05,200000,3198659
3358,-15568.0,0.05,200000,3199659
3359,-19669.0,0.05,200000,3200659
3360,-12068.0,0.05,200000,3201659
3361,-1767.0,0.05,200000,3202659
3362,2018.0,0.05,200000,3202764
3363,-8967.0,0.05,200000,3203764
3364,-11767.0,0.05,200000,3204764
3365,-13579.0,0.05,200000,3205764
3366,-3571.0,0.05,200000,3206764
3367,-11367.0,0.05,200000,3207764
3368,-4967.0,0.05,200000,3208764
3369,-8282.0,0.05,200000,3209764
3370,-11173.0,0.05,200000,3210764
3371,1384.0,0.05,200000,3211503
3372,-6979.0,0.05,200000,3212503
3373,-26372.0,0.05,200000,3213503
3374,-8781.0,0.05,200000,3214503
3375,-7373.0,0.05,200000,3215503
3376,-13167.0,0.05,200000,3216503
3377,-2620.0,0.05,200000,3217054
3378,-48172.0,0.05,200000,3218054
3379,-8769.0,0.05,200000,3219054
3380,-20573.0,0.05,200000,3220054
3381,-16169.0,0.05,200000,3221054
3382,-3873.0,0.05,200000,3222054
3383,-13769.0,0.05,200000,3223054
3384,-23369.0,0.05,200000,3224054
3385,-16377.0,0.05,200000,3225054
3386,-25468.0,0.05,200000,3226054
3387,-46385.0,0.05,200000,3227054
3388,-37975.0,0.05,200000,3228054
3389,-7978.0,0.05,200000,3229054
3390,-6210.0,0.05,200000,3229789
3391,-14970.0,0.05,200000,3230789
3392,-1967.0,0.05,200000,3231789
3393,-975.0,0.05,200000,3232789
3394,-4775.0,0.05,200000,3233789
3395,-8377.0,0.05,200000,3234789
3396,2061.0,0.05,200000,3234860
3397,-29372.0,0.05,200000,3235860
3398,-16367.0,0.05,200000,3236860
3399,-5573.0,0.05,200000,3237860
3400,-10968.0,0.05,200000,3238860
3401,-8567.0,0.05,200000,3239860
3402,-14167.0,0.05,200000,3240860
3403,-26567.0,0.05,200000,3241860
3404,-5974.0,0.05,200000,3242860
3405,-24993.0,0.05,200000,3243860
3406,-8270.0,0.05,200000,3244860
3407,-2779.0,0.05,200000,3245860
3408,-10632.0,0.05,200000,3246821
3409,-4569.0,0.05,200000,3247821
3410,-3168.0,0.05,200000,3248821
3411,-2967.0,0.05,200000,3249821
3412,-12484.0,0.05,200000,3250821
3413,-15372.0,0.05,200000,3251821
3414,-21974.0,0.05,200000,3252821
3415,-11370.0,0.05,200000,3253821
3416,-9799.0,0.05,200000,3254352
3417,-4167.0,0.05,200000,3255352
3418,-3373.0,0.05,200000,3256352
3419,-20974.0,0.05,200000,3257352
3420,-16573.0,0.05,200000,3258352
3421,-23371.0,0.05,200000,3259352
3422,-33292.0,0.05,200000,3260352
3423,-12169.0,0.05,200000,3261352
3424,-221.0,0.05,200000,3262098
3425,-23375.0,0.05,200000,3263098
3426,-4967.0,0.05,200000,3264098
3427,-9170.0,0.05,200000,3265098
3428,-8767.0,0.05,200000,3266098
3429,-42775.0,0.05,200000,3267098
3430,-36372.0,0.05,200000,3268098
3431,-10167.0,0.05,200000,3269098
3432,-16569.0,0.05,200000,3270098
3433,-5570.0,0.05,200000,3271098
3434,-1967.0,0.05,200000,3272098
3435,-4968.0,0.05,200000,3273098
3436,-5971.0,0.05,200000,3274098
3437,-3967.0,0.05,200000,3275098
3438,-88584.0,0.05,200000,3276098
3439,-12570.0,0.05,200000,3277098
3440,-8767.0,0.05,200000,3278098
3441,-1370.0,0.05,200000,3279098
3442,-3384.0,0.05,200000,3280098
3443,-10773.0,0.05,200000,3281098
3444,-10968.0,0.05,200000,3282098
3445,-14778.0,0.05,200000,3283098
3446,-4869.0,0.05,200000,3284098
3447,-1475.0,0.05,200000,3285098
3448,-2366.0,0.05,200000,3285996
3449,-6569.0,0.05,200000,3286996
3450,-6179.0,0.05,200000,3287996
3451,-1570.0,0.05,200000,3288996
3452,-7383.0,0.05,200000,3289996
3453,-1368.0,0.05,200000,3290996
