episode,return,steps
3630,-55.75999999999913,3614209
3631,-8.699999999999857,3615209
3632,-159.86999999999864,3616209
3633,-23.900000000000787,3617209
3634,-283.71999999999895,3618209
3635,-75.84000000000431,3619209
3636,-121.72,3620209
3637,-55.76999999999854,3621209
3638,-325.8699999999969,3622209
3639,-43.66999999999979,3623209
3640,-315.8399999999975,3624209
3641,-107.92000000000178,3625209
3642,-375.86999999999506,3626209
3643,-52.68999999999941,3627209
3644,-8.769999999999836,3628209
3645,-9.839999999999833,3629209
3646,-327.6899999999976,3630209
3647,-360.85999999999757,3631209
3648,15.960000000000061,3631742
3649,-315.9899999999925,3632742
3650,-9.779999999999836,3633742
3651,-315.9599999999969,3634742
3652,-99.72999999999963,3635742
3653,-9.899999999999833,3636742
3654,-9.749999999999837,3637742
3655,-9.719999999999837,3638742
3656,-227.67999999999614,3639742
3657,-73.86000000000323,3640742
3658,-467.84999999999405,3641742
3659,-181.7199999999997,3642742
3660,-9.839999999999835,3643742
3661,-9.959999999999832,3644742
3662,-115.8500000000021,3645742
3663,-9.809999999999835,3646742
3664,-389.7899999999972,3647742
3665,-173.71999999999338,3648742
3666,-9.799999999999836,3649742
3667,-9.719999999999837,3650742
3668,-385.71999999999775,3651742
3669,-279.7399999999969,3652742
3670,-245.79999999999833,3653742
3671,-375.7899999999946,3654742
3672,13.980000000000082,3655471
3673,-34.67999999999964,3656471
3674,-105.85000000000164,3657471
3675,-205.8199999999971,3658471
3676,-207.70999999999646,3659471
3677,-101.67000000000249,3660471
3678,-9.729999999999837,3661471
3679,-337.85999999999376,3662471
3680,-73.7599999999999,3663471
3681,-117.76000000000037,3664471
3682,-55.8599999999989,3665471
3683,-121.7800000000019,3666471
3684,-13.839999999999835,3667471
3685,-268.67999999999347,3668471
3686,-93.67000000000398,3669471
3687,-17.750000000000146,3670471
3688,-81.6900000000003,3671471
3689,-355.84999999999786,3672471
3690,-157.85999999999942,3673471
3691,-9.729999999999837,3674471
3692,-9.869999999999834,3675471
3693,-9.869999999999834,3676471
3694,-81.83000000000088,3677471
3695,-53.689999999998136,3678471
3696,-249.69999999999948,3679471
3697,-29.920000000000012,3680471
3698,-23.740000000000613,3681471
3699,-61.69999999999943,3682471
3700,-30.199999999999765,3682819
3701,-9.719999999999837,3683819
3702,-187.72999999999982,3684819
3703,-9.799999999999836,3685819
3704,-297.72999999999803,3686819
3705,-181.77999999999992,3687819
3706,-317.7099999999938,3688819
3707,-74.68000000000058,3689819
3708,-8.689999999999838,3690819
3709,-9.719999999999837,3691819
3710,-9.869999999999834,3692819
3711,-247.67999999999756,3693819
3712,-151.71000000000146,3694819
3713,-153.71999999999954,3695819
3714,-65.71000000000055,3696819
3715,-9.739999999999837,3697819
3716,-235.76999999999435,3698819
3717,-85.84000000000223,3699819
3718,-169.69999999999277,3700819
3719,-9.719999999999837,3701819
3720,-109.75000000000006,3702819
3721,-9.759999999999836,3703819
3722,-9.809999999999835,3704819
3723,-51.809999999999626,3705819
3724,-55.74999999999951,3706819
3725,-9.719999999999837,3707819
3726,-9.759999999999836,3708819
3727,-75.89999999999982,3709819
3728,-45.85999999999923,3710819
3729,-83.71000000000204,3711819
3730,-55.8299999999998,3712819
3731,-9.689999999999838,3713819
3732,-9.849999999999834,3714819
3733,-9.789999999999836,3715819
3734,-175.73999999999816,3716819
3735,-243.88999999999632,3717819
3736,-9.839999999999835,3718819
3737,-9.719999999999837,3719819
3738,-169.76000000000002,3720819
3739,-9.669999999999838,3721819
3740,-9.759999999999836,3722819
3741,-9.799999999999836,3723819
3742,-9.879999999999834,3724819
3743,-257.6699999999989,3725819
3744,-357.81999999999556,3726819
3745,-9.749999999999837,3727819
3746,-157.71999999999912,3728819
3747,-239.8399999999993,3729819
3748,-9.839999999999835,3730819
3749,-9.839999999999835,3731819
3750,-9.729999999999837,3732819
3751,-83.8400000000008,3733819
3752,-224.71999999999565,3734819
3753,-9.759999999999836,3735819
3754,-305.74000000000103,3736819
3755,-9.739999999999837,3737819
3756,-9.839999999999835,3738819
3757,-47.76999999999894,3739819
3758,-9.839999999999835,3740819
3759,-9.759999999999836,3741819
3760,-9.719999999999837,3742819
3761,-9.799999999999836,3743819
3762,-9.779999999999836,3744819
3763,-9.739999999999837,3745819
3764,-243.83999999999835,3746819
3765,-59.85999999999958,3747819
3766,-8.699999999999838,3748819
3767,-9.919999999999833,3749819
3768,-221.85999999999925,3750819
3769,-387.8599999999948,3751819
3770,-9.669999999999838,3752819
3771,-367.83999999999304,3753819
3772,-9.669999999999838,3754819
3773,-601.6699999999928,3755819
3774,-9.729999999999837,3756819
3775,-9.849999999999834,3757819
3776,-141.83999999999972,3758819
3777,-495.8399999999945,3759819
3778,-383.7099999999981,3760819
3779,-311.7199999999965,3761819
3780,-9.729999999999837,3762819
3781,-9.759999999999836,3763819
3782,-17.890000000000168,3764819
3783,-343.75999999999766,3765819
3784,-9.889999999999834,3766819
3785,-9.729999999999837,3767819
3786,-595.7899999999955,3768819
3787,-9.719999999999837,3769819
3788,-217.7199999999949,3770819
3789,-181.9199999999992,3771819
3790,-9.839999999999835,3772819
3791,-249.85999999999984,3773819
3792,-51.679999999999815,3774819
3793,-153.74999999999895,3775819
3794,-9.779999999999836,3776819
3795,-9.869999999999834,3777819
3796,-422.67999999999444,3778819
3797,-9.739999999999837,3779819
3798,-173.7399999999999,3780819
3799,-9.979999999999832,3781819
3800,-9.759999999999836,3782819
3801,-9.879999999999834,3783819
3802,-101.83999999999934,3784819
3803,-9.739999999999837,3785819
3804,-159.86000000000163,3786819
3805,-19.690000000000467,3787819
3806,-9.719999999999837,3788819
3807,-219.71999999999449,3789819
3808,-551.8699999999922,3790819
3809,-361.8399999999974,3791819
3810,-91.70000000000088,3792819
3811,-419.8499999999949,3793819
3812,-587.679999999995,3794819
3813,-123.68000000000059,3795819
3814,-9.739999999999837,3796819
3815,-125.87000000000103,3797819
3816,-139.70999999999898,3798819
3817,-135.66999999999987,3799819
3818,-21.680000000000845,3800819
3819,-9.749999999999837,3801819
3820,-289.709999999995,3802819
3821,-51.76999999999879,3803819
3822,-201.69999999999996,3804819
3823,-9.779999999999836,3805819
3824,-169.8899999999999,3806819
3825,-127.72000000000217,3807819
3826,-9.709999999999837,3808819
3827,-255.7299999999944,3809819
3828,-39.719999999998606,3810819
3829,-9.719999999999835,3811819
3830,-9.699999999999838,3812819
3831,-105.71999999999996,3813819
3832,-9.739999999999837,3814819
3833,-405.699999999996,3815819
3834,-145.6799999999985,3816819
3835,-9.739999999999837,3817819
3836,-9.729999999999837,3818819
3837,-9.889999999999834,3819819
3838,-289.669999999998,3820819
3839,-9.719999999999837,3821819
3840,-105.84000000000135,3822819
3841,-8.679999999999838,3823819
3842,-9.809999999999835,3824819
3843,-229.8399999999988,3825819
3844,-121.70000000000309,3826819
3845,-9.719999999999837,3827819
3846,-225.91999999999945,3828819
3847,-391.9599999999956,3829819
3848,-201.74000000000004,3830819
3849,-257.66999999999484,3831819
3850,-9.719999999999837,3832819
3851,-9.839999999999835,3833819
3852,-9.879999999999834,3834819
3853,-165.9600000000011,3835819
3854,-9.719999999999837,3836819
3855,-9.779999999999836,3837819
3856,-285.7399999999977,3838819
3857,-97.74000000000011,3839819
3858,-37.71999999999915,3840819
3859,-9.739999999999837,3841819
3860,-461.709999999995,3842819
3861,-138.67999999999668,3843819
3862,-9.859999999999834,3844819
3863,-271.7099999999993,3845819
3864,-69.74000000000275,3846819
3865,-38.719999999998734,3847819
3866,-9.759999999999836,3848819
3867,-9.739999999999837,3849819
3868,-9.809999999999835,3850819
3869,-147.75999999999993,3851819
3870,-203.67999999999998,3852819
3871,-9.759999999999836,3853819
3872,-297.8599999999984,3854819
3873,-8.889999999999834,3855819
3874,-383.86999999999443,3856819
3875,-9.739999999999837,3857819
3876,-227.73999999999882,3858819
3877,-121.67000000000117,3859819
3878,-9.939999999999833,3860819
3879,-201.71999999999665,3861819
3880,-9.759999999999836,3862819
3881,-8.719999999999837,3863819
3882,-187.68000000000032,3864819
3883,-301.6899999999941,3865819
3884,-313.6999999999975,3866819
3885,-67.75999999999983,3867819
3886,-9.849999999999834,3868819
3887,-309.70999999999736,3869819
3888,-677.8399999999924,3870819
3889,-45.66999999999965,3871819
3890,-9.739999999999835,3872819
3891,-119.84000000000214,3873819
3892,-153.68999999999332,3874819
3893,-139.75,3875819
3894,-9.689999999999838,3876819
3895,-17.670000000000087,3877819
3896,-9.779999999999836,3878819
3897,-9.879999999999834,3879819
3898,-9.929999999999833,3880819
3899,-9.719999999999835,3881819
3900,-9.799999999999836,3882819
3901,-9.749999999999837,3883819
3902,-93.76000000000016,3884819
3903,-383.7099999999975,3885819
3904,-61.86999999999927,3886819
3905,-98.84000000000341,3887819
3906,-9.719999999999837,3888819
3907,-8.719999999999837,3889819
3908,-9.749999999999837,3890819
3909,-465.8599999999966,3891819
3910,-9.769999999999836,3892819
3911,-9.729999999999837,3893819
3912,-127.92000000000137,3894819
3913,-8.809999999999835,3895819
3914,-9.829999999999835,3896819
3915,-9.739999999999837,3897819
3916,15.300000000000072,3898414
3917,-303.839999999995,3899414
3918,-9.909999999999833,3900414
3919,-323.9599999999922,3901414
3920,-9.729999999999837,3902414
3921,-133.85999999999507,3903414
3922,-9.839999999999835,3904414
3923,-9.809999999999835,3905414
3924,-9.689999999999838,3906414
3925,-9.889999999999834,3907414
3926,-679.7699999999944,3908414
3927,-9.789999999999836,3909414
3928,-215.70999999999864,3910414
3929,-527.8399999999974,3911414
3930,-205.9599999999969,3912414
3931,-237.83999999999398,3913414
3932,-319.85999999999524,3914414
3933,-9.809999999999835,3915414
3934,-8.819999999999835,3916414
3935,-9.719999999999837,3917414
3936,-179.83999999999915,3918414
3937,-453.83999999999253,3919414
3938,-9.719999999999837,3920414
3939,-9.719999999999837,3921414
3940,-185.72999999999993,3922414
3941,-9.689999999999838,3923414
3942,-8.719999999999837,3924414
3943,-9.719999999999837,3925414
3944,-9.749999999999837,3926414
3945,-9.709999999999837,3927414
3946,-9.869999999999834,3928414
3947,-401.7599999999962,3929414
3948,-88.70000000000047,3930414
3949,16.530000000000033,3930893
3950,18.349999999999998,3931180
3951,-179.75999999999547,3932180
3952,-143.71000000000046,3933180
3953,-9.739999999999837,3934180
3954,-9.829999999999835,3935180
3955,-265.6899999999968,3936180
3956,-9.679999999999838,3937180
3957,-89.67999999999985,3938180
3958,-9.749999999999837,3939180
3959,-9.739999999999835,3940180
3960,-351.7399999999988,3941180
3961,-9.849999999999834,3942180
3962,-9.779999999999836,3943180
3963,-9.699999999999838,3944180
3964,-9.719999999999837,3945180
3965,-9.799999999999836,3946180
3966,-351.85000000000014,3947180
3967,-9.749999999999837,3948180
3968,-51.6899999999998,3949180
3969,-167.6699999999986,3950180
3970,-9.759999999999836,3951180
3971,-87.74000000000032,3952180
3972,-307.6899999999947,3953180
3973,-41.699999999999854,3954180
3974,-235.74999999999739,3955180
3975,-369.8599999999979,3956180
3976,-83.85000000000005,3957180
3977,-235.7699999999989,3958180
3978,-65.83999999999978,3959180
3979,-33.66999999999976,3960180
3980,-9.879999999999834,3961180
3981,-201.74999999999724,3962180
3982,-9.669999999999838,3963180
3983,-81.93000000000191,3964180
3984,-459.83999999999344,3965180
3985,-9.739999999999837,3966180
3986,-9.859999999999834,3967180
3987,-365.8399999999939,3968180
3988,-9.739999999999837,3969180
3989,-9.669999999999838,3970180
3990,-171.83000000000047,3971180
3991,-167.8399999999964,3972180
3992,-9.759999999999836,3973180
3993,-245.82999999999393,3974180
3994,-313.8399999999979,3975180
3995,-189.85999999999848,3976180
3996,-9.959999999999832,3977180
3997,-9.719999999999837,3978180
3998,-9.749999999999837,3979180
3999,-9.869999999999834,3980180
4000,-345.8599999999927,3981180
4001,-9.669999999999838,3982180
4002,-445.8399999999952,3983180
4003,-93.84000000000222,3984180
4004,-53.959999999999724,3985180
4005,-85.69000000000021,3986180
4006,-9.729999999999837,3987180
4007,-9.839999999999835,3988180
4008,-457.86999999999585,3989180
4009,-63.669999999998126,3990180
4010,-9.719999999999837,3991180
4011,-9.899999999999833,3992180
4012,-9.719999999999837,3993180
4013,-9.739999999999837,3994180
4014,-457.7099999999965,3995180
4015,-113.7300000000006,3996180
4016,-37.779999999999454,3997180
4017,-9.849999999999834,3998180
4018,-189.8199999999969,3999180
4019,-263.66999999999626,4000077
4020,-8.879999999999857,4001077
4021,-9.879999999999834,4002077
4022,-9.739999999999837,4003077
4023,-17.760000000000034,4004077
4024,-193.84999999999349,4005077
4025,-63.83999999999951,4006077
4026,-333.8099999999937,4007077
4027,-377.679999999997,4008077
4028,-9.669999999999838,4009077
4029,-99.76000000000055,4010077
4030,-9.809999999999835,4011077
4031,-9.859999999999834,4012077
4032,-9.719999999999837,4013077
4033,-51.719999999999615,4014077
4034,-9.719999999999837,4015077
4035,-19.779999999999852,4016077
4036,-9.959999999999832,4017077
4037,-9.719999999999837,4018077
4038,-33.839999999999726,4019077
4039,-41.73999999999982,4020077
4040,-9.749999999999837,4021077
4041,-9.729999999999837,4022077
4042,-9.729999999999837,4023077
4043,-9.739999999999837,4024077
4044,-9.859999999999834,4025077
4045,-293.7199999999923,4026077
4046,-497.8399999999959,4027077
4047,-9.679999999999838,4028077
4048,-513.869999999998,4029077
4049,-9.679999999999838,4030077
4050,-81.74000000000119,4031077
4051,-9.739999999999837,4032077
4052,-9.739999999999837,4033077
4053,-29.72000000000148,4034077
4054,-275.93999999999596,4035077
4055,-169.83999999999352,4036077
4056,-617.859999999993,4037077
4057,-393.9399999999933,4038077
4058,-37.72999999999989,4039077
4059,-475.7399999999952,4040077
4060,-171.71999999999687,4041077
4061,-437.8499999999932,4042077
4062,-9.749999999999837,4043077
4063,-213.99999999999918,4044077
4064,-9.689999999999838,4045077
4065,-99.76000000000286,4046077
4066,-207.69999999999933,4047077
4067,-305.91999999999535,4048077
4068,-129.7400000000017,4049077
4069,-477.7799999999951,4050077
4070,-8.679999999999838,4051077
4071,-155.75999999999988,4052077
4072,-137.86999999999932,4053077
4073,-99.84000000000334,4054077
4074,-51.759999999999714,4055077
4075,-9.749999999999837,4056077
4076,-439.73999999999336,4057077
4077,-211.9599999999986,4058077
4078,-9.759999999999836,4059077
4079,-195.83000000000166,4060077
4080,-9.719999999999837,4061077
4081,-143.74000000000044,4062077
4082,-319.859999999996,4063077
4083,-29.79999999999987,4064077
4084,-9.669999999999838,4065077
4085,-9.669999999999838,4066077
4086,-9.739999999999837,4067077
4087,-23.690000000000417,4068077
4088,-103.76000000000015,4069077
4089,-9.759999999999836,4070077
4090,-9.739999999999837,4071077
4091,-295.83999999999844,4072077
4092,-9.749999999999837,4073077
4093,-9.839999999999835,4074077
4094,-9.719999999999837,4075077
4095,-9.959999999999832,4076077
4096,-9.739999999999837,4077077
4097,-181.69999999999627,4078077
4098,-9.789999999999836,4079077
4099,-9.779999999999836,4080077
4100,-531.8599999999959,4081077
4101,-9.759999999999836,4082077
4102,-81.69000000000183,4083077
4103,-9.719999999999837,4084077
4104,-239.8399999999995,4085077
4105,-73.85999999999973,4086077
4106,-309.7999999999942,4087077
4107,-383.83999999999287,4088077
4108,-9.839999999999835,4089077
4109,-97.72,4090077
4110,-9.689999999999838,4091077
4111,-174.7100000000017,4092077
4112,-9.849999999999834,4093077
4113,-9.859999999999834,4094077
4114,-581.8799999999966,4095077
4115,-15.859999999999834,4096077
4116,-99.84000000000017,4097077
4117,-77.82999999999903,4098077
4118,-9.759999999999836,4099077
4119,-177.69000000000057,4100077
4120,-57.71999999999808,4101077
4121,-155.67000000000246,4102077
4122,-235.68999999999696,4103077
4123,-323.87999999999744,4104077
4124,-9.839999999999835,4105077
4125,-8.74999999999986,4106077
4126,-9.749999999999837,4107077
4127,19.909999999999997,4107215
4128,-293.8599999999976,4108215
4129,-9.669999999999838,4109215
4130,-9.709999999999837,4110215
4131,-230.72000000000008,4111215
4132,-253.71999999999565,4112215
4133,-619.8399999999934,4113215
4134,-87.84000000000233,4114215
4135,-9.759999999999836,4115215
4136,-15.779999999999836,4116215
4137,-9.829999999999835,4117215
4138,-125.7000000000015,4118215
4139,-191.84999999999687,4119215
4140,-17.72000000000012,4120215
4141,-9.759999999999836,4121215
4142,-9.739999999999837,4122215
4143,-33.839999999999584,4123215
4144,-271.9599999999955,4124215
4145,-8.69999999999986,4125215
4146,-9.839999999999835,4126215
4147,-35.669999999999376,4127215
4148,-235.8399999999925,4128215
4149,-9.759999999999836,4129215
4150,-127.96000000000268,4130215
4151,-9.669999999999838,4131215
4152,-521.7799999999962,4132215
4153,-9.899999999999833,4133215
4154,-9.719999999999837,4134215
4155,-137.6900000000003,4135215
4156,-9.749999999999837,4136215
4157,-209.7099999999976,4137215
4158,-87.72000000000388,4138215
4159,-9.839999999999833,4139215
4160,-9.689999999999838,4140215
4161,-165.73999999999762,4141215
4162,-9.719999999999837,4142215
4163,-37.72000000000043,4143215
4164,-475.8399999999927,4144215
4165,-157.7200000000008,4145215
4166,-389.6999999999946,4146215
4167,-177.70999999999472,4147215
4168,16.410000000000053,4147686
4169,-9.749999999999837,4148686
4170,-50.6799999999983,4149686
4171,-87.7000000000004,4150686
4172,13.130000000000122,4151503
4173,-9.719999999999837,4152503
4174,15.490000000000048,4153086
4175,-154.6899999999964,4154086
4176,-34.730000000000025,4155086
4177,-285.78999999999917,4156086
4178,-215.69999999999763,4157086
4179,-8.949999999999832,4158086
4180,-9.849999999999834,4159086
4181,-137.80999999999997,4160086
4182,-203.6899999999945,4161086
4183,-233.74000000000322,4162086
4184,-81.80000000000088,4163086
4185,-69.76000000000043,4164086
4186,-315.66999999999285,4165086
4187,-9.869999999999834,4166086
4188,-183.85999999999368,4167086
4189,-131.6699999999998,4168086
4190,-167.85999999999925,4169086
4191,-133.70000000000095,4170086
4192,-529.8799999999941,4171086
4193,-9.749999999999837,4172086
4194,-9.739999999999837,4173086
4195,-9.789999999999836,4174086
4196,-9.699999999999838,4175086
4197,-39.839999999998646,4176086
4198,-35.729999999999976,4177086
4199,-163.700000000003,4178086
4200,-57.83999999999821,4179086
4201,-39.67999999999982,4180086
4202,-333.83999999999673,4181086
4203,-130.69999999999837,4182086
4204,-9.739999999999837,4183086
4205,-9.719999999999837,4184086
4206,-19.68000000000044,4185086
4207,-9.679999999999838,4186086
4208,-269.8399999999978,4187086
4209,-9.739999999999837,4188086
4210,-385.7199999999956,4189086
4211,-381.86999999999745,4190086
4212,-191.69999999999854,4191086
4213,-9.839999999999835,4192086
4214,-8.779999999999836,4193086
4215,-231.7199999999953,4194086
4216,-363.71999999999554,4195086
4217,-391.6799999999934,4196086
4218,-9.719999999999835,4197086
4219,-79.74000000000343,4198086
4220,-9.719999999999837,4199086
4221,-9.719999999999837,4200086
4222,-9.719999999999837,4201086
4223,-101.8599999999993,4202086
4224,-37.70999999999891,4203086
4225,-227.8099999999932,4204086
4226,-323.67999999999523,4205086
4227,-109.72000000000094,4206086
4228,-102.70000000000171,4207086
4229,-319.8399999999953,4208086
4230,-153.69000000000003,4209086
4231,-9.859999999999834,4210086
4232,-69.72999999999985,4211086
4233,-113.7200000000015,4212086
4234,-9.919999999999833,4213086
4235,-433.99999999999415,4214086
4236,-145.70999999999685,4215086
4237,-227.87999999999965,4216086
4238,16.080000000000037,4216605
4239,-71.66999999999972,4217605
4240,-89.71000000000215,4218605
4241,-58.809999999999356,4219605
4242,-25.79999999999985,4220605
4243,-55.67999999999977,4221605
4244,-9.759999999999836,4222605
4245,-357.70999999999805,4223605
4246,-9.729999999999837,4224605
4247,-9.829999999999835,4225605
4248,-9.859999999999834,4226605
4249,-17.71000000000013,4227605
4250,-23.74000000000119,4228605
4251,-9.739999999999837,4229605
4252,-9.769999999999836,4230605
4253,-241.83999999999529,4231605
4254,-9.729999999999837,4232605
4255,-363.83999999999776,4233605
4256,-9.839999999999835,4234605
4257,-9.849999999999834,4235605
4258,-45.91999999999988,4236605
4259,-131.67999999999748,4237605
4260,-143.68999999999886,4238605
4261,-33.80000000000004,4239605
4262,-279.84999999999457,4240605
4263,-179.72000000000057,4241605
4264,-211.83999999999318,4242605
4265,-215.8599999999972,4243605
4266,-9.729999999999837,4244605
4267,-9.739999999999837,4245605
4268,-265.8699999999937,4246605
4269,-8.869999999999834,4247605
4270,-9.839999999999835,4248605
4271,-8.779999999999857,4249605
4272,-693.6699999999942,4250605
4273,-283.69999999999663,4251605
4274,-9.689999999999838,4252605
4275,-9.749999999999837,4253605
4276,-327.86999999999614,4254605
4277,-9.959999999999832,4255605
4278,-9.749999999999837,4256605
4279,-9.719999999999837,4257605
4280,-111.70000000000175,4258605
4281,-323.6999999999946,4259605
4282,-9.709999999999837,4260605
4283,-209.7499999999987,4261605
4284,-141.69000000000074,4262605
4285,-123.70999999999992,4263605
4286,-145.859999999999,4264605
4287,-61.72999999999939,4265605
4288,-211.83999999999722,4266605
4289,-269.85999999999626,4267605
4290,-27.669999999999913,4268605
4291,-103.83999999999983,4269605
4292,-91.6700000000034,4270605
4293,-35.74999999999958,4271605
4294,-111.79000000000228,4272605
4295,-9.719999999999837,4273605
4296,-9.759999999999835,4274605
4297,-9.819999999999835,4275605
4298,-419.82999999999583,4276605
4299,-477.8599999999931,4277605
4300,-59.8499999999991,4278605
4301,-9.739999999999837,4279605
4302,-9.839999999999835,4280605
4303,-9.669999999999838,4281605
4304,-383.78999999999405,4282605
4305,-173.73999999999947,4283605
4306,-9.739999999999837,4284605
4307,-101.92000000000357,4285605
4308,-207.7399999999975,4286605
4309,-345.8599999999948,4287605
4310,-91.72000000000473,4288605
4311,-99.69000000000088,4289605
4312,-127.72000000000172,4290605
4313,-9.669999999999838,4291605
4314,-9.749999999999837,4292605
4315,-299.8399999999953,4293605
4316,-9.739999999999837,4294605
4317,-295.79999999999666,4295605
4318,-41.74999999999923,4296605
4319,-9.739999999999837,4297605
4320,-9.669999999999838,4298605
4321,-9.719999999999837,4299605
4322,-275.669999999992,4300605
4323,-9.739999999999837,4301605
4324,-57.88999999999989,4302605
4325,-323.83999999999975,4303605
4326,-9.799999999999836,4304605
4327,-281.74999999999886,4305605
4328,-257.71999999999474,4306605
4329,-553.9999999999932,4307605
4330,-9.789999999999836,4308605
4331,-219.71999999999727,4309605
4332,-29.809999999999825,4310605
4333,-159.71999999999576,4311605
4334,-9.739999999999837,4312605
4335,-194.68999999999812,4313605
4336,-9.689999999999838,4314605
4337,-9.729999999999837,4315605
4338,-375.8399999999934,4316605
4339,-9.719999999999837,4317605
4340,-89.67999999999988,4318605
4341,-257.8699999999971,4319605
4342,-167.71999999999753,4320605
4343,-183.9199999999985,4321605
4344,-65.83000000000064,4322605
4345,-169.85999999999717,4323605
4346,-685.839999999996,4324605
4347,-219.71000000000043,4325605
4348,-87.76000000000408,4326605
4349,-9.879999999999834,4327605
4350,-9.869999999999834,4328605
4351,-423.70999999999555,4329605
4352,-139.81000000000012,4330605
4353,-217.89999999999887,4331605
4354,-201.71999999999923,4332605
4355,-9.689999999999838,4333605
4356,-9.809999999999835,4334605
4357,-109.72000000000031,4335605
4358,-9.719999999999837,4336605
4359,-397.7399999999925,4337605
4360,-9.869999999999834,4338605
4361,-58.8900000000034,4339422
4362,-383.8499999999938,4340422
4363,-9.739999999999837,4341422
4364,-27.86000000000016,4342422
4365,-305.84999999999314,4343422
4366,-341.7599999999971,4344422
4367,-19.759999999999863,4345422
4368,-9.899999999999833,4346422
4369,-9.779999999999836,4347422
4370,-9.719999999999837,4348422
4371,-9.749999999999837,4349422
4372,-9.719999999999837,4350422
4373,-9.919999999999833,4351422
4374,-99.799999999999,4352422
4375,-67.85000000000052,4353422
4376,-271.8999999999944,4354422
4377,-151.750000000002,4355422
4378,-58.72999999999835,4356422
4379,-369.749999999999,4357422
4380,-115.84000000000202,4358422
4381,-9.739999999999837,4359422
4382,-467.72999999999735,4360422
4383,-171.69999999999482,4361422
4384,-41.669999999999376,4362422
4385,-9.889999999999834,4363422
4386,-9.879999999999834,4364422
4387,-175.8999999999996,4365422
4388,-213.8599999999985,4366422
4389,-317.83999999999816,4367422
4390,-9.839999999999835,4368422
4391,-269.7099999999963,4369422
4392,-159.83999999999418,4370422
4393,-139.85,4371422
4394,-13.729999999999835,4372422
4395,-189.84999999999803,4373422
4396,-9.709999999999837,4374422
4397,-89.85000000000062,4375422
4398,-257.90999999999894,4376422
4399,-271.70999999999356,4377422
4400,-8.789999999999836,4378422
4401,-109.75000000000374,4379422
4402,-117.90000000000033,4380422
4403,-641.8399999999936,4381422
4404,-37.86999999999973,4382422
4405,-291.8399999999964,4383422
4406,-9.789999999999836,4384422
4407,-9.669999999999838,4385422
4408,-143.74999999999932,4386422
4409,-9.819999999999835,4387422
4410,-9.789999999999836,4388422
4411,-9.829999999999835,4389422
4412,-189.6799999999987,4390422
4413,-397.89999999999577,4391422
4414,-9.759999999999836,4392422
4415,-9.759999999999836,4393422
4416,-109.84000000000431,4394422
4417,-311.8399999999971,4395422
4418,-9.909999999999833,4396422
4419,-93.72000000000166,4397422
4420,-9.809999999999835,4398422
4421,-113.76000000000008,4399422
4422,-375.83999999999526,4400422
4423,-105.73000000000101,4401422
4424,-461.83999999999224,4402422
4425,-437.9599999999938,4403422
4426,-189.83999999999767,4404422
4427,-9.769999999999836,4405422
4428,-9.749999999999837,4406422
4429,-9.829999999999835,4407422
4430,-247.7099999999992,4408422
4431,-9.749999999999837,4409422
4432,-187.7399999999989,4410422
4433,-141.83999999999818,4411422
4434,-137.70999999999995,4412422
4435,-9.719999999999837,4413422
4436,-9.859999999999834,4414422
4437,-387.71999999999656,4415422
4438,-117.8400000000006,4416422
4439,-205.6899999999982,4417422
4440,-9.759999999999836,4418422
4441,-247.66999999999825,4419422
4442,-9.879999999999834,4420422
4443,-9.719999999999837,4421422
4444,-9.729999999999837,4422422
4445,-67.84000000000097,4423422
4446,-21.80000000000002,4424422
4447,-357.7299999999929,4425422
4448,-109.6899999999998,4426422
4449,-141.8399999999995,4427422
4450,-513.7299999999959,4428422
4451,-9.739999999999837,4429422
4452,-473.9599999999969,4430422
4453,-71.71000000000008,4431422
4454,-9.729999999999837,4432422
4455,-129.8400000000015,4433422
4456,-461.8999999999946,4434422
4457,-9.719999999999837,4435422
4458,-9.749999999999837,4436422
4459,-249.8599999999993,4437422
4460,-115.81000000000171,4438422
4461,-83.82000000000238,4439422
4462,-9.669999999999838,4440422
4463,-152.6799999999983,4441422
4464,-9.729999999999837,4442422
4465,-9.729999999999837,4443422
4466,-9.679999999999838,4444422
4467,-8.699999999999857,4445422
4468,-9.729999999999837,4446422
4469,-9.759999999999836,4447422
4470,-223.83999999999395,4448422
4471,-9.719999999999837,4449422
4472,-9.669999999999838,4450422
4473,18.979999999999997,4450639
4474,-251.93999999999798,4451639
4475,-9.819999999999835,4452639
4476,-9.929999999999833,4453639
4477,-543.6699999999944,4454639
4478,-117.70000000000151,4455639
4479,-51.719999999998244,4456639
4480,-293.84999999999417,4457639
4481,-325.66999999999626,4458639
4482,-105.69000000000183,4459639
4483,-223.89999999999768,4460639
4484,-235.6899999999987,4461639
4485,-75.92000000000156,4462639
4486,-101.70000000000121,4463639
4487,-331.83999999999253,4464639
4488,-9.709999999999837,4465639
4489,-269.7099999999939,4466639
4490,-9.739999999999837,4467639
4491,-623.8399999999949,4468639
4492,-9.719999999999837,4469639
4493,-35.70999999999983,4470639
4494,-49.839999999999485,4471639
4495,-9.719999999999837,4472639
4496,-403.8499999999973,4473639
4497,-411.759999999996,4474639
4498,-163.83999999999875,4475639
4499,-9.739999999999837,4476639
4500,-89.76000000000083,4477639
4501,-9.669999999999838,4478639
4502,-233.85999999999626,4479639
4503,-8.679999999999838,4480639
4504,-173.68999999999426,4481639
4505,-41.68999999999982,4482639
4506,-445.7299999999928,4483639
