episode,return,epsilon,replay_size,steps,pred_loss,wall_prob,use_wall
1696,-24168.0,0.02,500000,2044780,0.0867,0.730,1
1697,-4170.0,0.02,500000,2046780,0.0867,0.731,1
1698,945.0,0.02,500000,2047967,0.0867,0.731,0
1699,-1869.0,0.02,500000,2049967,0.0867,0.732,1
1700,-1870.0,0.02,500000,2051967,0.2896,0.733,1
1701,-3972.0,0.02,500000,2053967,0.2896,0.733,1
1702,-189868.0,0.02,500000,2055967,0.2896,0.734,1
1703,-93281.0,0.02,500000,2057967,0.2896,0.735,1
1704,-82479.0,0.02,500000,2059967,0.2896,0.735,1
1705,-10493.0,0.02,500000,2060792,0.2896,0.736,0
1706,-14969.0,0.02,500000,2062792,0.2896,0.737,1
1707,-8180.0,0.02,500000,2064792,0.2896,0.737,1
1708,-58770.0,0.02,500000,2066792,0.2896,0.738,1
1709,-45870.0,0.02,500000,2068792,0.2896,0.739,1
1710,-25571.0,0.02,500000,2070792,0.0217,0.739,1
1711,-289468.0,0.02,500000,2072792,0.0217,0.740,1
1712,-67070.0,0.02,500000,2074792,0.0217,0.741,1
1713,1730.0,0.02,500000,2075194,0.0217,0.741,0
1714,-12668.0,0.02,500000,2077194,0.0217,0.742,1
1715,-9204.0,0.02,500000,2078530,0.0217,0.743,1
1716,-12147.0,0.02,500000,2079809,0.0217,0.743,0
1717,1900.0,0.02,500000,2080037,0.0217,0.744,0
1718,-1974.0,0.02,500000,2082037,0.0217,0.745,1
1719,-17583.0,0.02,500000,2083735,0.0217,0.745,1
1720,-12967.0,0.02,500000,2085735,0.0772,0.746,1
1721,-5107.0,0.02,500000,2086974,0.0772,0.747,0
1722,-8168.0,0.02,500000,2088974,0.0772,0.747,1
1723,-35967.0,0.02,500000,2090974,0.0772,0.748,1
1724,-10088.0,0.02,500000,2092974,0.0772,0.749,1
1725,1983.0,0.02,500000,2093122,0.0772,0.749,0
1726,-18571.0,0.02,500000,2095122,0.0772,0.750,1
1727,-82569.0,0.02,500000,2097122,0.0772,0.751,1
1728,1670.0,0.02,500000,2097584,0.0772,0.751,0
1729,-30670.0,0.02,500000,2099584,0.0772,0.752,1
1730,-44181.0,0.02,500000,2101584,0.0199,0.753,1
1731,-72367.0,0.02,500000,2103584,0.0199,0.753,1
1732,-233069.0,0.02,500000,2105584,0.0199,0.754,1
1733,-22569.0,0.02,500000,2107584,0.0199,0.755,1
1734,-5792.0,0.02,500000,2109584,0.0199,0.755,1
1735,-4999.0,0.02,500000,2110311,0.0199,0.756,1
1736,-160069.0,0.02,500000,2112311,0.0199,0.757,1
1737,-18772.0,0.02,500000,2114311,0.0199,0.757,0
1738,-35169.0,0.02,500000,2116311,0.0199,0.758,1
1739,-139068.0,0.02,500000,2118311,0.0199,0.759,1
1740,993.0,0.02,500000,2119449,0.0201,0.759,0
1741,-24479.0,0.02,500000,2121449,0.0201,0.760,1
1742,-17169.0,0.02,500000,2123449,0.0201,0.761,1
1743,-143084.0,0.02,500000,2125449,0.0201,0.761,1
1744,-48350.0,0.02,500000,2126329,0.0201,0.762,1
1745,-34969.0,0.02,500000,2128329,0.0201,0.763,1
1746,-19666.0,0.02,500000,2129922,0.0201,0.763,1
1747,-297272.0,0.02,500000,2131922,0.0201,0.764,1
1748,-22369.0,0.02,500000,2133922,0.0201,0.765,1
1749,-21778.0,0.02,500000,2135922,0.0201,0.765,1
1750,1666.0,0.02,500000,2136388,0.0202,0.766,0
1751,-5168.0,0.02,500000,2138388,0.0202,0.767,1
1752,1457.0,0.02,500000,2139063,0.0202,0.767,1
1753,-203668.0,0.02,500000,2141063,0.0202,0.768,1
1754,-68575.0,0.02,500000,2143063,0.0202,0.769,1
1755,-22784.0,0.02,500000,2145063,0.0202,0.769,0
1756,-50569.0,0.02,500000,2147063,0.0202,0.770,1
1757,-28875.0,0.02,500000,2149063,0.0202,0.771,1
1758,-21572.0,0.02,500000,2151063,0.0202,0.771,0
1759,-27200.0,0.02,500000,2153063,0.0202,0.772,0
1760,-10386.0,0.02,500000,2155063,0.0187,0.773,1
1761,-116980.0,0.02,500000,2157063,0.0187,0.773,1
1762,-17371.0,0.02,500000,2159063,0.0187,0.774,1
1763,-9368.0,0.02,500000,2159963,0.0187,0.775,0
1764,1450.0,0.02,500000,2160642,0.0187,0.775,1
1765,-326672.0,0.02,500000,2162642,0.0187,0.776,1
1766,-1668.0,0.02,500000,2164642,0.0187,0.777,1
1767,-38800.0,0.02,500000,2166642,0.0187,0.777,0
1768,-99869.0,0.02,500000,2168642,0.0187,0.778,1
1769,-21969.0,0.02,500000,2170642,0.0187,0.779,1
1770,-15000.0,0.02,500000,2172642,0.0184,0.779,0
1771,598.0,0.02,500000,2173356,0.0184,0.780,1
1772,-10975.0,0.02,500000,2175356,0.0184,0.781,1
1773,-136767.0,0.02,500000,2177356,0.0184,0.781,1
1774,-1880.0,0.02,500000,2179356,0.0184,0.782,1
1775,-51288.0,0.02,500000,2181356,0.0184,0.783,1
1776,1655.0,0.02,500000,2181827,0.0184,0.783,0
1777,-44786.0,0.02,500000,2183827,0.0184,0.784,1
1778,-38771.0,0.02,500000,2185827,0.0184,0.785,1
1779,-272074.0,0.02,500000,2187827,0.0184,0.785,1
1780,-1869.0,0.02,500000,2189827,0.0170,0.786,1
1781,-3272.0,0.02,500000,2191827,0.0170,0.787,1
1782,-24368.0,0.02,500000,2193827,0.0170,0.787,1
1783,858.0,0.02,500000,2195097,0.0170,0.788,1
1784,-138.0,0.02,500000,2196767,0.0170,0.789,1
1785,334.0,0.02,500000,2198561,0.0170,0.789,0
1786,1346.0,0.02,500000,2198747,0.0170,0.790,0
1787,-2358.0,0.02,500000,2199832,0.0170,0.791,1
1788,-26369.0,0.02,500000,2201832,0.0170,0.791,1
1789,1586.0,0.02,500000,2202376,0.0170,0.792,0
1790,-18768.0,0.02,500000,2204376,0.0163,0.793,1
1791,-30783.0,0.02,500000,2206376,0.0163,0.793,1
1792,1633.0,0.02,500000,2206866,0.0163,0.794,1
1793,-15969.0,0.02,500000,2208866,0.0163,0.795,0
1794,379.0,0.02,500000,2210614,0.0163,0.795,0
1795,476.0,0.02,500000,2212266,0.0163,0.796,1
1796,-14371.0,0.02,500000,2214266,0.0163,0.797,1
1797,-93167.0,0.02,500000,2216266,0.0163,0.797,1
1798,-3881.0,0.02,500000,2218266,0.0163,0.798,1
1799,-22975.0,0.02,500000,2220266,0.0163,0.799,1
1800,-27672.0,0.02,500000,2222266,0.0158,0.799,1
1801,-15167.0,0.02,500000,2224266,0.0158,0.800,1
1802,-10480.0,0.02,500000,2226266,0.0158,0.801,1
1803,-72.0,0.02,500000,2226666,0.0158,0.801,1
1804,-1873.0,0.02,500000,2228666,0.0158,0.802,0
1805,-25567.0,0.02,500000,2230666,0.0158,0.803,1
1806,-21468.0,0.02,500000,2232666,0.0158,0.803,1
1807,-27862.0,0.02,500000,2233060,0.0158,0.804,1
1808,-25268.0,0.02,500000,2235060,0.0158,0.805,1
1809,-48187.0,0.02,500000,2237060,0.0158,0.805,1
1810,-8184.0,0.02,500000,2238376,0.0148,0.806,0
1811,1317.0,0.02,500000,2239191,0.0148,0.807,0
1812,-74068.0,0.02,500000,2241191,0.0148,0.807,1
1813,-4700.0,0.02,500000,2241614,0.0148,0.808,1
1814,-10182.0,0.02,500000,2243614,0.0148,0.809,1
1815,1854.0,0.02,500000,2243892,0.0148,0.809,0
1816,-55167.0,0.02,500000,2245892,0.0148,0.810,1
1817,1034.0,0.02,500000,2246988,0.0148,0.811,0
1818,1742.0,0.02,500000,2247377,0.0148,0.811,0
1819,1763.0,0.02,500000,2247746,0.0148,0.812,0
1820,-135987.0,0.02,500000,2249746,0.0138,0.813,1
1821,-3889.0,0.02,500000,2250967,0.0138,0.813,0
1822,1152.0,0.02,500000,2251947,0.0138,0.814,0
1823,-1868.0,0.02,500000,2253947,0.0138,0.815,0
1824,-5771.0,0.02,500000,2255947,0.0138,0.815,1
1825,-8670.0,0.02,500000,2257947,0.0138,0.816,1
1826,-5671.0,0.02,500000,2259947,0.0138,0.817,1
1827,-96469.0,0.02,500000,2261947,0.0138,0.817,1
1828,-1818.0,0.02,500000,2262495,0.0138,0.818,0
1829,-34567.0,0.02,500000,2264495,0.0138,0.819,1
1830,1418.0,0.02,500000,2265209,0.0134,0.819,0
1831,-28647.0,0.02,500000,2267184,0.0134,0.820,1
1832,-29169.0,0.02,500000,2269184,0.0134,0.821,1
1833,-56980.0,0.02,500000,2271184,0.0134,0.821,1
1834,-1870.0,0.02,500000,2273184,0.0134,0.822,0
1835,-241471.0,0.02,500000,2275184,0.0134,0.823,1
1836,-26767.0,0.02,500000,2277184,0.0134,0.823,1
1837,1909.0,0.02,500000,2277401,0.0134,0.824,1
1838,2018.0,0.02,500000,2277514,0.0134,0.825,1
1839,-7969.0,0.02,500000,2279514,0.0134,0.825,1
1840,-14672.0,0.02,500000,2281514,0.0709,0.826,1
1841,-6488.0,0.02,500000,2283514,0.0709,0.827,1
1842,930.0,0.02,500000,2284716,0.0709,0.827,0
1843,-23569.0,0.02,500000,2286716,0.0709,0.828,1
1844,-18083.0,0.02,500000,2288716,0.0709,0.829,1
1845,-4567.0,0.02,500000,2290716,0.0709,0.829,1
1846,-72868.0,0.02,500000,2292716,0.0709,0.830,1
1847,-11304.0,0.02,500000,2294552,0.0709,0.831,1
1848,412.0,0.02,500000,2295072,0.0709,0.831,1
1849,-14077.0,0.02,500000,2297072,0.0709,0.832,1
1850,-224068.0,0.02,500000,2299072,0.0124,0.833,1
1851,-16969.0,0.02,500000,2301072,0.0124,0.833,1
1852,-2734.0,0.02,500000,2301336,0.0124,0.834,1
1853,-8582.0,0.02,500000,2303336,0.0124,0.835,1
1854,-31668.0,0.02,500000,2305336,0.0124,0.835,1
1855,1719.0,0.02,500000,2305749,0.0124,0.836,0
1856,1016.0,0.02,500000,2306865,0.0124,0.837,0
1857,-182668.0,0.02,500000,2308865,0.0124,0.837,1
1858,-42872.0,0.02,500000,2310865,0.0124,0.838,1
1859,1028.0,0.02,500000,2311969,0.0124,0.839,0
1860,859.0,0.02,500000,2313242,0.0127,0.839,1
1861,-17387.0,0.02,500000,2315242,0.0127,0.840,1
1862,1800.0,0.02,500000,2315574,0.0127,0.841,1
1863,-25572.0,0.02,500000,2317574,0.0127,0.841,1
1864,-126668.0,0.02,500000,2319574,0.0127,0.842,1
1865,-20167.0,0.02,500000,2321574,0.0127,0.843,1
1866,-6668.0,0.02,500000,2323574,0.0127,0.843,1
1867,-57572.0,0.02,500000,2325574,0.0127,0.844,1
1868,-76772.0,0.02,500000,2327574,0.0127,0.845,1
1869,-21767.0,0.02,500000,2329574,0.0127,0.845,1
1870,-1973.0,0.02,500000,2331574,0.0130,0.846,1
1871,-6769.0,0.02,500000,2333574,0.0130,0.847,1
1872,-6979.0,0.02,500000,2335574,0.0130,0.847,0
1873,-20767.0,0.02,500000,2337574,0.0130,0.848,1
1874,-35068.0,0.02,500000,2339574,0.0130,0.849,1
1875,-17626.0,0.02,500000,2341118,0.0130,0.849,1
1876,-710.0,0.02,500000,2342160,0.0130,0.850,0
1877,-9497.0,0.02,500000,2343585,0.0130,0.851,1
1878,-42972.0,0.02,500000,2345585,0.0130,0.851,1
1879,-2868.0,0.02,500000,2347585,0.0130,0.852,1
1880,-3671.0,0.02,500000,2349585,0.0109,0.853,1
1881,-10088.0,0.02,500000,2351585,0.0109,0.853,1
1882,-7497.0,0.02,500000,2352209,0.0109,0.854,1
1883,-16174.0,0.02,500000,2354209,0.0109,0.855,1
1884,-25772.0,0.02,500000,2356209,0.0109,0.855,1
1885,-57774.0,0.02,500000,2358209,0.0109,0.856,1
1886,-12480.0,0.02,500000,2360209,0.0109,0.857,1
1887,-39672.0,0.02,500000,2362209,0.0109,0.857,1
1888,-5385.0,0.02,500000,2364209,0.0109,0.858,1
1889,-200868.0,0.02,500000,2366209,0.0109,0.859,0
1890,-5472.0,0.02,500000,2368209,0.0110,0.859,1
1891,-15572.0,0.02,500000,2370209,0.0110,0.860,0
1892,573.0,0.02,500000,2371768,0.0110,0.861,0
1893,-24571.0,0.02,500000,2373768,0.0110,0.861,1
1894,-78767.0,0.02,500000,2375768,0.0110,0.862,1
1895,-5484.0,0.02,500000,2377768,0.0110,0.863,1
1896,-1868.0,0.02,500000,2379768,0.0110,0.863,1
1897,-359072.0,0.02,500000,2381768,0.0110,0.864,1
1898,-9885.0,0.02,500000,2383768,0.0110,0.865,1
1899,-27183.0,0.02,500000,2385768,0.0110,0.865,1
1900,-7567.0,0.02,500000,2387768,0.0107,0.866,1
1901,-174472.0,0.02,500000,2389768,0.0107,0.867,1
1902,-39572.0,0.02,500000,2391768,0.0107,0.867,0
1903,-5698.0,0.02,500000,2392998,0.0107,0.868,1
1904,1924.0,0.02,500000,2393206,0.0107,0.869,0
1905,-735.0,0.02,500000,2393873,0.0107,0.869,1
1906,-16579.0,0.02,500000,2395873,0.0107,0.870,1
1907,-6309.0,0.02,500000,2397314,0.0107,0.871,1
1908,-18472.0,0.02,500000,2399314,0.0107,0.871,1
1909,-14970.0,0.02,500000,2401314,0.0107,0.872,1
1910,-271268.0,0.02,500000,2403314,0.0109,0.873,1
1911,499.0,0.02,500000,2404947,0.0109,0.873,0
1912,-18986.0,0.02,500000,2406947,0.0109,0.874,1
1913,-8367.0,0.02,500000,2408947,0.0109,0.875,1
1914,-13172.0,0.02,500000,2410947,0.0109,0.875,1
1915,-16176.0,0.02,500000,2412947,0.0109,0.876,1
1916,-29367.0,0.02,500000,2414947,0.0109,0.877,1
1917,688.0,0.02,500000,2416391,0.0109,0.877,1
1918,-7668.0,0.02,500000,2418391,0.0109,0.878,1
1919,-40374.0,0.02,500000,2420391,0.0109,0.879,1
1920,-11579.0,0.02,500000,2422391,0.0098,0.879,1
1921,-12367.0,0.02,500000,2424391,0.0098,0.880,1
1922,-5668.0,0.02,500000,2426391,0.0098,0.881,0
1923,-17372.0,0.02,500000,2428391,0.0098,0.881,1
1924,-10587.0,0.02,500000,2430391,0.0098,0.882,1
1925,-7880.0,0.02,500000,2432391,0.0098,0.883,1
1926,-22068.0,0.02,500000,2434391,0.0098,0.883,1
1927,1143.0,0.02,500000,2435380,0.0098,0.884,0
1928,-7781.0,0.02,500000,2437380,0.0098,0.885,1
1929,1509.0,0.02,500000,2438003,0.0098,0.885,0
1930,-9167.0,0.02,500000,2440003,0.0095,0.886,1
1931,-34771.0,0.02,500000,2442003,0.0095,0.887,1
1932,-49967.0,0.02,500000,2444003,0.0095,0.887,1
1933,-84470.0,0.02,500000,2446003,0.0095,0.888,1
1934,-49767.0,0.02,500000,2448003,0.0095,0.889,1
1935,-112068.0,0.02,500000,2450003,0.0095,0.889,1
1936,-57075.0,0.02,500000,2452003,0.0095,0.890,1
1937,-65751.0,0.02,500000,2453883,0.0095,0.891,1
1938,-22970.0,0.02,500000,2455883,0.0095,0.891,1
1939,-12167.0,0.02,500000,2457883,0.0095,0.892,1
1940,-7868.0,0.02,500000,2459883,0.1860,0.893,1
1941,-30877.0,0.02,500000,2461883,0.1860,0.893,1
1942,2077.0,0.02,500000,2461931,0.1860,0.894,1
1943,-10472.0,0.02,500000,2463931,0.1860,0.895,1
1944,-22774.0,0.02,500000,2465436,0.1860,0.895,1
1945,-30284.0,0.02,500000,2467436,0.1860,0.896,1
1946,-88068.0,0.02,500000,2469436,0.1860,0.897,1
1947,-314069.0,0.02,500000,2471436,0.1860,0.897,1
1948,-14768.0,0.02,500000,2473436,0.1860,0.898,1
1949,-10801.0,0.02,500000,2474569,0.1860,0.899,1
1950,1411.0,0.02,500000,2475290,0.0095,0.899,0
1951,-13575.0,0.02,500000,2477290,0.0095,0.900,1
1952,-25668.0,0.02,500000,2479290,0.0095,0.901,1
1953,-24477.0,0.02,500000,2481290,0.0095,0.901,1
1954,-14680.0,0.02,500000,2483290,0.0095,0.902,1
1955,190.0,0.02,500000,2483415,0.0095,0.903,1
1956,-63967.0,0.02,500000,2485415,0.0095,0.903,1
1957,-12306.0,0.02,500000,2486253,0.0095,0.904,1
1958,-13571.0,0.02,500000,2488253,0.0095,0.905,1
1959,-7772.0,0.02,500000,2490253,0.0095,0.905,0
1960,-31368.0,0.02,500000,2492253,0.0095,0.906,1
1961,-328069.0,0.02,500000,2494253,0.0095,0.907,1
1962,-11770.0,0.02,500000,2496253,0.0095,0.907,1
1963,-6769.0,0.02,500000,2498253,0.0095,0.908,1
1964,-576.0,0.02,500000,2498558,0.0095,0.909,0
1965,-15770.0,0.02,500000,2500558,0.0095,0.909,1
1966,-4567.0,0.02,500000,2502558,0.0095,0.910,1
1967,-64787.0,0.02,500000,2504558,0.0095,0.911,1
1968,-91272.0,0.02,500000,2506558,0.0095,0.911,1
1969,-106579.0,0.02,500000,2508558,0.0095,0.912,1
1970,-9668.0,0.02,500000,2510558,0.0090,0.913,1
1971,-213414.0,0.02,500000,2512102,0.0090,0.913,1
1972,-46167.0,0.02,500000,2514102,0.0090,0.914,1
1973,-112169.0,0.02,500000,2516102,0.0090,0.915,1
1974,-231468.0,0.02,500000,2518102,0.0090,0.915,1
1975,-64967.0,0.02,500000,2520102,0.0090,0.916,1
1976,1834.0,0.02,500000,2520398,0.0090,0.917,0
1977,-214967.0,0.02,500000,2522398,0.0090,0.917,1
1978,-185672.0,0.02,500000,2524398,0.0090,0.918,1
1979,-32670.0,0.02,500000,2526398,0.0090,0.919,1
1980,-182870.0,0.02,500000,2528398,0.0092,0.919,1
1981,-297070.0,0.02,500000,2530398,0.0092,0.920,1
1982,-1984.0,0.02,500000,2532398,0.0092,0.921,1
1983,-54367.0,0.02,500000,2534398,0.0092,0.921,1
1984,-186073.0,0.02,500000,2536398,0.0092,0.922,1
1985,-139372.0,0.02,500000,2538398,0.0092,0.923,1
1986,-391085.0,0.02,500000,2540398,0.0092,0.923,1
1987,-1974.0,0.02,500000,2542398,0.0092,0.924,1
1988,-35171.0,0.02,500000,2544398,0.0092,0.925,1
1989,-52076.0,0.02,500000,2546398,0.0092,0.925,1
1990,-49567.0,0.02,500000,2548398,0.0091,0.926,1
1991,-1878.0,0.02,500000,2550398,0.0091,0.927,1
1992,-1984.0,0.02,500000,2552398,0.0091,0.927,1
1993,-44586.0,0.02,500000,2554398,0.0091,0.928,1
1994,-1887.0,0.02,500000,2556398,0.0091,0.929,1
1995,-23967.0,0.02,500000,2558398,0.0091,0.929,1
1996,-1869.0,0.02,500000,2560398,0.0091,0.930,1
1997,-1969.0,0.02,500000,2562398,0.0091,0.931,1
1998,-26584.0,0.02,500000,2564398,0.0091,0.931,1
1999,-1986.0,0.02,500000,2566398,0.0091,0.932,1
2000,-190870.0,0.02,500000,2568398,0.0095,0.933,1
2001,-324468.0,0.02,500000,2570398,0.0095,0.933,1
2002,-1877.0,0.02,500000,2572398,0.0095,0.934,1
2003,-333871.0,0.02,500000,2574398,0.0095,0.935,1
2004,-244872.0,0.02,500000,2576398,0.0095,0.935,1
2005,-190177.0,0.02,500000,2578398,0.0095,0.936,1
2006,-315769.0,0.02,500000,2580398,0.0095,0.937,1
2007,2010.0,0.02,500000,2580515,0.0095,0.937,1
2008,-1868.0,0.02,500000,2582515,0.0095,0.938,0
2009,-182171.0,0.02,500000,2584515,0.0095,0.939,1
2010,-61268.0,0.02,500000,2586515,0.0087,0.939,1
2011,-348371.0,0.02,500000,2588515,0.0087,0.940,1
2012,-1870.0,0.02,500000,2590515,0.0087,0.941,0
2013,-350978.0,0.02,500000,2592515,0.0087,0.941,1
2014,-396169.0,0.02,500000,2594515,0.0087,0.942,1
2015,1815.0,0.02,500000,2594830,0.0087,0.943,0
2016,-215773.0,0.02,500000,2596830,0.0087,0.943,1
2017,-293671.0,0.02,500000,2598830,0.0087,0.944,1
2018,-185668.0,0.02,500000,2600830,0.0087,0.945,1
2019,-268090.0,0.02,500000,2602830,0.0087,0.945,1
2020,-20522.0,0.02,500000,2604280,0.1268,0.946,1
2021,-78068.0,0.02,500000,2606280,0.1268,0.947,1
2022,-332888.0,0.02,500000,2608280,0.1268,0.947,1
2023,-310971.0,0.02,500000,2610280,0.1268,0.948,1
2024,-319282.0,0.02,500000,2612280,0.1268,0.949,1
2025,-154288.0,0.02,500000,2614280,0.1268,0.949,1
2026,421.0,0.02,500000,2614591,0.1268,0.950,1
2027,-1868.0,0.02,500000,2616591,0.1268,0.951,0
2028,-390371.0,0.02,500000,2618591,0.1268,0.951,1
2029,-97573.0,0.02,500000,2620591,0.1268,0.952,1
2030,-12268.0,0.02,500000,2622591,0.0081,0.953,0
2031,-26452.0,0.02,500000,2623975,0.0081,0.953,1
2032,-4868.0,0.02,500000,2625975,0.0081,0.954,1
2033,-347071.0,0.02,500000,2627975,0.0081,0.955,1
2034,-256469.0,0.02,500000,2629975,0.0081,0.955,1
2035,-101200.0,0.02,500000,2631975,0.0081,0.956,0
2036,-317970.0,0.02,500000,2633975,0.0081,0.957,1
2037,-269268.0,0.02,500000,2635975,0.0081,0.957,1
2038,-199769.0,0.02,500000,2637975,0.0081,0.958,1
2039,-172868.0,0.02,500000,2639975,0.0081,0.959,1
2040,-116070.0,0.02,500000,2641975,0.0947,0.959,1
2041,-9272.0,0.02,500000,2643975,0.0947,0.960,1
2042,-201569.0,0.02,500000,2645975,0.0947,0.961,1
2043,-123574.0,0.02,500000,2647975,0.0947,0.961,1
2044,-57167.0,0.02,500000,2649975,0.0947,0.962,1
2045,-94068.0,0.02,500000,2651975,0.0947,0.963,1
2046,-9989.0,0.02,500000,2653975,0.0947,0.963,1
2047,-14673.0,0.02,500000,2655975,0.0947,0.964,1
2048,-183871.0,0.02,500000,2657975,0.0947,0.965,1
2049,-128870.0,0.02,500000,2659975,0.0947,0.965,1
2050,-1881.0,0.02,500000,2661975,0.0087,0.966,1
2051,-1871.0,0.02,500000,2663975,0.0087,0.967,0
2052,-55088.0,0.02,500000,2665975,0.0087,0.967,1
2053,-32477.0,0.02,500000,2667975,0.0087,0.968,1
2054,-90584.0,0.02,500000,2669975,0.0087,0.969,1
2055,-1888.0,0.02,500000,2671975,0.0087,0.969,1
2056,-124268.0,0.02,500000,2673975,0.0087,0.970,1
2057,-1967.0,0.02,500000,2675975,0.0087,0.971,1
2058,-280387.0,0.02,500000,2677975,0.0087,0.971,1
2059,-1880.0,0.02,500000,2679975,0.0087,0.972,1
2060,-300774.0,0.02,500000,2681975,0.1435,0.973,1
2061,-195569.0,0.02,500000,2683975,0.1435,0.973,1
2062,-95468.0,0.02,500000,2685975,0.1435,0.974,1
2063,-184368.0,0.02,500000,2687975,0.1435,0.975,1
2064,2057.0,0.02,500000,2688037,0.1435,0.975,1
2065,-249468.0,0.02,500000,2690037,0.1435,0.976,1
2066,-1872.0,0.02,500000,2692037,0.1435,0.977,1
2067,-23671.0,0.02,500000,2694037,0.1435,0.977,0
2068,-86468.0,0.02,500000,2696037,0.1435,0.978,1
2069,-211592.0,0.02,500000,2697957,0.1435,0.979,1
2070,-59370.0,0.02,500000,2699957,0.0087,0.979,1
2071,-1870.0,0.02,500000,2701957,0.0087,0.980,1
2072,-166569.0,0.02,500000,2703957,0.0087,0.981,1
2073,-165070.0,0.02,500000,2705957,0.0087,0.981,1
2074,-5768.0,0.02,500000,2707957,0.0087,0.982,1
2075,-28984.0,0.02,500000,2709957,0.0087,0.983,1
2076,-5772.0,0.02,500000,2711957,0.0087,0.983,1
2077,-382478.0,0.02,500000,2713957,0.0087,0.984,1
2078,-105369.0,0.02,500000,2715957,0.0087,0.985,1
2079,-212567.0,0.02,500000,2717957,0.0087,0.985,1
2080,-169372.0,0.02,500000,2719957,0.1858,0.986,1
2081,-104372.0,0.02,500000,2721957,0.1858,0.987,1
2082,-1884.0,0.02,500000,2723957,0.1858,0.987,1
2083,-25488.0,0.02,500000,2725957,0.1858,0.988,1
2084,-18290.0,0.02,500000,2727957,0.1858,0.989,1
2085,-244668.0,0.02,500000,2729957,0.1858,0.989,1
2086,-41770.0,0.02,500000,2731957,0.1858,0.990,1
2087,-77280.0,0.02,500000,2733957,0.1858,0.991,1
2088,-181469.0,0.02,500000,2735957,0.1858,0.991,1
2089,-64368.0,0.02,500000,2737957,0.1858,0.992,1
2090,-390986.0,0.02,500000,2739957,0.0426,0.993,1
2091,-1879.0,0.02,500000,2741957,0.0426,0.993,1
2092,-106767.0,0.02,500000,2743957,0.0426,0.994,1
2093,-8373.0,0.02,500000,2745957,0.0426,0.995,1
2094,-142785.0,0.02,500000,2747957,0.0426,0.995,1
2095,-118086.0,0.02,500000,2749957,0.0426,0.996,1
2096,-161970.0,0.02,500000,2751957,0.0426,0.997,1
2097,-259967.0,0.02,500000,2753957,0.0426,0.997,1
2098,-286470.0,0.02,500000,2755957,0.0426,0.998,1
2099,-70379.0,0.02,500000,2757957,0.0426,0.999,1
2100,-304387.0,0.02,500000,2759957,0.0091,0.999,1
2101,-246167.0,0.02,500000,2761957,0.0091,1.000,1
2102,1424.0,0.02,500000,2762661,0.0091,1.000,1
2103,-185167.0,0.02,500000,2764661,0.0091,1.000,1
2104,-387184.0,0.02,500000,2766661,0.0091,1.000,1
2105,-227684.0,0.02,500000,2768661,0.0091,1.000,1
2106,-116083.0,0.02,500000,2770661,0.0091,1.000,1
2107,-1869.0,0.02,500000,2772661,0.0091,1.000,1
2108,-202270.0,0.02,500000,2774661,0.0091,1.000,1
2109,-1870.0,0.02,500000,2776661,0.0091,1.000,1
2110,-327277.0,0.02,500000,2778661,0.0092,1.000,1
2111,-145870.0,0.02,500000,2780661,0.0092,1.000,1
2112,-232379.0,0.02,500000,2782661,0.0092,1.000,1
2113,-347167.0,0.02,500000,2784661,0.0092,1.000,1
2114,-1868.0,0.02,500000,2786661,0.0092,1.000,1
2115,-104472.0,0.02,500000,2788661,0.0092,1.000,1
2116,-1888.0,0.02,500000,2790661,0.0092,1.000,1
2117,-278979.0,0.02,500000,2792661,0.0092,1.000,1
2118,788.0,0.02,500000,2794004,0.0092,1.000,1
2119,-165567.0,0.02,500000,2796004,0.0092,1.000,1
2120,-276769.0,0.02,500000,2798004,0.0096,1.000,1
2121,-248681.0,0.02,500000,2800004,0.0096,1.000,1
2122,-79870.0,0.02,500000,2802004,0.0096,1.000,1
2123,-1871.0,0.02,500000,2804004,0.0096,1.000,1
2124,-60888.0,0.02,500000,2806004,0.0096,1.000,1
2125,-214274.0,0.02,500000,2808004,0.0096,1.000,1
2126,-1870.0,0.02,500000,2810004,0.0096,1.000,1
2127,-145268.0,0.02,500000,2812004,0.0096,1.000,1
2128,-121282.0,0.02,500000,2814004,0.0096,1.000,1
2129,-33272.0,0.02,500000,2816004,0.0096,1.000,1
2130,-160688.0,0.02,500000,2818004,0.1204,1.000,1
2131,-1868.0,0.02,500000,2820004,0.1204,1.000,1
2132,-132071.0,0.02,500000,2822004,0.1204,1.000,1
2133,-224567.0,0.02,500000,2824004,0.1204,1.000,1
2134,-24965.0,0.02,500000,2825695,0.1204,1.000,1
2135,-162483.0,0.02,500000,2827695,0.1204,1.000,1
2136,-5281.0,0.02,500000,2829695,0.1204,1.000,1
2137,-1868.0,0.02,500000,2831695,0.1204,1.000,1
2138,-177677.0,0.02,500000,2832899,0.1204,1.000,1
2139,-387284.0,0.02,500000,2834899,0.1204,1.000,1
2140,-3329.0,0.02,500000,2836135,0.0088,1.000,1
2141,-160279.0,0.02,500000,2838135,0.0088,1.000,1
2142,-189677.0,0.02,500000,2840135,0.0088,1.000,1
2143,-305787.0,0.02,500000,2842135,0.0088,1.000,1
2144,-382771.0,0.02,500000,2844135,0.0088,1.000,1
2145,-1984.0,0.02,500000,2846135,0.0088,1.000,1
2146,-231188.0,0.02,500000,2848135,0.0088,1.000,1
2147,-121369.0,0.02,500000,2850135,0.0088,1.000,1
