episode,return,epsilon,replay_size,steps,pred_loss
2129,1922.0,0.02,500000,2976237,0.0068
2130,-84688.0,0.02,500000,2978237,0.0068
2131,-1243.0,0.02,500000,2978612,0.0068
2132,-66256.0,0.02,500000,2979997,0.0068
2133,-21167.0,0.02,500000,2981997,0.0068
2134,373.0,0.02,500000,2982550,0.0068
2135,1985.0,0.02,500000,2982682,0.0068
2136,-16007.0,0.02,500000,2984008,0.0068
2137,-4752.0,0.02,500000,2984892,0.0068
2138,-2464.0,0.02,500000,2986083,0.0068
2139,-173.0,0.02,500000,2986172,0.0068
2140,1325.0,0.02,500000,2986554,0.0076
2141,-12749.0,0.02,500000,2987224,0.0076
2142,-6777.0,0.02,500000,2988924,0.0076
2143,-5387.0,0.02,500000,2990924,0.0076
2144,-19171.0,0.02,500000,2992924,0.0076
2145,-413.0,0.02,500000,2993469,0.0076
2146,-7045.0,0.02,500000,2995225,0.0076
2147,-14569.0,0.02,500000,2997225,0.0076
2148,-1216.0,0.02,500000,2997759,0.0076
2149,2001.0,0.02,500000,2997886,0.0076
2150,-309288.0,0.02,500000,2999886,0.0067
2151,-7767.0,0.02,500000,3001886,0.0067
2152,-9770.0,0.02,500000,3003886,0.0067
2153,-35489.0,0.02,500000,3004707,0.0067
2154,-638.0,0.02,500000,3005475,0.0067
2155,-4460.0,0.02,500000,3006465,0.0067
2156,-16770.0,0.02,500000,3008465,0.0067
2157,-9087.0,0.02,500000,3010465,0.0067
2158,-36086.0,0.02,500000,3012465,0.0067
2159,1352.0,0.02,500000,3012841,0.0067
2160,974.0,0.02,500000,3013395,0.0074
2161,-8376.0,0.02,500000,3015395,0.0074
2162,-2872.0,0.02,500000,3017395,0.0074
2163,-8247.0,0.02,500000,3018574,0.0074
2164,1714.0,0.02,500000,3018990,0.0074
2165,-12167.0,0.02,500000,3020990,0.0074
2166,-378674.0,0.02,500000,3022990,0.0074
2167,-11767.0,0.02,500000,3024990,0.0074
2168,-73482.0,0.02,500000,3026990,0.0074
2169,960.0,0.02,500000,3027362,0.0074
2170,-192468.0,0.02,500000,3029362,0.0077
2171,1831.0,0.02,500000,3029657,0.0077
2172,-16971.0,0.02,500000,3031657,0.0077
2173,-13169.0,0.02,500000,3033657,0.0077
2174,-882.0,0.02,500000,3034251,0.0077
2175,-12495.0,0.02,500000,3035659,0.0077
2176,-33581.0,0.02,500000,3037659,0.0077
2177,-13769.0,0.02,500000,3039659,0.0077
2178,-12384.0,0.02,500000,3041659,0.0077
2179,1932.0,0.02,500000,3041857,0.0077
2180,-8316.0,0.02,500000,3043303,0.0069
2181,-14769.0,0.02,500000,3045303,0.0069
2182,-7571.0,0.02,500000,3047303,0.0069
2183,-17172.0,0.02,500000,3049303,0.0069
2184,-11314.0,0.02,500000,3050948,0.0069
2185,-11767.0,0.02,500000,3052948,0.0069
2186,-11569.0,0.02,500000,3054948,0.0069
2187,-26191.0,0.02,500000,3056948,0.0069
2188,-13768.0,0.02,500000,3058948,0.0069
2189,-686.0,0.02,500000,3059766,0.0069
2190,36.0,0.02,500000,3060261,0.0079
2191,-6568.0,0.02,500000,3062261,0.0079
2192,-1302.0,0.02,500000,3063476,0.0079
2193,1628.0,0.02,500000,3063980,0.0079
2194,-10979.0,0.02,500000,3065980,0.0079
2195,-11773.0,0.02,500000,3067980,0.0079
2196,-8727.0,0.02,500000,3069639,0.0079
2197,-4544.0,0.02,500000,3071313,0.0079
2198,2041.0,0.02,500000,3071404,0.0079
2199,647.0,0.02,500000,3071888,0.0079
2200,-8371.0,0.02,500000,3073888,0.0067
2201,-8040.0,0.02,500000,3074858,0.0067
2202,-21369.0,0.02,500000,3076858,0.0067
2203,-18368.0,0.02,500000,3078858,0.0067
2204,-20975.0,0.02,500000,3080858,0.0067
2205,-5177.0,0.02,500000,3081764,0.0067
2206,-14269.0,0.02,500000,3083764,0.0067
2207,-2053.0,0.02,500000,3084141,0.0067
2208,-16969.0,0.02,500000,3086141,0.0067
2209,-8569.0,0.02,500000,3088141,0.0067
2210,-19325.0,0.02,500000,3089597,0.0063
2211,-7662.0,0.02,500000,3091188,0.0063
2212,1976.0,0.02,500000,3091337,0.0063
2213,-3471.0,0.02,500000,3091538,0.0063
2214,-12433.0,0.02,500000,3093297,0.0063
2215,1795.0,0.02,500000,3093614,0.0063
2216,-148691.0,0.02,500000,3095614,0.0063
2217,835.0,0.02,500000,3096106,0.0063
2218,-22770.0,0.02,500000,3098106,0.0063
2219,-19571.0,0.02,500000,3100106,0.0063
2220,-12520.0,0.02,500000,3101335,0.3862
2221,-11982.0,0.02,500000,3103047,0.3862
2222,-5667.0,0.02,500000,3103846,0.3862
2223,-9845.0,0.02,500000,3105021,0.3862
2224,-19786.0,0.02,500000,3107021,0.3862
2225,-9979.0,0.02,500000,3109021,0.3862
2226,-19770.0,0.02,500000,3111021,0.3862
2227,59.0,0.02,500000,3111890,0.3862
2228,-13612.0,0.02,500000,3112833,0.3862
2229,-2876.0,0.02,500000,3113637,0.3862
2230,-22170.0,0.02,500000,3115637,0.0077
2231,-11785.0,0.02,500000,3117637,0.0077
2232,-11367.0,0.02,500000,3119637,0.0077
2233,585.0,0.02,500000,3120180,0.0077
2234,-3584.0,0.02,500000,3122180,0.0077
2235,-17169.0,0.02,500000,3124180,0.0077
2236,-10774.0,0.02,500000,3126180,0.0077
2237,-5570.0,0.02,500000,3126682,0.0077
2238,-12319.0,0.02,500000,3128520,0.0077
2239,-7144.0,0.02,500000,3129595,0.0077
2240,-25567.0,0.02,500000,3131595,0.0079
2241,-14539.0,0.02,500000,3133066,0.0079
2242,-12563.0,0.02,500000,3134561,0.0079
2243,-17142.0,0.02,500000,3136234,0.0079
2244,-14732.0,0.02,500000,3137278,0.0079
2245,-13950.0,0.02,500000,3138354,0.0079
2246,-3269.0,0.02,500000,3138555,0.0079
2247,-11349.0,0.02,500000,3140224,0.0079
2248,-25102.0,0.02,500000,3141856,0.0079
2249,-8792.0,0.02,500000,3143180,0.0079
2250,-4241.0,0.02,500000,3144146,0.0072
2251,-2652.0,0.02,500000,3144310,0.0072
2252,-9969.0,0.02,500000,3146310,0.0072
2253,-5491.0,0.02,500000,3146732,0.0072
2254,-18567.0,0.02,500000,3148732,0.0072
2255,-32465.0,0.02,500000,3150729,0.0072
2256,-13203.0,0.02,500000,3152448,0.0072
2257,-10773.0,0.02,500000,3154448,0.0072
2258,2089.0,0.02,500000,3154491,0.0072
2259,-17362.0,0.02,500000,3155769,0.0072
2260,-8967.0,0.02,500000,3157769,0.2559
2261,-20567.0,0.02,500000,3159769,0.2559
2262,-12950.0,0.02,500000,3160835,0.2559
2263,-3079.0,0.02,500000,3161834,0.2559
2264,-4631.0,0.02,500000,3162597,0.2559
2265,-5967.0,0.02,500000,3164597,0.2559
2266,-15236.0,0.02,500000,3165365,0.2559
2267,-4769.0,0.02,500000,3167365,0.2559
2268,-1455.0,0.02,500000,3167933,0.2559
2269,-26971.0,0.02,500000,3169933,0.2559
2270,650.0,0.02,500000,3170213,0.0066
2271,-3412.0,0.02,500000,3170753,0.0066
2272,-18772.0,0.02,500000,3172753,0.0066
2273,-12771.0,0.02,500000,3174753,0.0066
2274,286.0,0.02,500000,3175193,0.0066
2275,-44271.0,0.02,500000,3177193,0.0066
2276,-127080.0,0.02,500000,3179193,0.0066
2277,-368280.0,0.02,500000,3181193,0.0066
2278,-8765.0,0.02,500000,3183078,0.0066
2279,-11342.0,0.02,500000,3184537,0.0066
2280,-13178.0,0.02,500000,3186537,0.1723
2281,-2839.0,0.02,500000,3187492,0.1723
2282,1334.0,0.02,500000,3188286,0.1723
2283,2037.0,0.02,500000,3188380,0.1723
2284,1915.0,0.02,500000,3188583,0.1723
2285,1413.0,0.02,500000,3188900,0.1723
2286,-611.0,0.02,500000,3189241,0.1723
2287,-18769.0,0.02,500000,3191241,0.1723
2288,-12088.0,0.02,500000,3193241,0.1723
2289,-9569.0,0.02,500000,3195241,0.1723
2290,-11567.0,0.02,500000,3197241,0.3085
2291,-1583.0,0.02,500000,3197952,0.3085
2292,-16181.0,0.02,500000,3199952,0.3085
2293,-16807.0,0.02,500000,3200291,0.3085
2294,-15771.0,0.02,500000,3202291,0.3085
2295,1846.0,0.02,500000,3202576,0.3085
2296,-850.0,0.02,500000,3203152,0.3085
2297,-90079.0,0.02,500000,3205152,0.3085
2298,-2511.0,0.02,500000,3205393,0.3085
2299,-71469.0,0.02,500000,3207393,0.3085
2300,-1384.0,0.02,500000,3208305,0.0091
2301,-368068.0,0.02,500000,3210305,0.0091
2302,-3988.0,0.02,500000,3212305,0.0091
2303,-2551.0,0.02,500000,3213386,0.0091
2304,2062.0,0.02,500000,3213449,0.0091
2305,-22668.0,0.02,500000,3215449,0.0091
2306,-13569.0,0.02,500000,3217449,0.0091
2307,-23171.0,0.02,500000,3219449,0.0091
2308,2045.0,0.02,500000,3219523,0.0091
2309,-15980.0,0.02,500000,3221523,0.0091
2310,1923.0,0.02,500000,3221723,0.2553
2311,-10369.0,0.02,500000,3223723,0.2553
2312,-518.0,0.02,500000,3223970,0.2553
2313,-13976.0,0.02,500000,3225970,0.2553
2314,-23967.0,0.02,500000,3227970,0.2553
2315,98.0,0.02,500000,3228600,0.2553
2316,-10341.0,0.02,500000,3230273,0.2553
2317,-9181.0,0.02,500000,3231972,0.2553
2318,-14769.0,0.02,500000,3233972,0.2553
2319,2028.0,0.02,500000,3234072,0.2553
2320,-1658.0,0.02,500000,3234660,0.0093
2321,-6986.0,0.02,500000,3235578,0.0093
2322,-17384.0,0.02,500000,3237578,0.0093
2323,-24211.0,0.02,500000,3239103,0.0093
2324,-3645.0,0.02,500000,3240263,0.0093
2325,-11929.0,0.02,500000,3241524,0.0093
2326,2097.0,0.02,500000,3241553,0.0093
2327,-8535.0,0.02,500000,3242618,0.0093
2328,109.0,0.02,500000,3243041,0.0093
2329,-2883.0,0.02,500000,3244056,0.0093
2330,1928.0,0.02,500000,3244239,0.0104
2331,-11271.0,0.02,500000,3246239,0.0104
2332,-7344.0,0.02,500000,3246898,0.0104
2333,-20668.0,0.02,500000,3248898,0.0104
2334,-16770.0,0.02,500000,3250898,0.0104
2335,2101.0,0.02,500000,3250925,0.0104
2336,1825.0,0.02,500000,3251232,0.0104
2337,1900.0,0.02,500000,3251463,0.0104
2338,-7769.0,0.02,500000,3253463,0.0104
2339,1186.0,0.02,500000,3253597,0.0104
2340,1892.0,0.02,500000,3253837,0.0105
2341,-17070.0,0.02,500000,3255837,0.0105
2342,-6070.0,0.02,500000,3257233,0.0105
2343,2089.0,0.02,500000,3257269,0.0105
2344,-17367.0,0.02,500000,3259269,0.0105
2345,-1613.0,0.02,500000,3260003,0.0105
2346,2041.0,0.02,500000,3260094,0.0105
2347,-226.0,0.02,500000,3260239,0.0105
2348,-15718.0,0.02,500000,3262087,0.0105
2349,-8647.0,0.02,500000,3263462,0.0105
2350,-7367.0,0.02,500000,3265462,0.0102
2351,-52571.0,0.02,500000,3267462,0.0102
2352,-16585.0,0.02,500000,3268779,0.0102
2353,-6761.0,0.02,500000,3270670,0.0102
2354,-5668.0,0.02,500000,3272670,0.0102
2355,-9769.0,0.02,500000,3274670,0.0102
2356,-20862.0,0.02,500000,3275861,0.0102
2357,-18967.0,0.02,500000,3277861,0.0102
2358,-24369.0,0.02,500000,3279861,0.0102
2359,-9392.0,0.02,500000,3280581,0.0102
2360,-18168.0,0.02,500000,3282581,0.0094
2361,-27452.0,0.02,500000,3284161,0.0094
2362,-4979.0,0.02,500000,3284672,0.0094
2363,-3474.0,0.02,500000,3286672,0.0094
2364,-12171.0,0.02,500000,3288672,0.0094
2365,-10978.0,0.02,500000,3290672,0.0094
2366,-13769.0,0.02,500000,3292672,0.0094
2367,-11571.0,0.02,500000,3294672,0.0094
2368,-20693.0,0.02,500000,3295685,0.0094
2369,-8570.0,0.02,500000,3297685,0.0094
2370,-7503.0,0.02,500000,3298919,0.0102
2371,-4024.0,0.02,500000,3299671,0.0102
2372,1330.0,0.02,500000,3299873,0.0102
2373,-6383.0,0.02,500000,3301873,0.0102
2374,1967.0,0.02,500000,3302036,0.0102
2375,-2116.0,0.02,500000,3302484,0.0102
2376,-9232.0,0.02,500000,3303844,0.0102
2377,-13369.0,0.02,500000,3305844,0.0102
2378,-5167.0,0.02,500000,3307844,0.0102
2379,-24168.0,0.02,500000,3309844,0.0102
2380,-10373.0,0.02,500000,3311844,0.2232
2381,-15168.0,0.02,500000,3313844,0.2232
2382,-13644.0,0.02,500000,3315620,0.2232
2383,1373.0,0.02,500000,3316369,0.2232
2384,-135671.0,0.02,500000,3318369,0.2232
2385,-6990.0,0.02,500000,3320089,0.2232
2386,-166668.0,0.02,500000,3322089,0.2232
2387,1511.0,0.02,500000,3322702,0.2232
2388,-5099.0,0.02,500000,3324323,0.2232
2389,-10967.0,0.02,500000,3326323,0.2232
2390,-8143.0,0.02,500000,3327398,0.2103
2391,-3513.0,0.02,500000,3328439,0.2103
2392,458.0,0.02,500000,3328712,0.2103
2393,-16169.0,0.02,500000,3330712,0.2103
2394,-1417.0,0.02,500000,3332061,0.2103
2395,-2469.0,0.02,500000,3334059,0.2103
2396,-14570.0,0.02,500000,3336059,0.2103
2397,-1306.0,0.02,500000,3336897,0.2103
2398,-10069.0,0.02,500000,3337896,0.2103
2399,-22607.0,0.02,500000,3339832,0.2103
2400,-21971.0,0.02,500000,3341832,0.0103
2401,-14784.0,0.02,500000,3343832,0.0103
2402,1361.0,0.02,500000,3344599,0.0103
2403,-1475.0,0.02,500000,3344798,0.0103
2404,-7974.0,0.02,500000,3346798,0.0103
2405,-19571.0,0.02,500000,3348798,0.0103
2406,-4346.0,0.02,500000,3349471,0.0103
2407,-11368.0,0.02,500000,3351471,0.0103
2408,-23773.0,0.02,500000,3353471,0.0103
2409,-208672.0,0.02,500000,3355471,0.0103
2410,-5570.0,0.02,500000,3357471,0.0116
2411,-4631.0,0.02,500000,3358231,0.0116
2412,1405.0,0.02,500000,3358555,0.0116
2413,-329868.0,0.02,500000,3360555,0.0116
2414,1615.0,0.02,500000,3361072,0.0116
2415,-5570.0,0.02,500000,3363072,0.0116
2416,-8969.0,0.02,500000,3365072,0.0116
2417,-13780.0,0.02,500000,3367072,0.0116
2418,-13671.0,0.02,500000,3369072,0.0116
2419,-2553.0,0.02,500000,3370742,0.0116
2420,-4672.0,0.02,500000,3372742,0.0108
2421,1066.0,0.02,500000,3373208,0.0108
2422,-11877.0,0.02,500000,3374417,0.0108
2423,1969.0,0.02,500000,3374576,0.0108
2424,-2147.0,0.02,500000,3375243,0.0108
2425,-3421.0,0.02,500000,3376395,0.0108
2426,14.0,0.02,500000,3376511,0.0108
2427,-6304.0,0.02,500000,3377335,0.0108
2428,-9167.0,0.02,500000,3379335,0.0108
2429,-17373.0,0.02,500000,3381335,0.0108
2430,-21567.0,0.02,500000,3383335,0.0113
2431,-8588.0,0.02,500000,3385335,0.0113
2432,-2063.0,0.02,500000,3386130,0.0113
2433,-5623.0,0.02,500000,3388085,0.0113
2434,1670.0,0.02,500000,3388533,0.0113
2435,-8170.0,0.02,500000,3390533,0.0113
2436,-270070.0,0.02,500000,3392533,0.0113
2437,2083.0,0.02,500000,3392574,0.0113
2438,-8751.0,0.02,500000,3394257,0.0113
2439,-13969.0,0.02,500000,3396257,0.0113
2440,-2943.0,0.02,500000,3396710,0.0109
2441,-14370.0,0.02,500000,3398710,0.0109
2442,-84.0,0.02,500000,3399523,0.0109
2443,-15375.0,0.02,500000,3401523,0.0109
2444,-3229.0,0.02,500000,3402280,0.0109
2445,-9179.0,0.02,500000,3404280,0.0109
2446,-5861.0,0.02,500000,3405653,0.0109
2447,-11367.0,0.02,500000,3407653,0.0109
2448,1952.0,0.02,500000,3407826,0.0109
2449,-20769.0,0.02,500000,3409826,0.0109
2450,-4854.0,0.02,500000,3410408,0.0103
2451,2049.0,0.02,500000,3410478,0.0103
2452,878.0,0.02,500000,3410721,0.0103
2453,-9880.0,0.02,500000,3412721,0.0103
2454,-9465.0,0.02,500000,3414315,0.0103
2455,-16571.0,0.02,500000,3416315,0.0103
2456,-10776.0,0.02,500000,3418315,0.0103
2457,-28167.0,0.02,500000,3420315,0.0103
2458,-11169.0,0.02,500000,3422315,0.0103
2459,2039.0,0.02,500000,3422407,0.0103
2460,-21768.0,0.02,500000,3424407,0.0107
2461,-8591.0,0.02,500000,3425128,0.0107
2462,-42268.0,0.02,500000,3427128,0.0107
2463,-13569.0,0.02,500000,3429128,0.0107
2464,-18170.0,0.02,500000,3431128,0.0107
2465,-1110.0,0.02,500000,3431958,0.0107
2466,-10578.0,0.02,500000,3433958,0.0107
2467,-7167.0,0.02,500000,3435958,0.0107
2468,-15569.0,0.02,500000,3437958,0.0107
2469,-12367.0,0.02,500000,3439958,0.0107
2470,-9080.0,0.02,500000,3441550,0.0099
2471,875.0,0.02,500000,3441993,0.0099
2472,-10169.0,0.02,500000,3443694,0.0099
2473,-4643.0,0.02,500000,3444069,0.0099
2474,-25577.0,0.02,500000,3446069,0.0099
2475,420.0,0.02,500000,3446175,0.0099
2476,-1144.0,0.02,500000,3447050,0.0099
2477,-3619.0,0.02,500000,3448201,0.0099
2478,-15668.0,0.02,500000,3450201,0.0099
2479,-3769.0,0.02,500000,3452201,0.0099
2480,-13767.0,0.02,500000,3454201,0.0103
2481,-8767.0,0.02,500000,3456201,0.0103
2482,-6174.0,0.02,500000,3456903,0.0103
2483,-15770.0,0.02,500000,3458903,0.0103
2484,-10169.0,0.02,500000,3460903,0.0103
2485,-18167.0,0.02,500000,3462903,0.0103
2486,-15669.0,0.02,500000,3464903,0.0103
2487,-18769.0,0.02,500000,3466903,0.0103
2488,-16.0,0.02,500000,3467241,0.0103
2489,-5048.0,0.02,500000,3468817,0.0103
2490,-7167.0,0.02,500000,3470817,0.2032
2491,-13668.0,0.02,500000,3472817,0.2032
2492,-20967.0,0.02,500000,3474817,0.2032
2493,-18567.0,0.02,500000,3476817,0.2032
2494,-4916.0,0.02,500000,3478065,0.2032
2495,1299.0,0.02,500000,3478897,0.2032
2496,-4282.0,0.02,500000,3480897,0.2032
2497,2054.0,0.02,500000,3480965,0.2032
2498,-1359.0,0.02,500000,3481250,0.2032
2499,1848.0,0.02,500000,3481534,0.2032
2500,-3893.0,0.02,500000,3482755,0.0095
2501,-24716.0,0.02,500000,3483603,0.0095
2502,-4199.0,0.02,500000,3484732,0.0095
2503,2030.0,0.02,500000,3484830,0.0095
2504,-12773.0,0.02,500000,3486830,0.0095
2505,-15271.0,0.02,500000,3488830,0.0095
2506,1915.0,0.02,500000,3489037,0.0095
2507,-16388.0,0.02,500000,3490756,0.0095
2508,-8764.0,0.02,500000,3492652,0.0095
2509,-12789.0,0.02,500000,3494652,0.0095
2510,-6275.0,0.02,500000,3495257,0.0104
2511,-3650.0,0.02,500000,3495621,0.0104
2512,-2269.0,0.02,500000,3496222,0.0104
2513,2023.0,0.02,500000,3496319,0.0104
2514,-16368.0,0.02,500000,3498319,0.0104
2515,-24167.0,0.02,500000,3500319,0.0104
2516,-7573.0,0.02,500000,3502319,0.0104
2517,2001.0,0.02,500000,3502450,0.0104
2518,-173.0,0.02,500000,3502954,0.0104
2519,-9986.0,0.02,500000,3504954,0.0104
2520,-3694.0,0.02,500000,3505976,0.0101
2521,2049.0,0.02,500000,3506059,0.0101
2522,-2590.0,0.02,500000,3506966,0.0101
2523,-8981.0,0.02,500000,3508966,0.0101
2524,-177068.0,0.02,500000,3510966,0.0101
2525,-8535.0,0.02,500000,3511833,0.0101
2526,-10170.0,0.02,500000,3513833,0.0101
2527,1742.0,0.02,500000,3514196,0.0101
2528,-3450.0,0.02,500000,3514775,0.0101
2529,1855.0,0.02,500000,3515040,0.0101
2530,-5668.0,0.02,500000,3517040,0.0091
2531,-16968.0,0.02,500000,3519040,0.0091
2532,-34276.0,0.02,500000,3521040,0.0091
2533,-376268.0,0.02,500000,3523040,0.0091
2534,-2569.0,0.02,500000,3524341,0.0091
2535,-17080.0,0.02,500000,3526153,0.0091
2536,-24167.0,0.02,500000,3528153,0.0091
2537,-10367.0,0.02,500000,3530153,0.0091
2538,-4766.0,0.02,500000,3531249,0.0091
2539,-6565.0,0.02,500000,3531936,0.0091
2540,-12868.0,0.02,500000,3533936,0.0088
2541,-12584.0,0.02,500000,3535936,0.0088
2542,-580.0,0.02,500000,3536846,0.0088
2543,1498.0,0.02,500000,3537472,0.0088
2544,-3247.0,0.02,500000,3538231,0.0088
2545,-5314.0,0.02,500000,3538875,0.0088
2546,-12254.0,0.02,500000,3540461,0.0088
2547,-14779.0,0.02,500000,3542461,0.0088
2548,-14574.0,0.02,500000,3544461,0.0088
2549,-230270.0,0.02,500000,3546461,0.0088
2550,-8771.0,0.02,500000,3548461,0.2779
2551,-7367.0,0.02,500000,3550461,0.2779
2552,1648.0,0.02,500000,3550943,0.2779
2553,-8708.0,0.02,500000,3551781,0.2779
2554,-13977.0,0.02,500000,3553781,0.2779
2555,-13767.0,0.02,500000,3555781,0.2779
2556,-2862.0,0.02,500000,3556962,0.2779
2557,-3664.0,0.02,500000,3557758,0.2779
2558,-6056.0,0.02,500000,3559146,0.2779
2559,-16587.0,0.02,500000,3561146,0.2779
2560,-10468.0,0.02,500000,3563146,0.0097
2561,-12368.0,0.02,500000,3565146,0.0097
2562,-13370.0,0.02,500000,3567146,0.0097
2563,-89.0,0.02,500000,3568767,0.0097
2564,-74470.0,0.02,500000,3570767,0.0097
2565,-23497.0,0.02,500000,3572193,0.0097
2566,-6355.0,0.02,500000,3573677,0.0097
2567,-1493.0,0.02,500000,3574499,0.0097
2568,-5758.0,0.02,500000,3575588,0.0097
2569,-7385.0,0.02,500000,3577588,0.0097
2570,-6369.0,0.02,500000,3579588,0.0095
2571,-10767.0,0.02,500000,3581588,0.0095
2572,-54380.0,0.02,500000,3583500,0.0095
2573,-17167.0,0.02,500000,3585500,0.0095
2574,-11270.0,0.02,500000,3587500,0.0095
2575,-11773.0,0.02,500000,3589500,0.0095
2576,-13575.0,0.02,500000,3591500,0.0095
2577,-15987.0,0.02,500000,3593500,0.0095
2578,-9972.0,0.02,500000,3595500,0.0095
2579,-1261.0,0.02,500000,3595693,0.0095
2580,-18170.0,0.02,500000,3597693,0.0107
2581,-9568.0,0.02,500000,3599693,0.0107
2582,-1322.0,0.02,500000,3600547,0.0107
2583,-10567.0,0.02,500000,3602547,0.0107
2584,-25167.0,0.02,500000,3604547,0.0107
2585,-18167.0,0.02,500000,3606547,0.0107
2586,-235869.0,0.02,500000,3608547,0.0107
2587,-13167.0,0.02,500000,3610547,0.0107
2588,-9967.0,0.02,500000,3612547,0.0107
2589,-8567.0,0.02,500000,3614547,0.0107
2590,-10368.0,0.02,500000,3616547,0.0107
2591,-5767.0,0.02,500000,3618547,0.0107
2592,-14170.0,0.02,500000,3620547,0.0107
2593,-19774.0,0.02,500000,3622053,0.0107
2594,-138071.0,0.02,500000,3624053,0.0107
2595,-9870.0,0.02,500000,3626053,0.0107
2596,-14771.0,0.02,500000,3628053,0.0107
2597,-14272.0,0.02,500000,3630053,0.0107
2598,-22167.0,0.02,500000,3632053,0.0107
2599,-6970.0,0.02,500000,3633339,0.0107
2600,-7167.0,0.02,500000,3635339,0.0096
2601,-13971.0,0.02,500000,3637339,0.0096
2602,-9169.0,0.02,500000,3639339,0.0096
2603,-9147.0,0.02,500000,3641016,0.0096
2604,-17457.0,0.02,500000,3642383,0.0096
2605,-4271.0,0.02,500000,3643986,0.0096
2606,-2656.0,0.02,500000,3645965,0.0096
2607,-16972.0,0.02,500000,3647965,0.0096
2608,-35868.0,0.02,500000,3649965,0.0096
2609,-17167.0,0.02,500000,3651965,0.0096
2610,1451.0,0.02,500000,3652626,0.0092
2611,-3085.0,0.02,500000,3653441,0.0092
2612,-6161.0,0.02,500000,3655333,0.0092
2613,2052.0,0.02,500000,3655411,0.0092
2614,-3728.0,0.02,500000,3656871,0.0092
2615,-8091.0,0.02,500000,3658094,0.0092
2616,-1965.0,0.02,500000,3659190,0.0092
2617,-386869.0,0.02,500000,3661190,0.0092
2618,-380.0,0.02,500000,3661300,0.0092
2619,-8367.0,0.02,500000,3663300,0.0092
2620,-20367.0,0.02,500000,3665300,0.0103
2621,-11570.0,0.02,500000,3667300,0.0103
2622,-1167.0,0.02,500000,3667597,0.0103
2623,-23167.0,0.02,500000,3669597,0.0103
2624,-7937.0,0.02,500000,3671064,0.0103
2625,-18768.0,0.02,500000,3673064,0.0103
2626,633.0,0.02,500000,3673349,0.0103
2627,-14172.0,0.02,500000,3675349,0.0103
2628,-9969.0,0.02,500000,3677349,0.0103
2629,-4552.0,0.02,500000,3678231,0.0103
2630,-15344.0,0.02,500000,3680095,0.0093
2631,-27367.0,0.02,500000,3682095,0.0093
2632,-9622.0,0.02,500000,3683645,0.0093
2633,1895.0,0.02,500000,3683870,0.0093
2634,-11572.0,0.02,500000,3685870,0.0093
2635,-8967.0,0.02,500000,3687870,0.0093
2636,-4768.0,0.02,500000,3689870,0.0093
2637,-15268.0,0.02,500000,3691870,0.0093
2638,-11468.0,0.02,500000,3693870,0.0093
2639,-9574.0,0.02,500000,3695870,0.0093
2640,-7176.0,0.02,500000,3697870,0.0100
2641,-10468.0,0.02,500000,3699870,0.0100
2642,1063.0,0.02,500000,3699932,0.0100
2643,1502.0,0.02,500000,3700148,0.0100
2644,-14567.0,0.02,500000,3702148,0.0100
2645,1884.0,0.02,500000,3702396,0.0100
2646,-2227.0,0.02,500000,3702554,0.0100
2647,-14971.0,0.02,500000,3704554,0.0100
2648,-1755.0,0.02,500000,3705440,0.0100
2649,-21368.0,0.02,500000,3707440,0.0100
2650,776.0,0.02,500000,3707795,0.0089
2651,1897.0,0.02,500000,3708009,0.0089
2652,-1587.0,0.02,500000,3709326,0.0089
2653,-11781.0,0.02,500000,3711326,0.0089
2654,1788.0,0.02,500000,3711667,0.0089
2655,1945.0,0.02,500000,3711838,0.0089
2656,-4826.0,0.02,500000,3712994,0.0089
2657,2009.0,0.02,500000,3713112,0.0089
2658,-5969.0,0.02,500000,3715112,0.0089
2659,-8170.0,0.02,500000,3717112,0.0089
2660,-5240.0,0.02,500000,3719079,0.0088
2661,-14868.0,0.02,500000,3721079,0.0088
2662,-290.0,0.02,500000,3721701,0.0088
2663,-14967.0,0.02,500000,3723701,0.0088
2664,1996.0,0.02,500000,3723818,0.0088
2665,2056.0,0.02,500000,3723878,0.0088
2666,709.0,0.02,500000,3724091,0.0088
2667,-9567.0,0.02,500000,3726091,0.0088
2668,-3025.0,0.02,500000,3727425,0.0088
2669,-15768.0,0.02,500000,3729425,0.0088
2670,439.0,0.02,500000,3729707,0.0081
2671,1977.0,0.02,500000,3729859,0.0081
2672,-23368.0,0.02,500000,3731859,0.0081
2673,1317.0,0.02,500000,3732274,0.0081
2674,-15367.0,0.02,500000,3734274,0.0081
2675,1857.0,0.02,500000,3734532,0.0081
2676,472.0,0.02,500000,3734988,0.0081
2677,-15653.0,0.02,500000,3736573,0.0081
2678,-17767.0,0.02,500000,3738573,0.0081
2679,-10571.0,0.02,500000,3740573,0.0081
2680,-5769.0,0.02,500000,3742573,0.0083
2681,742.0,0.02,500000,3743163,0.0083
2682,-62886.0,0.02,500000,3745163,0.0083
2683,-7185.0,0.02,500000,3746280,0.0083
2684,-23369.0,0.02,500000,3748280,0.0083
2685,-1214.0,0.02,500000,3748626,0.0083
2686,892.0,0.02,500000,3749843,0.0083
2687,652.0,0.02,500000,3750920,0.0083
2688,2038.0,0.02,500000,3751012,0.0083
2689,-142268.0,0.02,500000,3753012,0.0083
2690,-4154.0,0.02,500000,3754094,0.0088
2691,-5098.0,0.02,500000,3755124,0.0088
2692,-51068.0,0.02,500000,3757124,0.0088
